dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,30,0.01,0,,0.985,0.000,[7],7,0.008237644353925044,0.0007141314199178256
MNIST,CNN,True,True,CVAE,30,0.01,0,0,,,[7],7,0.008237644353925044,0.0007141314199178256
MNIST,CNN,True,True,CVAE,30,0.05,0,,0.985,0.000,[7],7,0.015678232562166577,0.0010833916781797315
MNIST,CNN,True,True,CVAE,30,0.05,0,0,,,[7],7,0.015678232562166577,0.0010833916781797315
MNIST,CNN,True,True,CVAE,30,0.1,0,,0.990,0.000,[7],7,0.043128835158942724,0.0027439810672937465
MNIST,CNN,True,True,CVAE,30,0.1,0,0,,,[7],7,0.043128835158942724,0.0027439810672937465
MNIST,CNN,True,True,CVAE,30,0.2,0,,0.892,0.000,[7],7,0.14277779066709773,0.00993163406570555
MNIST,CNN,True,True,CVAE,30,0.2,0,0,,,[7],7,0.14277779066709773,0.00993163406570555
MNIST,CNN,True,True,CVAE,30,0.3,0,,0.865,0.000,[7],7,2.7237071385976463,0.18083479013466777
MNIST,CNN,True,True,CVAE,30,0.3,0,0,,,[7],7,2.7237071385976463,0.18083479013466777
MNIST,CNN,True,True,CVAE,30,0.4,0,,0.957,0.000,[7],7,5.052047533564178,0.316996675537954
MNIST,CNN,True,True,CVAE,30,0.4,0,0,,,[7],7,5.052047533564178,0.316996675537954
MNIST,CNN,True,True,CVAE,30,0.5,0,,0.974,0.000,[7],7,6.06221464064015,0.37868448457253484
MNIST,CNN,True,True,CVAE,30,0.5,0,0,,,[7],7,6.06221464064015,0.37868448457253484
MNIST,CNN,True,True,CVAE,30,0.6,0,,0.979,0.000,[7],7,7.774157225577937,0.4711463456458309
MNIST,CNN,True,True,CVAE,30,0.6,0,0,,,[7],7,7.774157225577937,0.4711463456458309
MNIST,CNN,True,True,CVAE,30,0.7,0,,0.980,0.000,[7],7,8.322067124736805,0.526659304427862
MNIST,CNN,True,True,CVAE,30,0.7,0,0,,,[7],7,8.322067124736805,0.526659304427862
MNIST,CNN,True,True,CVAE,30,0.8,0,,0.983,0.000,[7],7,10.235292398425372,0.6399376074362076
MNIST,CNN,True,True,CVAE,30,0.8,0,0,,,[7],7,10.235292398425372,0.6399376074362076
MNIST,CNN,True,True,CVAE,30,0.9,0,,0.985,0.184,[7],7,10.825908816061656,0.6745113275634089
MNIST,CNN,True,True,CVAE,30,0.9,0,0,,,[7],7,10.825908816061656,0.6745113275634089
MNIST,CNN,True,True,CVAE,30,1.0,0,,0.985,0.001,[7],7,11.323406789223196,0.7025973304261173
MNIST,CNN,True,True,CVAE,30,1.0,0,0,,,[7],7,11.323406789223196,0.7025973304261173
