dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,38,0.01,0,,0.001,0.000,[0],1
adult,NN,True,True,CVAE,38,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,38,0.05,0,,0.027,0.000,[0],1
adult,NN,True,True,CVAE,38,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,38,0.1,0,,0.321,0.000,[0],1
adult,NN,True,True,CVAE,38,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,38,0.2,0,,0.421,0.000,[0],1
adult,NN,True,True,CVAE,38,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,38,0.3,0,,0.820,0.000,[0],1
adult,NN,True,True,CVAE,38,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,38,0.4,0,,0.913,0.000,[0],1
adult,NN,True,True,CVAE,38,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,38,0.5,0,,0.944,0.001,[0],1
adult,NN,True,True,CVAE,38,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,38,0.6,0,,0.950,0.000,[0],1
adult,NN,True,True,CVAE,38,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,38,0.7,0,,0.958,0.002,[0],1
adult,NN,True,True,CVAE,38,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,38,0.8,0,,0.962,0.000,[0],1
adult,NN,True,True,CVAE,38,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,38,0.9,0,,0.965,0.000,[0],1
adult,NN,True,True,CVAE,38,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,38,1.0,0,,0.967,0.056,[0],1
adult,NN,True,True,CVAE,38,1.0,0,0,,,[0],1
