dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,72,0.01,0,,0.236,0.001,[0],0
credit,NN,True,True,CVAE,72,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,72,0.05,0,,0.941,0.001,[0],0
credit,NN,True,True,CVAE,72,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,72,0.1,0,,0.993,0.001,[0],0
credit,NN,True,True,CVAE,72,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,72,0.2,0,,0.998,0.001,[0],0
credit,NN,True,True,CVAE,72,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,72,0.3,0,,0.994,0.001,[0],0
credit,NN,True,True,CVAE,72,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,72,0.4,0,,0.982,0.001,[0],0
credit,NN,True,True,CVAE,72,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,72,0.5,0,,0.944,0.001,[0],0
credit,NN,True,True,CVAE,72,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,72,0.6,0,,0.796,0.001,[0],0
credit,NN,True,True,CVAE,72,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,72,0.7,0,,0.833,0.001,[0],0
credit,NN,True,True,CVAE,72,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,72,0.8,0,,0.864,0.001,[0],0
credit,NN,True,True,CVAE,72,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,72,0.9,0,,0.893,0.001,[0],0
credit,NN,True,True,CVAE,72,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,72,1.0,0,,0.922,0.005,[0],0
credit,NN,True,True,CVAE,72,1.0,0,0,,,[0],0
