dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,35,0.01,0,,0.477,0.000,[1],1,2.496255979167472e-05,8.003096298849004e-06,2,2
breastcancer,NN,True,True,CVAE,35,0.01,0,0,,,[1],1,2.496255979167472e-05,8.003096298849004e-06,2,2
breastcancer,NN,True,True,CVAE,35,0.01,0,,-0.784,0.000,[1],1,3.868411756258183e-06,1.4090393816281433e-06,4,4
breastcancer,NN,True,True,CVAE,35,0.01,0,0,,,[1],1,3.868411756258183e-06,1.4090393816281433e-06,4,4
breastcancer,NN,True,True,CVAE,35,0.01,0,,0.108,0.000,[1],1,1.6210086528190004e-05,5.238696503970757e-06,4,6
breastcancer,NN,True,True,CVAE,35,0.01,0,0,,,[1],1,1.6210086528190004e-05,5.238696503970757e-06,4,6
breastcancer,NN,True,True,CVAE,35,0.05,0,,0.981,0.000,[1],1,6.928671973582823e-05,2.2777759334651098e-05,2,2
breastcancer,NN,True,True,CVAE,35,0.05,0,0,,,[1],1,6.928671973582823e-05,2.2777759334651098e-05,2,2
breastcancer,NN,True,True,CVAE,35,0.05,0,,0.890,0.000,[1],1,2.322845716662414e-05,7.654472055026365e-06,4,4
breastcancer,NN,True,True,CVAE,35,0.05,0,0,,,[1],1,2.322845716662414e-05,7.654472055026365e-06,4,4
breastcancer,NN,True,True,CVAE,35,0.05,0,,0.858,0.000,[1],1,9.215605996359955e-05,3.0044048317270536e-05,4,6
breastcancer,NN,True,True,CVAE,35,0.05,0,0,,,[1],1,9.215605996359955e-05,3.0044048317270536e-05,4,6
breastcancer,NN,True,True,CVAE,35,0.1,0,,0.965,0.000,[1],1,9.361541060570744e-05,3.0405421953257102e-05,2,2
breastcancer,NN,True,True,CVAE,35,0.1,0,0,,,[1],1,9.361541060570744e-05,3.0405421953257102e-05,2,2
breastcancer,NN,True,True,CVAE,35,0.1,0,,0.909,0.000,[1],1,2.8391900627866562e-05,9.692987964006533e-06,4,4
breastcancer,NN,True,True,CVAE,35,0.1,0,0,,,[1],1,2.8391900627866562e-05,9.692987964006533e-06,4,4
breastcancer,NN,True,True,CVAE,35,0.1,0,,0.879,0.000,[1],1,0.00011711826277860382,3.887290908269508e-05,4,6
breastcancer,NN,True,True,CVAE,35,0.1,0,0,,,[1],1,0.00011711826277860382,3.887290908269508e-05,4,6
breastcancer,NN,True,True,CVAE,35,0.2,0,,0.878,0.000,[1],1,0.00012657466581345034,5.095708132152404e-05,2,2
breastcancer,NN,True,True,CVAE,35,0.2,0,0,,,[1],1,0.00012657466581345034,5.095708132152404e-05,2,2
breastcancer,NN,True,True,CVAE,35,0.2,0,,0.861,0.000,[1],1,4.171191727664336e-05,1.596412949207154e-05,4,4
breastcancer,NN,True,True,CVAE,35,0.2,0,0,,,[1],1,4.171191727664336e-05,1.596412949207154e-05,4,4
breastcancer,NN,True,True,CVAE,35,0.2,0,,0.805,0.000,[1],1,0.00022788027717979276,7.751255560671894e-05,4,6
breastcancer,NN,True,True,CVAE,35,0.2,0,0,,,[1],1,0.00022788027717979276,7.751255560671894e-05,4,6
breastcancer,NN,True,True,CVAE,35,0.3,0,,0.892,0.000,[1],1,0.000518795131938532,0.0001764126696435941,2,2
breastcancer,NN,True,True,CVAE,35,0.3,0,0,,,[1],1,0.000518795131938532,0.0001764126696435941,2,2
breastcancer,NN,True,True,CVAE,35,0.3,0,,0.733,0.000,[1],1,8.967521657332611e-05,3.3273184393696436e-05,4,4
breastcancer,NN,True,True,CVAE,35,0.3,0,0,,,[1],1,8.967521657332611e-05,3.3273184393696436e-05,4,4
breastcancer,NN,True,True,CVAE,35,0.3,0,,0.403,0.000,[1],1,0.0005451405854728364,0.0002197693752485421,4,6
breastcancer,NN,True,True,CVAE,35,0.3,0,0,,,[1],1,0.0005451405854728364,0.0002197693752485421,4,6
breastcancer,NN,True,True,CVAE,35,0.4,0,,0.561,0.000,[1],1,0.0010506901762710186,0.00042251248310525675,2,2
breastcancer,NN,True,True,CVAE,35,0.4,0,0,,,[1],1,0.0010506901762710186,0.00042251248310525675,2,2
breastcancer,NN,True,True,CVAE,35,0.4,0,,0.601,0.000,[1],1,0.00021227590332273394,7.326523190852851e-05,4,4
breastcancer,NN,True,True,CVAE,35,0.4,0,0,,,[1],1,0.00021227590332273394,7.326523190852851e-05,4,4
breastcancer,NN,True,True,CVAE,35,0.4,0,,0.178,0.000,[1],1,0.0014493520720861852,0.0005563807625290476,4,6
breastcancer,NN,True,True,CVAE,35,0.4,0,0,,,[1],1,0.0014493520720861852,0.0005563807625290476,4,6
breastcancer,NN,True,True,CVAE,35,0.5,0,,0.539,0.000,[1],1,0.0015021644121588906,0.0005920224612843513,2,2
breastcancer,NN,True,True,CVAE,35,0.5,0,0,,,[1],1,0.0015021644121588906,0.0005920224612843513,2,2
breastcancer,NN,True,True,CVAE,35,0.5,0,,0.279,0.000,[1],1,0.0004866706558459555,0.0001809789966592783,4,4
breastcancer,NN,True,True,CVAE,35,0.5,0,0,,,[1],1,0.0004866706558459555,0.0001809789966592783,4,4
breastcancer,NN,True,True,CVAE,35,0.5,0,,0.138,0.000,[1],1,0.003038644055777695,0.0011883649371926114,4,6
breastcancer,NN,True,True,CVAE,35,0.5,0,0,,,[1],1,0.003038644055777695,0.0011883649371926114,4,6
breastcancer,NN,True,True,CVAE,35,0.6,0,,0.532,0.000,[1],1,0.0032077107462100685,0.0011884640560247868,2,2
breastcancer,NN,True,True,CVAE,35,0.6,0,0,,,[1],1,0.0032077107462100685,0.0011884640560247868,2,2
breastcancer,NN,True,True,CVAE,35,0.6,0,,0.310,0.000,[1],1,0.000888432628926239,0.0003314817121656809,4,4
