dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,3,0.01,0,,0.000,0.026,[0],0
adult,RF,True,True,CVAE,3,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.05,0,,0.257,0.026,[0],0
adult,RF,True,True,CVAE,3,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.1,0,,0.362,0.029,[0],0
adult,RF,True,True,CVAE,3,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.2,0,,0.543,0.012,[0],0
adult,RF,True,True,CVAE,3,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.3,0,,0.507,0.024,[0],0
adult,RF,True,True,CVAE,3,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.4,0,,0.541,0.004,[0],0
adult,RF,True,True,CVAE,3,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.5,0,,0.572,0.021,[0],0
adult,RF,True,True,CVAE,3,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.6,0,,0.622,0.014,[0],0
adult,RF,True,True,CVAE,3,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.7,0,,0.662,0.017,[0],0
adult,RF,True,True,CVAE,3,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.8,0,,0.703,0.008,[0],0
adult,RF,True,True,CVAE,3,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,3,0.9,0,,0.743,0.076,[0],0
adult,RF,True,True,CVAE,3,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,3,1.0,0,,0.762,0.042,[0],0
adult,RF,True,True,CVAE,3,1.0,0,0,,,[0],0
