dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,31,0.01,0,,0.495,0.001,[1],1
credit,NN,True,True,CVAE,31,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,31,0.05,0,,0.984,0.002,[1],1
credit,NN,True,True,CVAE,31,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,31,0.1,0,,0.983,0.001,[1],1
credit,NN,True,True,CVAE,31,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,31,0.2,0,,0.972,0.002,[1],1
credit,NN,True,True,CVAE,31,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,31,0.3,0,,0.972,0.006,[1],1
credit,NN,True,True,CVAE,31,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,31,0.4,0,,0.964,0.006,[1],1
credit,NN,True,True,CVAE,31,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,31,0.5,0,,0.966,0.019,[1],1
credit,NN,True,True,CVAE,31,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,31,0.6,0,,0.968,0.009,[1],1
credit,NN,True,True,CVAE,31,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,31,0.7,0,,0.970,0.000,[1],1
credit,NN,True,True,CVAE,31,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,31,0.8,0,,0.972,0.000,[1],1
credit,NN,True,True,CVAE,31,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,31,0.9,0,,0.974,0.000,[1],1
credit,NN,True,True,CVAE,31,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,31,1.0,0,,0.973,0.000,[1],1
credit,NN,True,True,CVAE,31,1.0,0,0,,,[1],1
