dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,82,0.01,0,,0.684,0.000,[0],0
adult,NN,True,True,VAE,82,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,82,0.05,0,,0.988,0.000,[0],0
adult,NN,True,True,VAE,82,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,82,0.1,0,,0.980,0.000,[0],0
adult,NN,True,True,VAE,82,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,82,0.2,0,,0.965,0.000,[0],0
adult,NN,True,True,VAE,82,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,82,0.3,0,,0.931,0.000,[0],0
adult,NN,True,True,VAE,82,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,82,0.4,0,,0.844,0.000,[0],0
adult,NN,True,True,VAE,82,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,82,0.5,0,,0.780,0.001,[0],0
adult,NN,True,True,VAE,82,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,82,0.6,0,,0.763,0.000,[0],0
adult,NN,True,True,VAE,82,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,82,0.7,0,,0.769,0.038,[0],0
adult,NN,True,True,VAE,82,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,82,0.8,0,,0.783,0.001,[0],0
adult,NN,True,True,VAE,82,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,82,0.9,0,,0.788,0.035,[0],0
adult,NN,True,True,VAE,82,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,82,1.0,0,,0.803,0.003,[0],0
adult,NN,True,True,VAE,82,1.0,0,0,,,[0],0
