dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,31,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,31,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,31,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,31,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,31,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,31,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,31,0.05,0,,0.097,0.000,[1],1,0.021357484118198045,0.009128100843146135,2,2
breastcancer,RF,True,True,VAE,31,0.05,0,0,,,[1],1,0.021357484118198045,0.009128100843146135,2,2
breastcancer,RF,True,True,VAE,31,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,31,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,31,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,31,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,31,0.1,0,,0.081,0.000,[1],1,0.022746494643797632,0.009058362555793028,2,2
breastcancer,RF,True,True,VAE,31,0.1,0,0,,,[1],1,0.022746494643797632,0.009058362555793028,2,2
breastcancer,RF,True,True,VAE,31,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,31,0.1,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,31,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,31,0.1,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,31,0.2,0,,0.136,0.000,[1],1,0.14101130500785075,0.05380279653226067,2,2
breastcancer,RF,True,True,VAE,31,0.2,0,0,,,[1],1,0.14101130500785075,0.05380279653226067,2,2
breastcancer,RF,True,True,VAE,31,0.2,0,,0.017,0.000,[1],1,0.002463685130351223,0.0009488523588129379,3,4
breastcancer,RF,True,True,VAE,31,0.2,0,0,,,[1],1,0.002463685130351223,0.0009488523588129379,3,4
breastcancer,RF,True,True,VAE,31,0.2,0,,0.004,0.000,[1],1,0.0005964141764707165,0.00020884049340125148,3,6
breastcancer,RF,True,True,VAE,31,0.2,0,0,,,[1],1,0.0005964141764707165,0.00020884049340125148,3,6
breastcancer,RF,True,True,VAE,31,0.3,0,,0.683,0.000,[1],1,2.0914926137775183,0.9295912100950254,2,2
breastcancer,RF,True,True,VAE,31,0.3,0,0,,,[1],1,2.0914926137775183,0.9295912100950254,2,2
breastcancer,RF,True,True,VAE,31,0.3,0,,0.033,0.000,[1],1,0.005154846970981453,0.0019922229457517153,3,4
breastcancer,RF,True,True,VAE,31,0.3,0,0,,,[1],1,0.005154846970981453,0.0019922229457517153,3,4
breastcancer,RF,True,True,VAE,31,0.3,0,,0.019,0.000,[1],1,0.0022753039818326215,0.0009007119889758097,3,6
breastcancer,RF,True,True,VAE,31,0.3,0,0,,,[1],1,0.0022753039818326215,0.0009007119889758097,3,6
breastcancer,RF,True,True,VAE,31,0.4,0,,0.869,0.000,[1],1,3.3966275453567505,1.3477481086862815,2,2
breastcancer,RF,True,True,VAE,31,0.4,0,0,,,[1],1,3.3966275453567505,1.3477481086862815,2,2
breastcancer,RF,True,True,VAE,31,0.4,0,,0.086,0.000,[1],1,0.1552341701462865,0.06461703759427112,3,4
breastcancer,RF,True,True,VAE,31,0.4,0,0,,,[1],1,0.1552341701462865,0.06461703759427112,3,4
breastcancer,RF,True,True,VAE,31,0.4,0,,0.168,0.000,[1],1,0.14298023164155893,0.05933547434971043,3,6
breastcancer,RF,True,True,VAE,31,0.4,0,0,,,[1],1,0.14298023164155893,0.05933547434971043,3,6
breastcancer,RF,True,True,VAE,31,0.5,0,,0.899,0.000,[1],1,3.79703420586884,1.3883858752658575,2,2
breastcancer,RF,True,True,VAE,31,0.5,0,0,,,[1],1,3.79703420586884,1.3883858752658575,2,2
breastcancer,RF,True,True,VAE,31,0.5,0,,0.368,0.000,[1],1,0.9157736897468567,0.3670460524777851,3,4
breastcancer,RF,True,True,VAE,31,0.5,0,0,,,[1],1,0.9157736897468567,0.3670460524777851,3,4
breastcancer,RF,True,True,VAE,31,0.5,0,,0.208,0.000,[1],1,0.4365375367924571,0.15252683449616242,3,6
breastcancer,RF,True,True,VAE,31,0.5,0,0,,,[1],1,0.4365375367924571,0.15252683449616242,3,6
breastcancer,RF,True,True,VAE,31,0.6,0,,0.908,0.001,[1],1,3.2980633350089192,1.5146219564113934,2,2
breastcancer,RF,True,True,VAE,31,0.6,0,0,,,[1],1,3.2980633350089192,1.5146219564113934,2,2
breastcancer,RF,True,True,VAE,31,0.6,0,,0.576,0.000,[1],1,1.6901811772841029,0.7515821845377629,3,4
