dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,21,0.01,0,,0.105,0.024,[1],1,0.07540569367120042,0.044142684286971046,2,2
adult_one_hot,RF,True,True,CVAE,21,0.01,0,0,,,[1],1,0.07540569367120042,0.044142684286971046,2,2
adult_one_hot,RF,True,True,CVAE,21,0.01,0,,0.072,0.021,[1],1,0.3478790645021945,0.18986711439535667,1,4
adult_one_hot,RF,True,True,CVAE,21,0.01,0,0,,,[1],1,0.3478790645021945,0.18986711439535667,1,4
adult_one_hot,RF,True,True,CVAE,21,0.01,0,,0.059,0.031,[1],1,0.04308713207137771,0.02843216596772059,1,6
adult_one_hot,RF,True,True,CVAE,21,0.01,0,0,,,[1],1,0.04308713207137771,0.02843216596772059,1,6
adult_one_hot,RF,True,True,CVAE,21,0.05,0,,0.328,0.020,[1],1,1.146880385815166,0.4871767306704989,2,2
adult_one_hot,RF,True,True,CVAE,21,0.05,0,0,,,[1],1,1.146880385815166,0.4871767306704989,2,2
adult_one_hot,RF,True,True,CVAE,21,0.05,0,,0.537,0.022,[1],1,0.959485094062984,0.5095799215038921,1,4
adult_one_hot,RF,True,True,CVAE,21,0.05,0,0,,,[1],1,0.959485094062984,0.5095799215038921,1,4
adult_one_hot,RF,True,True,CVAE,21,0.05,0,,0.575,0.032,[1],1,0.7213736432604492,0.4612344032354892,1,6
adult_one_hot,RF,True,True,CVAE,21,0.05,0,0,,,[1],1,0.7213736432604492,0.4612344032354892,1,6
adult_one_hot,RF,True,True,CVAE,21,0.1,0,,0.613,0.039,[1],1,2.517043635249138,1.149981680262549,2,2
adult_one_hot,RF,True,True,CVAE,21,0.1,0,0,,,[1],1,2.517043635249138,1.149981680262549,2,2
