dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,16,0.01,0,,0.444,0.003,[0],0,0.003599432864575647,0.0015388688197647492
liver,SVM,True,True,VAE,16,0.01,0,0,,,[0],0,0.003599432864575647,0.0015388688197647492
liver,SVM,True,True,VAE,16,0.05,0,,0.920,0.003,[0],0,0.012430985399987549,0.006546450831038586
liver,SVM,True,True,VAE,16,0.05,0,0,,,[0],0,0.012430985399987549,0.006546450831038586
liver,SVM,True,True,VAE,16,0.1,0,,0.946,0.003,[0],0,0.014880716833431507,0.008750773696134563
liver,SVM,True,True,VAE,16,0.1,0,0,,,[0],0,0.014880716833431507,0.008750773696134563
liver,SVM,True,True,VAE,16,0.2,0,,0.828,0.003,[0],0,0.04543360765092075,0.017666507912094925
liver,SVM,True,True,VAE,16,0.2,0,0,,,[0],0,0.04543360765092075,0.017666507912094925
liver,SVM,True,True,VAE,16,0.3,0,,0.768,0.003,[0],0,0.08689537597820163,0.0331298586034424
liver,SVM,True,True,VAE,16,0.3,0,0,,,[0],0,0.08689537597820163,0.0331298586034424
liver,SVM,True,True,VAE,16,0.4,0,,0.724,0.003,[0],0,0.115463278722018,0.045054235981041205
liver,SVM,True,True,VAE,16,0.4,0,0,,,[0],0,0.115463278722018,0.045054235981041205
liver,SVM,True,True,VAE,16,0.5,0,,0.704,0.002,[0],0,0.13843846088275313,0.05473882652331971
liver,SVM,True,True,VAE,16,0.5,0,0,,,[0],0,0.13843846088275313,0.05473882652331971
liver,SVM,True,True,VAE,16,0.6,0,,0.676,0.003,[0],0,0.1546393483877182,0.0613462940822353
liver,SVM,True,True,VAE,16,0.6,0,0,,,[0],0,0.1546393483877182,0.0613462940822353
liver,SVM,True,True,VAE,16,0.7,0,,0.651,0.003,[0],0,0.1636396409594454,0.06541404544725228
liver,SVM,True,True,VAE,16,0.7,0,0,,,[0],0,0.1636396409594454,0.06541404544725228
liver,SVM,True,True,VAE,16,0.8,0,,0.651,0.001,[0],0,0.17745604552328587,0.0713094314112623
liver,SVM,True,True,VAE,16,0.8,0,0,,,[0],0,0.17745604552328587,0.0713094314112623
liver,SVM,True,True,VAE,16,0.9,0,,0.662,0.003,[0],0,0.18108427023980767,0.07218617809620217
liver,SVM,True,True,VAE,16,0.9,0,0,,,[0],0,0.18108427023980767,0.07218617809620217
liver,SVM,True,True,VAE,16,1.0,0,,0.651,0.003,[0],0,0.18085161596536636,0.07127193434014646
liver,SVM,True,True,VAE,16,1.0,0,0,,,[0],0,0.18085161596536636,0.07127193434014646
