dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,46,0.01,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,46,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,46,0.01,0,,1.000,0.001,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,46,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,46,0.01,0,,1.000,0.001,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,46,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,46,0.05,0,,0.022,0.001,[1],1,0.002695884947115701,0.0011755777924020458,2,2
breastcancer,RF,True,True,CVAE,46,0.05,0,0,,,[1],1,0.002695884947115701,0.0011755777924020458,2,2
breastcancer,RF,True,True,CVAE,46,0.05,0,,1.000,0.001,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,46,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,46,0.05,0,,1.000,0.001,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,46,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,46,0.1,0,,0.400,0.001,[1],1,0.08765621486691089,0.03786914245735562,2,2
breastcancer,RF,True,True,CVAE,46,0.1,0,0,,,[1],1,0.08765621486691089,0.03786914245735562,2,2
breastcancer,RF,True,True,CVAE,46,0.1,0,,0.018,0.001,[1],1,0.0016788312195785693,0.0007841001218023557,4,4
breastcancer,RF,True,True,CVAE,46,0.1,0,0,,,[1],1,0.0016788312195785693,0.0007841001218023557,4,4
breastcancer,RF,True,True,CVAE,46,0.1,0,,0.014,0.001,[1],1,0.001388424892866169,0.0005243877436634848,4,6
breastcancer,RF,True,True,CVAE,46,0.1,0,0,,,[1],1,0.001388424892866169,0.0005243877436634848,4,6
breastcancer,RF,True,True,CVAE,46,0.2,0,,0.837,0.001,[1],1,0.17120790015906096,0.07457960002457815,2,2
breastcancer,RF,True,True,CVAE,46,0.2,0,0,,,[1],1,0.17120790015906096,0.07457960002457815,2,2
breastcancer,RF,True,True,CVAE,46,0.2,0,,0.561,0.001,[1],1,0.06074385083047673,0.02583752018147615,4,4
breastcancer,RF,True,True,CVAE,46,0.2,0,0,,,[1],1,0.06074385083047673,0.02583752018147615,4,4
breastcancer,RF,True,True,CVAE,46,0.2,0,,0.431,0.001,[1],1,0.06355776102282107,0.02958378266666654,4,6
breastcancer,RF,True,True,CVAE,46,0.2,0,0,,,[1],1,0.06355776102282107,0.02958378266666654,4,6
breastcancer,RF,True,True,CVAE,46,0.3,0,,0.871,0.001,[1],1,0.3125685590784997,0.12669872294944665,2,2
breastcancer,RF,True,True,CVAE,46,0.3,0,0,,,[1],1,0.3125685590784997,0.12669872294944665,2,2
breastcancer,RF,True,True,CVAE,46,0.3,0,,0.747,0.001,[1],1,0.10726374905789271,0.047269536293675266,4,4
breastcancer,RF,True,True,CVAE,46,0.3,0,0,,,[1],1,0.10726374905789271,0.047269536293675266,4,4
breastcancer,RF,True,True,CVAE,46,0.3,0,,0.714,0.001,[1],1,0.18442824222438503,0.067880351577148,4,6
breastcancer,RF,True,True,CVAE,46,0.3,0,0,,,[1],1,0.18442824222438503,0.067880351577148,4,6
breastcancer,RF,True,True,CVAE,46,0.4,0,,0.895,0.001,[1],1,0.4167117369361222,0.1671286122179073,2,2
breastcancer,RF,True,True,CVAE,46,0.4,0,0,,,[1],1,0.4167117369361222,0.1671286122179073,2,2
breastcancer,RF,True,True,CVAE,46,0.4,0,,0.680,0.001,[1],1,0.15085279697086662,0.06483486899603405,4,4
breastcancer,RF,True,True,CVAE,46,0.4,0,0,,,[1],1,0.15085279697086662,0.06483486899603405,4,4
breastcancer,RF,True,True,CVAE,46,0.4,0,,0.759,0.001,[1],1,0.45296135172247887,0.1779783016578972,4,6
