dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,98,0.01,0,,0.987,0.000,[3],3,0.19547646472679503,0.01154818157840448
MNIST,SVM,True,True,CVAE,98,0.01,0,0,,,[3],3,0.19547646472679503,0.01154818157840448
MNIST,SVM,True,True,CVAE,98,0.05,0,,0.968,0.000,[3],3,0.3110462216936676,0.018299682170900385
MNIST,SVM,True,True,CVAE,98,0.05,0,0,,,[3],3,0.3110462216936676,0.018299682170900385
MNIST,SVM,True,True,CVAE,98,0.1,0,,0.952,0.000,[3],3,0.77293206861561,0.049515315954292836
MNIST,SVM,True,True,CVAE,98,0.1,0,0,,,[3],3,0.77293206861561,0.049515315954292836
MNIST,SVM,True,True,CVAE,98,0.2,0,,0.913,0.000,[3],3,0.9533686628035236,0.06663577978042376
MNIST,SVM,True,True,CVAE,98,0.2,0,0,,,[3],3,0.9533686628035236,0.06663577978042376
MNIST,SVM,True,True,CVAE,98,0.3,0,,0.769,0.000,[3],3,7.348459054065756,0.4716625003403474
MNIST,SVM,True,True,CVAE,98,0.3,0,0,,,[3],3,7.348459054065756,0.4716625003403474
MNIST,SVM,True,True,CVAE,98,0.4,0,,0.840,0.000,[3],3,14.500807854424352,0.8952918642682692
MNIST,SVM,True,True,CVAE,98,0.4,0,0,,,[3],3,14.500807854424352,0.8952918642682692
MNIST,SVM,True,True,CVAE,98,0.5,0,,0.897,0.001,[3],3,20.14576929235534,1.298853184965803
MNIST,SVM,True,True,CVAE,98,0.5,0,0,,,[3],3,20.14576929235534,1.298853184965803
MNIST,SVM,True,True,CVAE,98,0.6,0,,0.926,0.000,[3],3,23.205648695648392,1.5407189439700721
MNIST,SVM,True,True,CVAE,98,0.6,0,0,,,[3],3,23.205648695648392,1.5407189439700721
MNIST,SVM,True,True,CVAE,98,0.7,0,,0.934,0.000,[3],3,25.723388428363393,1.7042900604121123
MNIST,SVM,True,True,CVAE,98,0.7,0,0,,,[3],3,25.723388428363393,1.7042900604121123
MNIST,SVM,True,True,CVAE,98,0.8,0,,0.942,0.591,[3],3,26.048589095517855,1.7376169207823906
MNIST,SVM,True,True,CVAE,98,0.8,0,0,,,[3],3,26.048589095517855,1.7376169207823906
MNIST,SVM,True,True,CVAE,98,0.9,0,,0.946,0.085,[3],3,26.461700709454306,1.7383061703108642
MNIST,SVM,True,True,CVAE,98,0.9,0,0,,,[3],3,26.461700709454306,1.7383061703108642
MNIST,SVM,True,True,CVAE,98,1.0,0,,0.946,0.470,[3],3,26.21245508985468,1.7116420376291182
MNIST,SVM,True,True,CVAE,98,1.0,0,0,,,[3],3,26.21245508985468,1.7116420376291182
