dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,90,0.01,0,,0.979,0.000,[7],7,0.001726029929627948,0.00011111874372332228
MNIST,NN,True,True,CVAE,90,0.01,0,0,,,[7],7,0.001726029929627948,0.00011111874372332228
MNIST,NN,True,True,CVAE,90,0.05,0,,0.981,0.000,[7],7,0.002643959453798521,0.00017170862000073637
MNIST,NN,True,True,CVAE,90,0.05,0,0,,,[7],7,0.002643959453798521,0.00017170862000073637
MNIST,NN,True,True,CVAE,90,0.1,0,,0.979,0.000,[7],7,0.006580815679985289,0.00044778560425245826
MNIST,NN,True,True,CVAE,90,0.1,0,0,,,[7],7,0.006580815679985289,0.00044778560425245826
MNIST,NN,True,True,CVAE,90,0.2,0,,0.919,0.000,[7],7,0.03172677986611155,0.0020003195374358827
MNIST,NN,True,True,CVAE,90,0.2,0,0,,,[7],7,0.03172677986611155,0.0020003195374358827
MNIST,NN,True,True,CVAE,90,0.3,0,,0.807,0.000,[7],7,0.18762496970884257,0.011566810592652747
MNIST,NN,True,True,CVAE,90,0.3,0,0,,,[7],7,0.18762496970884257,0.011566810592652747
MNIST,NN,True,True,CVAE,90,0.4,0,,0.576,0.000,[7],7,0.7003260815812204,0.04511937864576795
MNIST,NN,True,True,CVAE,90,0.4,0,0,,,[7],7,0.7003260815812204,0.04511937864576795
MNIST,NN,True,True,CVAE,90,0.5,0,,0.715,0.000,[7],7,7.397982414817761,0.45229118679178854
MNIST,NN,True,True,CVAE,90,0.5,0,0,,,[7],7,7.397982414817761,0.45229118679178854
MNIST,NN,True,True,CVAE,90,0.6,0,,0.806,0.000,[7],7,8.816195518768694,0.528389986541098
MNIST,NN,True,True,CVAE,90,0.6,0,0,,,[7],7,8.816195518768694,0.528389986541098
MNIST,NN,True,True,CVAE,90,0.7,0,,0.845,0.021,[7],7,11.946552706399984,0.7224716369432559
MNIST,NN,True,True,CVAE,90,0.7,0,0,,,[7],7,11.946552706399984,0.7224716369432559
MNIST,NN,True,True,CVAE,90,0.8,0,,0.883,0.000,[7],7,15.638023363013417,0.9636367001386449
MNIST,NN,True,True,CVAE,90,0.8,0,0,,,[7],7,15.638023363013417,0.9636367001386449
MNIST,NN,True,True,CVAE,90,0.9,0,,0.896,0.000,[7],7,15.842828087679209,0.9775035150037725
MNIST,NN,True,True,CVAE,90,0.9,0,0,,,[7],7,15.842828087679209,0.9775035150037725
MNIST,NN,True,True,CVAE,90,1.0,0,,0.905,0.000,[7],7,17.068898345483717,1.0402418507968985
MNIST,NN,True,True,CVAE,90,1.0,0,0,,,[7],7,17.068898345483717,1.0402418507968985
