dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,7,0.01,0,,0.456,0.003,[0],0,0.1411092586349696,0.062070525014617836,2,2
adult_one_hot,SVM,True,True,VAE,7,0.01,0,0,,,[0],0,0.1411092586349696,0.062070525014617836,2,2
adult_one_hot,SVM,True,True,VAE,7,0.01,0,,0.360,0.002,[0],0,0.12213528947904706,0.05245242551591384,2,4
adult_one_hot,SVM,True,True,VAE,7,0.01,0,0,,,[0],0,0.12213528947904706,0.05245242551591384,2,4
adult_one_hot,SVM,True,True,VAE,7,0.01,0,,0.406,0.001,[0],0,0.11449883173918352,0.046329395486772194,2,6
adult_one_hot,SVM,True,True,VAE,7,0.01,0,0,,,[0],0,0.11449883173918352,0.046329395486772194,2,6
adult_one_hot,SVM,True,True,VAE,7,0.05,0,,0.981,0.004,[0],0,0.48500452493317425,0.2177125869890808,2,2
adult_one_hot,SVM,True,True,VAE,7,0.05,0,0,,,[0],0,0.48500452493317425,0.2177125869890808,2,2
adult_one_hot,SVM,True,True,VAE,7,0.05,0,,0.825,0.002,[0],0,0.6911373091861606,0.28423261699927554,2,4
adult_one_hot,SVM,True,True,VAE,7,0.05,0,0,,,[0],0,0.6911373091861606,0.28423261699927554,2,4
adult_one_hot,SVM,True,True,VAE,7,0.05,0,,0.967,0.001,[0],0,0.48948368709534407,0.19485172321945732,2,6
adult_one_hot,SVM,True,True,VAE,7,0.05,0,0,,,[0],0,0.48948368709534407,0.19485172321945732,2,6
adult_one_hot,SVM,True,True,VAE,7,0.1,0,,0.977,0.003,[0],0,0.5472093016142026,0.2646568654330048,2,2
adult_one_hot,SVM,True,True,VAE,7,0.1,0,0,,,[0],0,0.5472093016142026,0.2646568654330048,2,2
adult_one_hot,SVM,True,True,VAE,7,0.1,0,,0.951,0.002,[0],0,1.0630468267481774,0.4150879230795909,2,4
adult_one_hot,SVM,True,True,VAE,7,0.1,0,0,,,[0],0,1.0630468267481774,0.4150879230795909,2,4
adult_one_hot,SVM,True,True,VAE,7,0.1,0,,0.987,0.001,[0],0,0.5404639549087733,0.23372425984471998,2,6
adult_one_hot,SVM,True,True,VAE,7,0.1,0,0,,,[0],0,0.5404639549087733,0.23372425984471998,2,6
adult_one_hot,SVM,True,True,VAE,7,0.2,0,,0.975,0.004,[0],0,1.1008956674486399,0.4343404401666119,2,2
adult_one_hot,SVM,True,True,VAE,7,0.2,0,0,,,[0],0,1.1008956674486399,0.4343404401666119,2,2
adult_one_hot,SVM,True,True,VAE,7,0.2,0,,0.969,0.005,[0],0,0.9935505175963044,0.41337582594159117,2,4
adult_one_hot,SVM,True,True,VAE,7,0.2,0,0,,,[0],0,0.9935505175963044,0.41337582594159117,2,4
adult_one_hot,SVM,True,True,VAE,7,0.2,0,,0.970,0.001,[0],0,0.8883178718388081,0.35533015795125883,2,6
adult_one_hot,SVM,True,True,VAE,7,0.2,0,0,,,[0],0,0.8883178718388081,0.35533015795125883,2,6
adult_one_hot,SVM,True,True,VAE,7,0.3,0,,0.968,0.000,[0],0,1.742821715772152,0.7308007874390462,2,2
