dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,2,0.01,0,,0.835,0.003,[0],1,0.029150081783882342,0.015493595037280025,1,2
adult_one_hot,SVM,True,True,VAE,2,0.01,0,0,,,[0],1,0.029150081783882342,0.015493595037280025,1,2
adult_one_hot,SVM,True,True,VAE,2,0.01,0,,0.329,0.000,[0],1,0.12371701933443546,0.04842853720836381,2,4
adult_one_hot,SVM,True,True,VAE,2,0.01,0,0,,,[0],1,0.12371701933443546,0.04842853720836381,2,4
adult_one_hot,SVM,True,True,VAE,2,0.01,0,,0.416,0.000,[0],1,0.14243914396502078,0.057317236954021515,2,6
adult_one_hot,SVM,True,True,VAE,2,0.01,0,0,,,[0],1,0.14243914396502078,0.057317236954021515,2,6
adult_one_hot,SVM,True,True,VAE,2,0.05,0,,0.880,0.003,[0],1,0.12346874503418803,0.050692253586520394,1,2
adult_one_hot,SVM,True,True,VAE,2,0.05,0,0,,,[0],1,0.12346874503418803,0.050692253586520394,1,2
adult_one_hot,SVM,True,True,VAE,2,0.05,0,,0.969,0.000,[0],1,0.5774293905124068,0.22501506007617142,2,4
adult_one_hot,SVM,True,True,VAE,2,0.05,0,0,,,[0],1,0.5774293905124068,0.22501506007617142,2,4
adult_one_hot,SVM,True,True,VAE,2,0.05,0,,0.956,0.000,[0],1,0.5369586385786533,0.21485543388814693,2,6
adult_one_hot,SVM,True,True,VAE,2,0.05,0,0,,,[0],1,0.5369586385786533,0.21485543388814693,2,6
adult_one_hot,SVM,True,True,VAE,2,0.1,0,,0.964,0.004,[0],1,0.24770372500643134,0.10232713798329349,1,2
adult_one_hot,SVM,True,True,VAE,2,0.1,0,0,,,[0],1,0.24770372500643134,0.10232713798329349,1,2
adult_one_hot,SVM,True,True,VAE,2,0.1,0,,0.955,0.000,[0],1,0.6541860559955239,0.2555941534028706,2,4
adult_one_hot,SVM,True,True,VAE,2,0.1,0,0,,,[0],1,0.6541860559955239,0.2555941534028706,2,4
adult_one_hot,SVM,True,True,VAE,2,0.1,0,,0.965,0.000,[0],1,0.6138832331635058,0.23651997700711483,2,6
adult_one_hot,SVM,True,True,VAE,2,0.1,0,0,,,[0],1,0.6138832331635058,0.23651997700711483,2,6
adult_one_hot,SVM,True,True,VAE,2,0.2,0,,0.949,0.004,[0],1,0.6381015512160957,0.24280055202263967,1,2
adult_one_hot,SVM,True,True,VAE,2,0.2,0,0,,,[0],1,0.6381015512160957,0.24280055202263967,1,2
adult_one_hot,SVM,True,True,VAE,2,0.2,0,,0.954,0.000,[0],1,0.8501560352742672,0.3104111415023135,2,4
adult_one_hot,SVM,True,True,VAE,2,0.2,0,0,,,[0],1,0.8501560352742672,0.3104111415023135,2,4
adult_one_hot,SVM,True,True,VAE,2,0.2,0,,0.955,0.001,[0],1,0.8112475015223026,0.29155357241623775,2,6
adult_one_hot,SVM,True,True,VAE,2,0.2,0,0,,,[0],1,0.8112475015223026,0.29155357241623775,2,6
adult_one_hot,SVM,True,True,VAE,2,0.3,0,,0.956,0.005,[0],1,0.6565012126229703,0.3052233601058584,1,2
adult_one_hot,SVM,True,True,VAE,2,0.3,0,0,,,[0],1,0.6565012126229703,0.3052233601058584,1,2
adult_one_hot,SVM,True,True,VAE,2,0.3,0,,0.946,0.007,[0],1,1.5007355324923992,0.5609379609336692,2,4
adult_one_hot,SVM,True,True,VAE,2,0.3,0,0,,,[0],1,1.5007355324923992,0.5609379609336692,2,4
adult_one_hot,SVM,True,True,VAE,2,0.3,0,,0.934,0.001,[0],1,1.4950872343033552,0.5469855618834314,2,6
adult_one_hot,SVM,True,True,VAE,2,0.3,0,0,,,[0],1,1.4950872343033552,0.5469855618834314,2,6
adult_one_hot,SVM,True,True,VAE,2,0.4,0,,0.930,0.005,[0],1,0.6254072114825249,0.21383410996825336,1,2
adult_one_hot,SVM,True,True,VAE,2,0.4,0,0,,,[0],1,0.6254072114825249,0.21383410996825336,1,2
adult_one_hot,SVM,True,True,VAE,2,0.4,0,,0.897,0.012,[0],1,2.2822807859629393,0.8673002483056799,2,4
adult_one_hot,SVM,True,True,VAE,2,0.4,0,0,,,[0],1,2.2822807859629393,0.8673002483056799,2,4
adult_one_hot,SVM,True,True,VAE,2,0.4,0,,0.905,0.004,[0],1,2.0676587261259556,0.7154387124074941,2,6
adult_one_hot,SVM,True,True,VAE,2,0.4,0,0,,,[0],1,2.0676587261259556,0.7154387124074941,2,6
adult_one_hot,SVM,True,True,VAE,2,0.5,0,,0.851,0.005,[0],1,0.9641115190461278,0.3728810794771652,1,2
adult_one_hot,SVM,True,True,VAE,2,0.5,0,0,,,[0],1,0.9641115190461278,0.3728810794771652,1,2
adult_one_hot,SVM,True,True,VAE,2,0.5,0,,0.856,0.014,[0],1,1.7296466622501612,0.6984069304116596,2,4
adult_one_hot,SVM,True,True,VAE,2,0.5,0,0,,,[0],1,1.7296466622501612,0.6984069304116596,2,4
adult_one_hot,SVM,True,True,VAE,2,0.5,0,,0.872,0.001,[0],1,2.295492798089981,0.8463414796949429,2,6
adult_one_hot,SVM,True,True,VAE,2,0.5,0,0,,,[0],1,2.295492798089981,0.8463414796949429,2,6
adult_one_hot,SVM,True,True,VAE,2,0.6,0,,0.757,0.002,[0],1,1.3135130312293768,0.6446383514230827,1,2
adult_one_hot,SVM,True,True,VAE,2,0.6,0,0,,,[0],1,1.3135130312293768,0.6446383514230827,1,2
adult_one_hot,SVM,True,True,VAE,2,0.6,0,,0.936,0.008,[0],1,2.1597077567130327,0.8449997862605314,2,4
adult_one_hot,SVM,True,True,VAE,2,0.6,0,0,,,[0],1,2.1597077567130327,0.8449997862605314,2,4
adult_one_hot,SVM,True,True,VAE,2,0.6,0,,0.824,0.007,[0],1,2.6813069102354348,1.0898879438546212,2,6
adult_one_hot,SVM,True,True,VAE,2,0.6,0,0,,,[0],1,2.6813069102354348,1.0898879438546212,2,6
adult_one_hot,SVM,True,True,VAE,2,0.7,0,,0.726,0.011,[0],1,1.8665176331996918,0.8899596455399232,1,2
adult_one_hot,SVM,True,True,VAE,2,0.7,0,0,,,[0],1,1.8665176331996918,0.8899596455399232,1,2
adult_one_hot,SVM,True,True,VAE,2,0.7,0,,0.911,0.003,[0],1,3.817132778465748,1.5591466346624798,2,4
adult_one_hot,SVM,True,True,VAE,2,0.7,0,0,,,[0],1,3.817132778465748,1.5591466346624798,2,4
adult_one_hot,SVM,True,True,VAE,2,0.7,0,,0.813,0.010,[0],1,3.078103594481945,1.1931256858771635,2,6
