dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,1,0.01,0,,0.640,0.000,[1],1
credit,NN,True,True,VAE,1,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,1,0.05,0,,0.992,0.000,[1],1
credit,NN,True,True,VAE,1,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,1,0.1,0,,0.983,0.000,[1],1
credit,NN,True,True,VAE,1,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,1,0.2,0,,0.957,0.001,[1],1
credit,NN,True,True,VAE,1,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,1,0.3,0,,0.957,0.151,[1],1
credit,NN,True,True,VAE,1,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,1,0.4,0,,0.963,0.003,[1],1
credit,NN,True,True,VAE,1,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,1,0.5,0,,0.975,0.006,[1],1
credit,NN,True,True,VAE,1,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,1,0.6,0,,0.978,0.001,[1],1
credit,NN,True,True,VAE,1,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,1,0.7,0,,0.978,0.333,[1],1
credit,NN,True,True,VAE,1,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,1,0.8,0,,0.978,0.008,[1],1
credit,NN,True,True,VAE,1,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,1,0.9,0,,0.977,0.008,[1],1
credit,NN,True,True,VAE,1,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,1,1.0,0,,0.977,0.002,[1],1
credit,NN,True,True,VAE,1,1.0,0,0,,,[1],1
