dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,79,0.01,0,,0.770,0.000,[0],0,0.03947340705781244,0.021573384423029272,2,2
adult_one_hot,SVM,True,True,CVAE,79,0.01,0,0,,,[0],0,0.03947340705781244,0.021573384423029272,2,2
adult_one_hot,SVM,True,True,CVAE,79,0.01,0,,0.659,0.000,[0],0,0.03229595857555978,0.01867364617434752,1,4
adult_one_hot,SVM,True,True,CVAE,79,0.01,0,0,,,[0],0,0.03229595857555978,0.01867364617434752,1,4
adult_one_hot,SVM,True,True,CVAE,79,0.01,0,,0.668,0.000,[0],0,0.03301667136565811,0.019464099424974856,1,6
adult_one_hot,SVM,True,True,CVAE,79,0.01,0,0,,,[0],0,0.03301667136565811,0.019464099424974856,1,6
adult_one_hot,SVM,True,True,CVAE,79,0.05,0,,0.981,0.000,[0],0,0.09199275090213632,0.04838548866488841,2,2
adult_one_hot,SVM,True,True,CVAE,79,0.05,0,0,,,[0],0,0.09199275090213632,0.04838548866488841,2,2
adult_one_hot,SVM,True,True,CVAE,79,0.05,0,,0.953,0.000,[0],0,0.10760013782419264,0.04415383138534123,1,4
adult_one_hot,SVM,True,True,CVAE,79,0.05,0,0,,,[0],0,0.10760013782419264,0.04415383138534123,1,4
adult_one_hot,SVM,True,True,CVAE,79,0.05,0,,0.977,0.000,[0],0,0.09047917515272275,0.045804951298340835,1,6
adult_one_hot,SVM,True,True,CVAE,79,0.05,0,0,,,[0],0,0.09047917515272275,0.045804951298340835,1,6
adult_one_hot,SVM,True,True,CVAE,79,0.1,0,,0.988,0.000,[0],0,0.14773147413507104,0.0606183670108163,2,2
adult_one_hot,SVM,True,True,CVAE,79,0.1,0,0,,,[0],0,0.14773147413507104,0.0606183670108163,2,2
adult_one_hot,SVM,True,True,CVAE,79,0.1,0,,0.971,0.000,[0],0,0.16503111575730145,0.060856587500275686,1,4
adult_one_hot,SVM,True,True,CVAE,79,0.1,0,0,,,[0],0,0.16503111575730145,0.060856587500275686,1,4
adult_one_hot,SVM,True,True,CVAE,79,0.1,0,,0.974,0.000,[0],0,0.11649872129783034,0.0503556489553148,1,6
adult_one_hot,SVM,True,True,CVAE,79,0.1,0,0,,,[0],0,0.11649872129783034,0.0503556489553148,1,6
adult_one_hot,SVM,True,True,CVAE,79,0.2,0,,0.959,0.000,[0],0,0.5078910542652011,0.21203240184105304,2,2
adult_one_hot,SVM,True,True,CVAE,79,0.2,0,0,,,[0],0,0.5078910542652011,0.21203240184105304,2,2
adult_one_hot,SVM,True,True,CVAE,79,0.2,0,,0.962,0.000,[0],0,0.3137871064245701,0.1107584718135537,1,4
