dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,25,0.01,0,,0.543,0.000,[0],0
credit,NN,True,True,CVAE,25,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,25,0.05,0,,0.953,0.000,[0],0
credit,NN,True,True,CVAE,25,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,25,0.1,0,,0.930,0.000,[0],0
credit,NN,True,True,CVAE,25,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,25,0.2,0,,0.943,0.000,[0],0
credit,NN,True,True,CVAE,25,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,25,0.3,0,,0.932,0.000,[0],0
credit,NN,True,True,CVAE,25,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,25,0.4,0,,0.941,0.020,[0],0
credit,NN,True,True,CVAE,25,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,25,0.5,0,,0.947,0.076,[0],0
credit,NN,True,True,CVAE,25,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,25,0.6,0,,0.958,0.000,[0],0
credit,NN,True,True,CVAE,25,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,25,0.7,0,,0.965,0.000,[0],0
credit,NN,True,True,CVAE,25,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,25,0.8,0,,0.969,0.000,[0],0
credit,NN,True,True,CVAE,25,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,25,0.9,0,,0.972,0.055,[0],0
credit,NN,True,True,CVAE,25,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,25,1.0,0,,0.973,0.000,[0],0
credit,NN,True,True,CVAE,25,1.0,0,0,,,[0],0
