dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,10,0.01,0,,0.049,0.000,[0],0,0.03539356839610264,0.022072068127575107,2,2
adult_one_hot,RF,True,True,VAE,10,0.01,0,0,,,[0],0,0.03539356839610264,0.022072068127575107,2,2
adult_one_hot,RF,True,True,VAE,10,0.01,0,,0.079,0.000,[0],0,0.05707075010286644,0.04552501170476685,2,4
adult_one_hot,RF,True,True,VAE,10,0.01,0,0,,,[0],0,0.05707075010286644,0.04552501170476685,2,4
adult_one_hot,RF,True,True,VAE,10,0.01,0,,-975832761341180544.000,0.000,[0],0,2.082489628874376e-10,9.342161766478431e-11,2,6
adult_one_hot,RF,True,True,VAE,10,0.01,0,0,,,[0],0,2.082489628874376e-10,9.342161766478431e-11,2,6
adult_one_hot,RF,True,True,VAE,10,0.05,0,,0.005,0.000,[0],0,0.005647210495226318,0.0027150231451936774,2,2
adult_one_hot,RF,True,True,VAE,10,0.05,0,0,,,[0],0,0.005647210495226318,0.0027150231451936774,2,2
adult_one_hot,RF,True,True,VAE,10,0.05,0,,0.017,0.000,[0],0,0.023866104223998263,0.010870502990858408,2,4
adult_one_hot,RF,True,True,VAE,10,0.05,0,0,,,[0],0,0.023866104223998263,0.010870502990858408,2,4
adult_one_hot,RF,True,True,VAE,10,0.05,0,,0.014,0.000,[0],0,0.007593452704895753,0.005760794837971625,2,6
adult_one_hot,RF,True,True,VAE,10,0.05,0,0,,,[0],0,0.007593452704895753,0.005760794837971625,2,6
adult_one_hot,RF,True,True,VAE,10,0.1,0,,0.238,0.000,[0],0,0.11798471142537892,0.05916878943766269,2,2
adult_one_hot,RF,True,True,VAE,10,0.1,0,0,,,[0],0,0.11798471142537892,0.05916878943766269,2,2
adult_one_hot,RF,True,True,VAE,10,0.1,0,,0.085,0.000,[0],0,0.05509352474473417,0.01869853091705,2,4
adult_one_hot,RF,True,True,VAE,10,0.1,0,0,,,[0],0,0.05509352474473417,0.01869853091705,2,4
adult_one_hot,RF,True,True,VAE,10,0.1,0,,0.002,0.000,[0],0,0.005113765568239614,0.0020153179565524024,2,6
adult_one_hot,RF,True,True,VAE,10,0.1,0,0,,,[0],0,0.005113765568239614,0.0020153179565524024,2,6
adult_one_hot,RF,True,True,VAE,10,0.2,0,,0.585,0.000,[0],0,0.6021238239482045,0.25746021050294404,2,2
adult_one_hot,RF,True,True,VAE,10,0.2,0,0,,,[0],0,0.6021238239482045,0.25746021050294404,2,2
adult_one_hot,RF,True,True,VAE,10,0.2,0,,0.335,0.000,[0],0,0.2991396440193057,0.12197021878859239,2,4
adult_one_hot,RF,True,True,VAE,10,0.2,0,0,,,[0],0,0.2991396440193057,0.12197021878859239,2,4
