dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,0,0.01,0,,0.316,0.011,[8],8,1.1465603965562856,0.08134749455410899
MNIST,RF,True,True,CVAE,0,0.01,0,0,,,[8],8,1.1465603965562856,0.08134749455410899
MNIST,RF,True,True,CVAE,0,0.05,0,,0.489,0.009,[8],8,3.0719531773398217,0.19917324009123547
MNIST,RF,True,True,CVAE,0,0.05,0,0,,,[8],8,3.0719531773398217,0.19917324009123547
MNIST,RF,True,True,CVAE,0,0.1,0,,0.474,0.007,[8],8,3.9339911469435407,0.26000282153411697
MNIST,RF,True,True,CVAE,0,0.1,0,0,,,[8],8,3.9339911469435407,0.26000282153411697
MNIST,RF,True,True,CVAE,0,0.2,0,,0.812,0.018,[8],8,8.212911897886386,0.5151887287827904
MNIST,RF,True,True,CVAE,0,0.2,0,0,,,[8],8,8.212911897886386,0.5151887287827904
MNIST,RF,True,True,CVAE,0,0.3,0,,0.917,0.032,[8],8,9.201454272180797,0.5688471901479325
MNIST,RF,True,True,CVAE,0,0.3,0,0,,,[8],8,9.201454272180797,0.5688471901479325
MNIST,RF,True,True,CVAE,0,0.4,0,,0.947,0.071,[8],8,9.279951525827244,0.6261574717335963
MNIST,RF,True,True,CVAE,0,0.4,0,0,,,[8],8,9.279951525827244,0.6261574717335963
MNIST,RF,True,True,CVAE,0,0.5,0,,0.964,0.009,[8],8,9.88107352506131,0.6803115595365287
MNIST,RF,True,True,CVAE,0,0.5,0,0,,,[8],8,9.88107352506131,0.6803115595365287
MNIST,RF,True,True,CVAE,0,0.6,0,,0.972,0.007,[8],8,9.805923866473677,0.6724940982390237
MNIST,RF,True,True,CVAE,0,0.6,0,0,,,[8],8,9.805923866473677,0.6724940982390237
MNIST,RF,True,True,CVAE,0,0.7,0,,0.974,0.040,[8],8,10.2264213132174,0.6842612492754727
MNIST,RF,True,True,CVAE,0,0.7,0,0,,,[8],8,10.2264213132174,0.6842612492754727
MNIST,RF,True,True,CVAE,0,0.8,0,,0.975,0.008,[8],8,10.525488102369138,0.6892606275711847
MNIST,RF,True,True,CVAE,0,0.8,0,0,,,[8],8,10.525488102369138,0.6892606275711847
MNIST,RF,True,True,CVAE,0,0.9,0,,0.977,0.024,[8],8,10.678433968272827,0.6925441669942073
MNIST,RF,True,True,CVAE,0,0.9,0,0,,,[8],8,10.678433968272827,0.6925441669942073
MNIST,RF,True,True,CVAE,0,1.0,0,,0.977,0.028,[8],8,10.324949662096117,0.6692482073705767
MNIST,RF,True,True,CVAE,0,1.0,0,0,,,[8],8,10.324949662096117,0.6692482073705767
