dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,0,0.01,0,,0.982,0.374,[8],8,0.8751753970523818,0.056918996818339326
MNIST,CNN,True,True,CVAE,0,0.01,0,0,,,[8],8,0.8751753970523818,0.056918996818339326
MNIST,CNN,True,True,CVAE,0,0.05,0,,0.996,0.365,[8],8,1.3430591845174717,0.08438453068214523
MNIST,CNN,True,True,CVAE,0,0.05,0,0,,,[8],8,1.3430591845174717,0.08438453068214523
MNIST,CNN,True,True,CVAE,0,0.1,0,,0.990,0.373,[8],8,1.6897902210639302,0.10658356884426136
MNIST,CNN,True,True,CVAE,0,0.1,0,0,,,[8],8,1.6897902210639302,0.10658356884426136
MNIST,CNN,True,True,CVAE,0,0.2,0,,0.986,0.345,[8],8,3.7742729013831635,0.2304871591490313
MNIST,CNN,True,True,CVAE,0,0.2,0,0,,,[8],8,3.7742729013831635,0.2304871591490313
MNIST,CNN,True,True,CVAE,0,0.3,0,,0.980,0.341,[8],8,4.820481141386864,0.3032674906185708
MNIST,CNN,True,True,CVAE,0,0.3,0,0,,,[8],8,4.820481141386864,0.3032674906185708
MNIST,CNN,True,True,CVAE,0,0.4,0,,0.976,0.350,[8],8,5.069504792450459,0.3311173135670246
MNIST,CNN,True,True,CVAE,0,0.4,0,0,,,[8],8,5.069504792450459,0.3311173135670246
MNIST,CNN,True,True,CVAE,0,0.5,0,,0.974,0.510,[8],8,5.590678997502913,0.35552741137569405
MNIST,CNN,True,True,CVAE,0,0.5,0,0,,,[8],8,5.590678997502913,0.35552741137569405
MNIST,CNN,True,True,CVAE,0,0.6,0,,0.970,0.323,[8],8,5.797188764086897,0.36465431000089643
MNIST,CNN,True,True,CVAE,0,0.6,0,0,,,[8],8,5.797188764086897,0.36465431000089643
MNIST,CNN,True,True,CVAE,0,0.7,0,,0.967,0.491,[8],8,5.772659493105443,0.3670248504568929
MNIST,CNN,True,True,CVAE,0,0.7,0,0,,,[8],8,5.772659493105443,0.3670248504568929
MNIST,CNN,True,True,CVAE,0,0.8,0,,0.963,0.331,[8],8,5.73410996231425,0.37090916078510133
MNIST,CNN,True,True,CVAE,0,0.8,0,0,,,[8],8,5.73410996231425,0.37090916078510133
MNIST,CNN,True,True,CVAE,0,0.9,0,,0.958,0.447,[8],8,5.872578478770535,0.37998732492785103
MNIST,CNN,True,True,CVAE,0,0.9,0,0,,,[8],8,5.872578478770535,0.37998732492785103
MNIST,CNN,True,True,CVAE,0,1.0,0,,0.953,0.338,[8],8,6.02853769925548,0.3880049758298645
MNIST,CNN,True,True,CVAE,0,1.0,0,0,,,[8],8,6.02853769925548,0.3880049758298645
