dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,60,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,60,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,60,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,60,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,60,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,60,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,60,0.05,0,,0.045,0.000,[1],1,0.00997920693771448,0.003616177739903494,2,2
breastcancer,RF,True,True,VAE,60,0.05,0,0,,,[1],1,0.00997920693771448,0.003616177739903494,2,2
breastcancer,RF,True,True,VAE,60,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,60,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,60,0.05,0,,0.005,0.000,[1],1,0.0005809664178286766,0.000251086170447082,4,6
breastcancer,RF,True,True,VAE,60,0.05,0,0,,,[1],1,0.0005809664178286766,0.000251086170447082,4,6
breastcancer,RF,True,True,VAE,60,0.1,0,,0.135,0.000,[1],1,0.039788687601685524,0.013548131227633542,2,2
breastcancer,RF,True,True,VAE,60,0.1,0,0,,,[1],1,0.039788687601685524,0.013548131227633542,2,2
breastcancer,RF,True,True,VAE,60,0.1,0,,0.042,0.000,[1],1,0.009683501317340415,0.0038116892667811324,4,4
breastcancer,RF,True,True,VAE,60,0.1,0,0,,,[1],1,0.009683501317340415,0.0038116892667811324,4,4
breastcancer,RF,True,True,VAE,60,0.1,0,,0.070,0.000,[1],1,0.012562794538098387,0.004870396696443225,4,6
breastcancer,RF,True,True,VAE,60,0.1,0,0,,,[1],1,0.012562794538098387,0.004870396696443225,4,6
breastcancer,RF,True,True,VAE,60,0.2,0,,0.457,0.001,[1],1,1.0751886796206236,0.4215531182489169,2,2
breastcancer,RF,True,True,VAE,60,0.2,0,0,,,[1],1,1.0751886796206236,0.4215531182489169,2,2
breastcancer,RF,True,True,VAE,60,0.2,0,,0.386,0.000,[1],1,0.3379696891643107,0.13881787245693128,4,4
breastcancer,RF,True,True,VAE,60,0.2,0,0,,,[1],1,0.3379696891643107,0.13881787245693128,4,4
breastcancer,RF,True,True,VAE,60,0.2,0,,0.266,0.000,[1],1,0.15959555888548493,0.05813295395805902,4,6
breastcancer,RF,True,True,VAE,60,0.2,0,0,,,[1],1,0.15959555888548493,0.05813295395805902,4,6
breastcancer,RF,True,True,VAE,60,0.3,0,,0.834,0.000,[1],1,3.97474545519799,1.518372165296396,2,2
breastcancer,RF,True,True,VAE,60,0.3,0,0,,,[1],1,3.97474545519799,1.518372165296396,2,2
breastcancer,RF,True,True,VAE,60,0.3,0,,0.617,0.000,[1],1,2.9473309088498354,1.1578654808471682,4,4
breastcancer,RF,True,True,VAE,60,0.3,0,0,,,[1],1,2.9473309088498354,1.1578654808471682,4,4
breastcancer,RF,True,True,VAE,60,0.3,0,,0.490,0.000,[1],1,2.5694591216742992,0.9839393093020491,4,6
breastcancer,RF,True,True,VAE,60,0.3,0,0,,,[1],1,2.5694591216742992,0.9839393093020491,4,6
breastcancer,RF,True,True,VAE,60,0.4,0,,0.876,0.000,[1],1,3.6680960655212402,1.3290410951789209,2,2
breastcancer,RF,True,True,VAE,60,0.4,0,0,,,[1],1,3.6680960655212402,1.3290410951789209,2,2
breastcancer,RF,True,True,VAE,60,0.4,0,,0.695,0.000,[1],1,4.711784467101097,1.8002799956105253,4,4
breastcancer,RF,True,True,VAE,60,0.4,0,0,,,[1],1,4.711784467101097,1.8002799956105253,4,4
breastcancer,RF,True,True,VAE,60,0.4,0,,0.749,0.000,[1],1,3.767931713955477,1.4627438507310084,4,6
breastcancer,RF,True,True,VAE,60,0.4,0,0,,,[1],1,3.767931713955477,1.4627438507310084,4,6
breastcancer,RF,True,True,VAE,60,0.5,0,,0.903,0.000,[1],1,4.9310521013103426,1.7901845388750575,2,2
breastcancer,RF,True,True,VAE,60,0.5,0,0,,,[1],1,4.9310521013103426,1.7901845388750575,2,2
breastcancer,RF,True,True,VAE,60,0.5,0,,0.783,0.001,[1],1,3.5948654636740685,1.6561068841604092,4,4
breastcancer,RF,True,True,VAE,60,0.5,0,0,,,[1],1,3.5948654636740685,1.6561068841604092,4,4
breastcancer,RF,True,True,VAE,60,0.5,0,,0.825,0.001,[1],1,4.1721841245598625,1.6949505277963417,4,6
breastcancer,RF,True,True,VAE,60,0.5,0,0,,,[1],1,4.1721841245598625,1.6949505277963417,4,6
breastcancer,RF,True,True,VAE,60,0.6,0,,0.918,0.001,[1],1,4.7013201136142015,1.8003060629023175,2,2
breastcancer,RF,True,True,VAE,60,0.6,0,0,,,[1],1,4.7013201136142015,1.8003060629023175,2,2
breastcancer,RF,True,True,VAE,60,0.6,0,,0.806,0.001,[1],1,3.677598748356104,1.5725582683810313,4,4
breastcancer,RF,True,True,VAE,60,0.6,0,0,,,[1],1,3.677598748356104,1.5725582683810313,4,4
breastcancer,RF,True,True,VAE,60,0.6,0,,0.781,0.179,[1],1,3.5606165900826454,1.2107385183403443,4,6
breastcancer,RF,True,True,VAE,60,0.6,0,0,,,[1],1,3.5606165900826454,1.2107385183403443,4,6
breastcancer,RF,True,True,VAE,60,0.7,0,,0.928,0.033,[1],1,5.375297877937555,2.020363600767637,2,2
breastcancer,RF,True,True,VAE,60,0.7,0,0,,,[1],1,5.375297877937555,2.020363600767637,2,2
breastcancer,RF,True,True,VAE,60,0.7,0,,0.806,0.000,[1],1,3.2933624051511288,1.161230266666248,4,4
breastcancer,RF,True,True,VAE,60,0.7,0,0,,,[1],1,3.2933624051511288,1.161230266666248,4,4
breastcancer,RF,True,True,VAE,60,0.7,0,,0.810,0.000,[1],1,2.9969630502164364,1.1594173482949306,4,6
breastcancer,RF,True,True,VAE,60,0.7,0,0,,,[1],1,2.9969630502164364,1.1594173482949306,4,6
breastcancer,RF,True,True,VAE,60,0.8,0,,0.935,0.000,[1],1,4.869408313184977,1.8878918728236422,2,2
breastcancer,RF,True,True,VAE,60,0.8,0,0,,,[1],1,4.869408313184977,1.8878918728236422,2,2
breastcancer,RF,True,True,VAE,60,0.8,0,,0.816,0.334,[1],1,2.7442938685417175,0.988510956424681,4,4
breastcancer,RF,True,True,VAE,60,0.8,0,0,,,[1],1,2.7442938685417175,0.988510956424681,4,4
breastcancer,RF,True,True,VAE,60,0.8,0,,0.855,0.001,[1],1,3.5082568457728485,1.3343741450870648,4,6
breastcancer,RF,True,True,VAE,60,0.8,0,0,,,[1],1,3.5082568457728485,1.3343741450870648,4,6
breastcancer,RF,True,True,VAE,60,0.9,0,,0.919,0.013,[1],1,3.087882104329765,1.5059740059610998,2,2
breastcancer,RF,True,True,VAE,60,0.9,0,0,,,[1],1,3.087882104329765,1.5059740059610998,2,2
breastcancer,RF,True,True,VAE,60,0.9,0,,0.837,0.001,[1],1,3.046418558806181,1.0740555079580512,4,4
breastcancer,RF,True,True,VAE,60,0.9,0,0,,,[1],1,3.046418558806181,1.0740555079580512,4,4
breastcancer,RF,True,True,VAE,60,0.9,0,,0.850,0.005,[1],1,1.8928692657500505,0.7133206054382543,4,6
breastcancer,RF,True,True,VAE,60,0.9,0,0,,,[1],1,1.8928692657500505,0.7133206054382543,4,6
breastcancer,RF,True,True,VAE,60,1.0,0,,0.936,0.001,[1],1,4.349858559668064,1.7408706576486035,2,2
breastcancer,RF,True,True,VAE,60,1.0,0,0,,,[1],1,4.349858559668064,1.7408706576486035,2,2
breastcancer,RF,True,True,VAE,60,1.0,0,,0.856,0.379,[1],1,3.8587147891521454,1.501297213559223,4,4
breastcancer,RF,True,True,VAE,60,1.0,0,0,,,[1],1,3.8587147891521454,1.501297213559223,4,4
breastcancer,RF,True,True,VAE,60,1.0,0,,0.873,0.000,[1],1,2.7600605320185423,1.0661001029819361,4,6
breastcancer,RF,True,True,VAE,60,1.0,0,0,,,[1],1,2.7600605320185423,1.0661001029819361,4,6
