dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,11,0.01,0,,-0.298,0.000,[9],9,5.1657780415174524e-06,3.9066291528518415e-07
MNIST,SVM,True,True,CVAE,11,0.01,0,0,,,[9],9,5.1657780415174524e-06,3.9066291528518415e-07
MNIST,SVM,True,True,CVAE,11,0.05,0,,0.112,0.000,[9],9,0.004399908739642196,0.0003508486309848144
MNIST,SVM,True,True,CVAE,11,0.05,0,0,,,[9],9,0.004399908739642196,0.0003508486309848144
MNIST,SVM,True,True,CVAE,11,0.1,0,,0.628,0.000,[9],9,0.02839212386125578,0.002024953475731563
MNIST,SVM,True,True,CVAE,11,0.1,0,0,,,[9],9,0.02839212386125578,0.002024953475731563
MNIST,SVM,True,True,CVAE,11,0.2,0,,0.357,0.000,[9],9,0.7608956211440336,0.051708960588910884
MNIST,SVM,True,True,CVAE,11,0.2,0,0,,,[9],9,0.7608956211440336,0.051708960588910884
MNIST,SVM,True,True,CVAE,11,0.3,0,,0.809,0.000,[9],9,7.650339810936327,0.5416325222450367
MNIST,SVM,True,True,CVAE,11,0.3,0,0,,,[9],9,7.650339810936327,0.5416325222450367
MNIST,SVM,True,True,CVAE,11,0.4,0,,0.893,0.000,[9],9,12.789188335923427,0.9538466384495404
MNIST,SVM,True,True,CVAE,11,0.4,0,0,,,[9],9,12.789188335923427,0.9538466384495404
MNIST,SVM,True,True,CVAE,11,0.5,0,,0.929,0.606,[9],9,16.937625369994095,1.3895886117962466
MNIST,SVM,True,True,CVAE,11,0.5,0,0,,,[9],9,16.937625369994095,1.3895886117962466
MNIST,SVM,True,True,CVAE,11,0.6,0,,0.935,0.001,[9],9,17.335641552084326,1.4157898697385607
MNIST,SVM,True,True,CVAE,11,0.6,0,0,,,[9],9,17.335641552084326,1.4157898697385607
MNIST,SVM,True,True,CVAE,11,0.7,0,,0.948,0.001,[9],9,18.88917126479828,1.4704043339282982
MNIST,SVM,True,True,CVAE,11,0.7,0,0,,,[9],9,18.88917126479828,1.4704043339282982
MNIST,SVM,True,True,CVAE,11,0.8,0,,0.947,0.002,[9],9,19.495958548129124,1.4658997352742835
MNIST,SVM,True,True,CVAE,11,0.8,0,0,,,[9],9,19.495958548129124,1.4658997352742835
MNIST,SVM,True,True,CVAE,11,0.9,0,,0.952,0.001,[9],9,21.079861565765967,1.5165716910604454
MNIST,SVM,True,True,CVAE,11,0.9,0,0,,,[9],9,21.079861565765967,1.5165716910604454
MNIST,SVM,True,True,CVAE,11,1.0,0,,0.954,0.000,[9],9,20.67815288703457,1.4864356137289625
MNIST,SVM,True,True,CVAE,11,1.0,0,0,,,[9],9,20.67815288703457,1.4864356137289625
