dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,1,0.01,0,,0.683,0.017,[0],0,0.15595907368697226,0.07565479046366842,2,2
adult_one_hot,NN,True,True,VAE,1,0.01,0,0,,,[0],0,0.15595907368697226,0.07565479046366842,2,2
adult_one_hot,NN,True,True,VAE,1,0.01,0,,0.484,0.013,[0],0,0.20457738474942744,0.08510948148873194,2,4
adult_one_hot,NN,True,True,VAE,1,0.01,0,0,,,[0],0,0.20457738474942744,0.08510948148873194,2,4
adult_one_hot,NN,True,True,VAE,1,0.01,0,,0.469,0.020,[0],0,0.1399679728783667,0.0605965297958852,2,6
adult_one_hot,NN,True,True,VAE,1,0.01,0,0,,,[0],0,0.1399679728783667,0.0605965297958852,2,6
adult_one_hot,NN,True,True,VAE,1,0.05,0,,0.986,0.017,[0],0,0.425637261942029,0.17982256451498813,2,2
adult_one_hot,NN,True,True,VAE,1,0.05,0,0,,,[0],0,0.425637261942029,0.17982256451498813,2,2
adult_one_hot,NN,True,True,VAE,1,0.05,0,,0.972,0.010,[0],0,0.7920400574803352,0.30100505296166263,2,4
adult_one_hot,NN,True,True,VAE,1,0.05,0,0,,,[0],0,0.7920400574803352,0.30100505296166263,2,4
adult_one_hot,NN,True,True,VAE,1,0.05,0,,0.964,0.026,[0],0,0.5904734842479229,0.21423596832700004,2,6
adult_one_hot,NN,True,True,VAE,1,0.05,0,0,,,[0],0,0.5904734842479229,0.21423596832700004,2,6
adult_one_hot,NN,True,True,VAE,1,0.1,0,,0.993,0.013,[0],0,0.4007356350775808,0.17991852700084457,2,2
adult_one_hot,NN,True,True,VAE,1,0.1,0,0,,,[0],0,0.4007356350775808,0.17991852700084457,2,2
adult_one_hot,NN,True,True,VAE,1,0.1,0,,0.970,0.017,[0],0,1.3702362980693579,0.5202652801085064,2,4
adult_one_hot,NN,True,True,VAE,1,0.1,0,0,,,[0],0,1.3702362980693579,0.5202652801085064,2,4
adult_one_hot,NN,True,True,VAE,1,0.1,0,,0.981,0.016,[0],0,0.6947315796278417,0.2610030613340402,2,6
adult_one_hot,NN,True,True,VAE,1,0.1,0,0,,,[0],0,0.6947315796278417,0.2610030613340402,2,6
adult_one_hot,NN,True,True,VAE,1,0.2,0,,0.969,0.016,[0],0,1.0839631379349157,0.44428148600345413,2,2
adult_one_hot,NN,True,True,VAE,1,0.2,0,0,,,[0],0,1.0839631379349157,0.44428148600345413,2,2
adult_one_hot,NN,True,True,VAE,1,0.2,0,,0.968,0.006,[0],0,1.7065284550189972,0.7340179335187498,2,4
adult_one_hot,NN,True,True,VAE,1,0.2,0,0,,,[0],0,1.7065284550189972,0.7340179335187498,2,4
adult_one_hot,NN,True,True,VAE,1,0.2,0,,0.942,0.015,[0],0,1.1685424549505115,0.512680128132418,2,6
adult_one_hot,NN,True,True,VAE,1,0.2,0,0,,,[0],0,1.1685424549505115,0.512680128132418,2,6
adult_one_hot,NN,True,True,VAE,1,0.3,0,,0.941,0.011,[0],0,1.316384308040142,0.5415212613598511,2,2
adult_one_hot,NN,True,True,VAE,1,0.3,0,0,,,[0],0,1.316384308040142,0.5415212613598511,2,2
adult_one_hot,NN,True,True,VAE,1,0.3,0,,0.947,0.017,[0],0,1.666340425144881,0.7460975523442734,2,4
adult_one_hot,NN,True,True,VAE,1,0.3,0,0,,,[0],0,1.666340425144881,0.7460975523442734,2,4
adult_one_hot,NN,True,True,VAE,1,0.3,0,,0.919,0.010,[0],0,1.7712428160011768,0.6508293904463608,2,6
adult_one_hot,NN,True,True,VAE,1,0.3,0,0,,,[0],0,1.7712428160011768,0.6508293904463608,2,6
adult_one_hot,NN,True,True,VAE,1,0.4,0,,0.925,0.013,[0],0,1.462232269346714,0.6210155316052064,2,2
adult_one_hot,NN,True,True,VAE,1,0.4,0,0,,,[0],0,1.462232269346714,0.6210155316052064,2,2
adult_one_hot,NN,True,True,VAE,1,0.4,0,,0.928,0.035,[0],0,1.8510193228721619,0.7907359117711095,2,4
adult_one_hot,NN,True,True,VAE,1,0.4,0,0,,,[0],0,1.8510193228721619,0.7907359117711095,2,4
adult_one_hot,NN,True,True,VAE,1,0.4,0,,0.909,0.030,[0],0,1.5531523078680038,0.6248521661823322,2,6
adult_one_hot,NN,True,True,VAE,1,0.4,0,0,,,[0],0,1.5531523078680038,0.6248521661823322,2,6
adult_one_hot,NN,True,True,VAE,1,0.5,0,,0.922,0.014,[0],0,1.601197473704815,0.7295853343738078,2,2
adult_one_hot,NN,True,True,VAE,1,0.5,0,0,,,[0],0,1.601197473704815,0.7295853343738078,2,2
adult_one_hot,NN,True,True,VAE,1,0.5,0,,0.903,0.008,[0],0,2.2622849829494953,0.9844559245632897,2,4
adult_one_hot,NN,True,True,VAE,1,0.5,0,0,,,[0],0,2.2622849829494953,0.9844559245632897,2,4
adult_one_hot,NN,True,True,VAE,1,0.5,0,,0.876,0.032,[0],0,2.1495032347738743,0.8014674092113327,2,6
adult_one_hot,NN,True,True,VAE,1,0.5,0,0,,,[0],0,2.1495032347738743,0.8014674092113327,2,6
adult_one_hot,NN,True,True,VAE,1,0.6,0,,0.922,0.009,[0],0,1.7117716111242771,0.8088854835000482,2,2
adult_one_hot,NN,True,True,VAE,1,0.6,0,0,,,[0],0,1.7117716111242771,0.8088854835000482,2,2
adult_one_hot,NN,True,True,VAE,1,0.6,0,,0.879,0.012,[0],0,2.7901322320103645,1.1011277751655817,2,4
adult_one_hot,NN,True,True,VAE,1,0.6,0,0,,,[0],0,2.7901322320103645,1.1011277751655817,2,4
adult_one_hot,NN,True,True,VAE,1,0.6,0,,0.892,0.025,[0],0,1.8038631044328213,0.7737904870955982,2,6
adult_one_hot,NN,True,True,VAE,1,0.6,0,0,,,[0],0,1.8038631044328213,0.7737904870955982,2,6
adult_one_hot,NN,True,True,VAE,1,0.7,0,,0.920,0.026,[0],0,1.914397006854415,0.861195681501395,2,2
adult_one_hot,NN,True,True,VAE,1,0.7,0,0,,,[0],0,1.914397006854415,0.861195681501395,2,2
adult_one_hot,NN,True,True,VAE,1,0.7,0,,0.858,0.021,[0],0,3.114067204296589,1.255751862903582,2,4
adult_one_hot,NN,True,True,VAE,1,0.7,0,0,,,[0],0,3.114067204296589,1.255751862903582,2,4
adult_one_hot,NN,True,True,VAE,1,0.7,0,,0.820,0.008,[0],0,2.444894338026643,0.9424375044748521,2,6
adult_one_hot,NN,True,True,VAE,1,0.7,0,0,,,[0],0,2.444894338026643,0.9424375044748521,2,6
adult_one_hot,NN,True,True,VAE,1,0.8,0,,0.911,0.021,[0],0,2.01949455216527,0.8751584254620983,2,2
adult_one_hot,NN,True,True,VAE,1,0.8,0,0,,,[0],0,2.01949455216527,0.8751584254620983,2,2
adult_one_hot,NN,True,True,VAE,1,0.8,0,,0.841,0.044,[0],0,3.0414241291582584,1.2413225865962885,2,4
adult_one_hot,NN,True,True,VAE,1,0.8,0,0,,,[0],0,3.0414241291582584,1.2413225865962885,2,4
adult_one_hot,NN,True,True,VAE,1,0.8,0,,0.862,0.000,[0],0,2.0359892500564456,0.8085246906096611,2,6
adult_one_hot,NN,True,True,VAE,1,0.8,0,0,,,[0],0,2.0359892500564456,0.8085246906096611,2,6
adult_one_hot,NN,True,True,VAE,1,0.9,0,,0.888,0.051,[0],0,2.9054157733917236,1.0375891695189774,2,2
adult_one_hot,NN,True,True,VAE,1,0.9,0,0,,,[0],0,2.9054157733917236,1.0375891695189774,2,2
adult_one_hot,NN,True,True,VAE,1,0.9,0,,0.843,0.029,[0],0,2.691752925515175,1.052780297963391,2,4
adult_one_hot,NN,True,True,VAE,1,0.9,0,0,,,[0],0,2.691752925515175,1.052780297963391,2,4
adult_one_hot,NN,True,True,VAE,1,0.9,0,,0.800,0.011,[0],0,2.4243487752974033,1.1222240274449393,2,6
adult_one_hot,NN,True,True,VAE,1,0.9,0,0,,,[0],0,2.4243487752974033,1.1222240274449393,2,6
adult_one_hot,NN,True,True,VAE,1,1.0,0,,0.872,0.025,[0],0,2.7760851569473743,1.119439923189308,2,2
adult_one_hot,NN,True,True,VAE,1,1.0,0,0,,,[0],0,2.7760851569473743,1.119439923189308,2,2
adult_one_hot,NN,True,True,VAE,1,1.0,0,,0.806,0.010,[0],0,2.6850434206426144,1.19659338453054,2,4
adult_one_hot,NN,True,True,VAE,1,1.0,0,0,,,[0],0,2.6850434206426144,1.19659338453054,2,4
adult_one_hot,NN,True,True,VAE,1,1.0,0,,0.802,0.013,[0],0,1.9016308025456965,0.8375001824072189,2,6
adult_one_hot,NN,True,True,VAE,1,1.0,0,0,,,[0],0,1.9016308025456965,0.8375001824072189,2,6
