dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,30,0.01,0,,0.531,0.000,[0],0,0.014766643129405566,0.005986159850626983
liver,SVM,True,True,VAE,30,0.01,0,0,,,[0],0,0.014766643129405566,0.005986159850626983
liver,SVM,True,True,VAE,30,0.05,0,,0.984,0.000,[0],0,0.04409875290002674,0.017460646858598883
liver,SVM,True,True,VAE,30,0.05,0,0,,,[0],0,0.04409875290002674,0.017460646858598883
liver,SVM,True,True,VAE,30,0.1,0,,0.992,0.000,[0],0,0.06040826824028045,0.02148375675514717
liver,SVM,True,True,VAE,30,0.1,0,0,,,[0],0,0.06040826824028045,0.02148375675514717
liver,SVM,True,True,VAE,30,0.2,0,,0.985,0.000,[0],0,0.07432327792048454,0.025561184964872877
liver,SVM,True,True,VAE,30,0.2,0,0,,,[0],0,0.07432327792048454,0.025561184964872877
liver,SVM,True,True,VAE,30,0.3,0,,0.966,0.000,[0],0,0.09151278156787157,0.03293840558217408
liver,SVM,True,True,VAE,30,0.3,0,0,,,[0],0,0.09151278156787157,0.03293840558217408
liver,SVM,True,True,VAE,30,0.4,0,,0.949,0.000,[0],0,0.11478577402886003,0.045957789476112836
liver,SVM,True,True,VAE,30,0.4,0,0,,,[0],0,0.11478577402886003,0.045957789476112836
liver,SVM,True,True,VAE,30,0.5,0,,0.944,0.000,[0],0,0.1370604055118747,0.05831128304410981
liver,SVM,True,True,VAE,30,0.5,0,0,,,[0],0,0.1370604055118747,0.05831128304410981
liver,SVM,True,True,VAE,30,0.6,0,,0.940,0.000,[0],0,0.14970734585949685,0.06639889930937219
liver,SVM,True,True,VAE,30,0.6,0,0,,,[0],0,0.14970734585949685,0.06639889930937219
liver,SVM,True,True,VAE,30,0.7,0,,0.938,0.000,[0],0,0.15786221093731,0.07129723604585365
liver,SVM,True,True,VAE,30,0.7,0,0,,,[0],0,0.15786221093731,0.07129723604585365
liver,SVM,True,True,VAE,30,0.8,0,,0.928,0.000,[0],0,0.16953091835603118,0.07779777080902492
liver,SVM,True,True,VAE,30,0.8,0,0,,,[0],0,0.16953091835603118,0.07779777080902492
liver,SVM,True,True,VAE,30,0.9,0,,0.919,0.000,[0],0,0.16950201016152278,0.07821785078908759
liver,SVM,True,True,VAE,30,0.9,0,0,,,[0],0,0.16950201016152278,0.07821785078908759
liver,SVM,True,True,VAE,30,1.0,0,,0.917,0.000,[0],0,0.16934331838274375,0.07655084377463166
liver,SVM,True,True,VAE,30,1.0,0,0,,,[0],0,0.16934331838274375,0.07655084377463166
