dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,32,0.01,0,,0.455,0.123,[1],1,0.09043340473726857,0.04681206603550772,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.01,0,0,,,[1],1,0.09043340473726857,0.04681206603550772,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.01,0,,0.280,0.162,[1],1,0.12284063635161147,0.06339077337397259,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.01,0,0,,,[1],1,0.12284063635161147,0.06339077337397259,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.01,0,,0.230,0.172,[1],1,0.08838000113610178,0.039273268932720554,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.01,0,0,,,[1],1,0.08838000113610178,0.039273268932720554,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.05,0,,0.974,0.121,[1],1,0.3252533820923418,0.16268412137579172,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.05,0,0,,,[1],1,0.3252533820923418,0.16268412137579172,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.05,0,,0.947,0.164,[1],1,0.7212885634507984,0.3416545198544767,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.05,0,0,,,[1],1,0.7212885634507984,0.3416545198544767,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.05,0,,0.936,0.171,[1],1,0.5805072598159313,0.24518703382340346,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.05,0,0,,,[1],1,0.5805072598159313,0.24518703382340346,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.1,0,,0.974,0.123,[1],1,0.4189179749955656,0.2152748135976046,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.1,0,0,,,[1],1,0.4189179749955656,0.2152748135976046,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.1,0,,0.993,0.182,[1],1,0.8949473795946687,0.4161026171882144,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.1,0,0,,,[1],1,0.8949473795946687,0.4161026171882144,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.1,0,,0.988,0.191,[1],1,0.6746223364025354,0.3069554630959608,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.1,0,0,,,[1],1,0.6746223364025354,0.3069554630959608,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.2,0,,0.994,0.122,[1],1,0.6469050380401313,0.3453052760178187,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.2,0,0,,,[1],1,0.6469050380401313,0.3453052760178187,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.2,0,,0.998,0.145,[1],1,0.9631213081302121,0.4416693536877695,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.2,0,0,,,[1],1,0.9631213081302121,0.4416693536877695,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.2,0,,0.947,0.165,[1],1,0.6174266301095486,0.3385393551940547,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.2,0,0,,,[1],1,0.6174266301095486,0.3385393551940547,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.3,0,,0.988,0.031,[1],1,0.6916557857766747,0.37338485524218146,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.3,0,0,,,[1],1,0.6916557857766747,0.37338485524218146,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.3,0,,0.980,0.162,[1],1,1.0835054735653102,0.44436006010476725,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.3,0,0,,,[1],1,1.0835054735653102,0.44436006010476725,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.3,0,,0.954,0.153,[1],1,0.66984118509572,0.3791017159092071,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.3,0,0,,,[1],1,0.66984118509572,0.3791017159092071,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.4,0,,0.980,0.025,[1],1,1.4944417886435986,0.5717146277165186,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.4,0,0,,,[1],1,1.4944417886435986,0.5717146277165186,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.4,0,,0.989,0.077,[1],1,1.3476944621652365,0.5382336623351851,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.4,0,0,,,[1],1,1.3476944621652365,0.5382336623351851,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.4,0,,0.962,0.138,[1],1,0.9076600852422416,0.4346633648886243,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.4,0,0,,,[1],1,0.9076600852422416,0.4346633648886243,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.5,0,,0.985,0.137,[1],1,1.3242037668824196,0.5347191579894495,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.5,0,0,,,[1],1,1.3242037668824196,0.5347191579894495,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.5,0,,0.977,0.039,[1],1,1.3611302934587002,0.488187514933294,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.5,0,0,,,[1],1,1.3611302934587002,0.488187514933294,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.5,0,,0.964,0.110,[1],1,1.0236434116959572,0.47153177146816194,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.5,0,0,,,[1],1,1.0236434116959572,0.47153177146816194,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.6,0,,0.980,0.130,[1],1,1.1854257276281714,0.5116958887512285,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.6,0,0,,,[1],1,1.1854257276281714,0.5116958887512285,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.6,0,,0.974,0.211,[1],1,1.832013837993145,0.6399332060584912,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.6,0,0,,,[1],1,1.832013837993145,0.6399332060584912,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.6,0,,0.964,0.204,[1],1,1.2597241569310427,0.5276622826342098,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.6,0,0,,,[1],1,1.2597241569310427,0.5276622826342098,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.7,0,,0.878,0.008,[1],1,2.761201646178961,1.088250119922769,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.7,0,0,,,[1],1,2.761201646178961,1.088250119922769,2,2
adult_one_hot,SVM,True,True,CVAE,32,0.7,0,,0.969,0.223,[1],1,1.7125733261927962,0.6547264958669053,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.7,0,0,,,[1],1,1.7125733261927962,0.6547264958669053,1,4
adult_one_hot,SVM,True,True,CVAE,32,0.7,0,,0.966,0.195,[1],1,1.2968520559370518,0.5434594763263042,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.7,0,0,,,[1],1,1.2968520559370518,0.5434594763263042,0,6
adult_one_hot,SVM,True,True,CVAE,32,0.8,0,,0.859,0.206,[1],1,2.563915841281414,1.1261518895983604,2,2
