dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,33,0.01,0,,0.681,0.005,[0],0,0.1428893472184427,0.056153987729580294
liver,NN,True,True,VAE,33,0.01,0,0,,,[0],0,0.1428893472184427,0.056153987729580294
liver,NN,True,True,VAE,33,0.05,0,,0.995,0.004,[0],0,0.31421905441675335,0.12297278215117696
liver,NN,True,True,VAE,33,0.05,0,0,,,[0],0,0.31421905441675335,0.12297278215117696
liver,NN,True,True,VAE,33,0.1,0,,0.983,0.005,[0],0,0.38810099195688963,0.13927987480444567
liver,NN,True,True,VAE,33,0.1,0,0,,,[0],0,0.38810099195688963,0.13927987480444567
liver,NN,True,True,VAE,33,0.2,0,,0.977,0.003,[0],0,0.7322351075708866,0.3070207676710114
liver,NN,True,True,VAE,33,0.2,0,0,,,[0],0,0.7322351075708866,0.3070207676710114
liver,NN,True,True,VAE,33,0.3,0,,0.970,0.006,[0],0,0.7871676539070904,0.3394771557193449
liver,NN,True,True,VAE,33,0.3,0,0,,,[0],0,0.7871676539070904,0.3394771557193449
liver,NN,True,True,VAE,33,0.4,0,,0.962,0.003,[0],0,0.9796222951263189,0.3870565671107422
liver,NN,True,True,VAE,33,0.4,0,0,,,[0],0,0.9796222951263189,0.3870565671107422
liver,NN,True,True,VAE,33,0.5,0,,0.960,0.001,[0],0,1.038336439523846,0.4180264504139077
liver,NN,True,True,VAE,33,0.5,0,0,,,[0],0,1.038336439523846,0.4180264504139077
liver,NN,True,True,VAE,33,0.6,0,,0.959,0.004,[0],0,1.2393581122159958,0.4737628387404452
liver,NN,True,True,VAE,33,0.6,0,0,,,[0],0,1.2393581122159958,0.4737628387404452
liver,NN,True,True,VAE,33,0.7,0,,0.958,0.059,[0],0,1.2623055446892977,0.47594326411550447
liver,NN,True,True,VAE,33,0.7,0,0,,,[0],0,1.2623055446892977,0.47594326411550447
liver,NN,True,True,VAE,33,0.8,0,,0.951,0.026,[0],0,1.2791845090687275,0.47207342447540596
liver,NN,True,True,VAE,33,0.8,0,0,,,[0],0,1.2791845090687275,0.47207342447540596
liver,NN,True,True,VAE,33,0.9,0,,0.951,0.018,[0],0,1.286355372518301,0.4763389512699846
liver,NN,True,True,VAE,33,0.9,0,0,,,[0],0,1.286355372518301,0.4763389512699846
liver,NN,True,True,VAE,33,1.0,0,,0.947,0.027,[0],0,1.2584547474980354,0.4690399961682748
liver,NN,True,True,VAE,33,1.0,0,0,,,[0],0,1.2584547474980354,0.4690399961682748
