dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,59,0.01,0,,0.193,0.015,[7],9,0.7960161053523986,0.0542674502635557
MNIST,RF,True,True,VAE,59,0.01,0,0,,,[7],9,0.7960161053523986,0.0542674502635557
MNIST,RF,True,True,VAE,59,0.05,0,,0.380,0.015,[7],9,1.9759312823776725,0.12748844729558617
MNIST,RF,True,True,VAE,59,0.05,0,0,,,[7],9,1.9759312823776725,0.12748844729558617
MNIST,RF,True,True,VAE,59,0.1,0,,0.490,0.015,[7],9,1.4442778812493238,0.08897565665282356
MNIST,RF,True,True,VAE,59,0.1,0,0,,,[7],9,1.4442778812493238,0.08897565665282356
MNIST,RF,True,True,VAE,59,0.2,0,,0.585,0.015,[7],9,1.778117456156913,0.11566788131370727
MNIST,RF,True,True,VAE,59,0.2,0,0,,,[7],9,1.778117456156913,0.11566788131370727
MNIST,RF,True,True,VAE,59,0.3,0,,0.630,0.015,[7],9,1.8187824480757868,0.1202151577067225
MNIST,RF,True,True,VAE,59,0.3,0,0,,,[7],9,1.8187824480757868,0.1202151577067225
MNIST,RF,True,True,VAE,59,0.4,0,,0.670,0.008,[7],9,2.149204471128101,0.1355059052110955
MNIST,RF,True,True,VAE,59,0.4,0,0,,,[7],9,2.149204471128101,0.1355059052110955
MNIST,RF,True,True,VAE,59,0.5,0,,0.715,0.008,[7],9,2.2727281229021017,0.15104955662800604
MNIST,RF,True,True,VAE,59,0.5,0,0,,,[7],9,2.2727281229021017,0.15104955662800604
MNIST,RF,True,True,VAE,59,0.6,0,,0.740,0.013,[7],9,2.5914924673421735,0.18114808506666194
MNIST,RF,True,True,VAE,59,0.6,0,0,,,[7],9,2.5914924673421735,0.18114808506666194
MNIST,RF,True,True,VAE,59,0.7,0,,0.764,0.006,[7],9,2.7841087835729184,0.19942494882301634
MNIST,RF,True,True,VAE,59,0.7,0,0,,,[7],9,2.7841087835729184,0.19942494882301634
MNIST,RF,True,True,VAE,59,0.8,0,,0.785,0.011,[7],9,3.187708474369302,0.22794571519678444
MNIST,RF,True,True,VAE,59,0.8,0,0,,,[7],9,3.187708474369302,0.22794571519678444
MNIST,RF,True,True,VAE,59,0.9,0,,0.797,0.009,[7],9,3.256405242460062,0.23017325246548928
MNIST,RF,True,True,VAE,59,0.9,0,0,,,[7],9,3.256405242460062,0.23017325246548928
MNIST,RF,True,True,VAE,59,1.0,0,,0.807,0.004,[7],9,3.272339742675996,0.23125087992829077
MNIST,RF,True,True,VAE,59,1.0,0,0,,,[7],9,3.272339742675996,0.23125087992829077
