dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,57,0.01,0,,0.139,0.017,[1],0,0.6698297280818224,0.2322053489193036
wine,RF,True,True,CVAE,57,0.01,0,0,,,[1],0,0.6698297280818224,0.2322053489193036
wine,RF,True,True,CVAE,57,0.05,0,,0.115,0.013,[1],0,0.5062530674040318,0.21519823872254035
wine,RF,True,True,CVAE,57,0.05,0,0,,,[1],0,0.5062530674040318,0.21519823872254035
wine,RF,True,True,CVAE,57,0.1,0,,0.089,0.011,[1],0,0.9597979327663779,0.36536843493943727
wine,RF,True,True,CVAE,57,0.1,0,0,,,[1],0,0.9597979327663779,0.36536843493943727
wine,RF,True,True,CVAE,57,0.2,0,,0.281,0.010,[1],0,0.7061621099710464,0.2963343142789236
wine,RF,True,True,CVAE,57,0.2,0,0,,,[1],0,0.7061621099710464,0.2963343142789236
wine,RF,True,True,CVAE,57,0.3,0,,0.682,0.007,[1],0,1.554736047051847,0.684747190827361
wine,RF,True,True,CVAE,57,0.3,0,0,,,[1],0,1.554736047051847,0.684747190827361
wine,RF,True,True,CVAE,57,0.4,0,,0.811,0.015,[1],0,1.8498223463539034,0.798099448405868
wine,RF,True,True,CVAE,57,0.4,0,0,,,[1],0,1.8498223463539034,0.798099448405868
wine,RF,True,True,CVAE,57,0.5,0,,0.856,0.004,[1],0,1.7888567447662354,0.7815085866289398
wine,RF,True,True,CVAE,57,0.5,0,0,,,[1],0,1.7888567447662354,0.7815085866289398
wine,RF,True,True,CVAE,57,0.6,0,,0.884,0.025,[1],0,1.9000769704580307,0.8199090670765385
wine,RF,True,True,CVAE,57,0.6,0,0,,,[1],0,1.9000769704580307,0.8199090670765385
wine,RF,True,True,CVAE,57,0.7,0,,0.894,0.005,[1],0,2.0302775502204895,0.8051585748177638
wine,RF,True,True,CVAE,57,0.7,0,0,,,[1],0,2.0302775502204895,0.8051585748177638
wine,RF,True,True,CVAE,57,0.8,0,,0.905,0.104,[1],0,1.9156345427036285,0.7924589099652734
wine,RF,True,True,CVAE,57,0.8,0,0,,,[1],0,1.9156345427036285,0.7924589099652734
wine,RF,True,True,CVAE,57,0.9,0,,0.913,0.020,[1],0,1.8706375798210502,0.7737642871298472
wine,RF,True,True,CVAE,57,0.9,0,0,,,[1],0,1.8706375798210502,0.7737642871298472
wine,RF,True,True,CVAE,57,1.0,0,,0.921,0.006,[1],0,1.8093742355704308,0.7263441875726009
wine,RF,True,True,CVAE,57,1.0,0,0,,,[1],0,1.8093742355704308,0.7263441875726009
