dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,70,0.01,0,,0.390,0.000,[1],1
credit,SVM,True,True,VAE,70,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.05,0,,0.977,0.000,[1],1
credit,SVM,True,True,VAE,70,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.1,0,,0.976,0.000,[1],1
credit,SVM,True,True,VAE,70,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.2,0,,0.888,0.000,[1],1
credit,SVM,True,True,VAE,70,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.3,0,,0.831,0.000,[1],1
credit,SVM,True,True,VAE,70,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.4,0,,0.878,0.001,[1],1
credit,SVM,True,True,VAE,70,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.5,0,,0.898,0.000,[1],1
credit,SVM,True,True,VAE,70,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.6,0,,0.915,0.002,[1],1
credit,SVM,True,True,VAE,70,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.7,0,,0.924,0.003,[1],1
credit,SVM,True,True,VAE,70,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.8,0,,0.934,0.002,[1],1
credit,SVM,True,True,VAE,70,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,70,0.9,0,,0.937,0.004,[1],1
credit,SVM,True,True,VAE,70,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,70,1.0,0,,0.941,0.002,[1],1
credit,SVM,True,True,VAE,70,1.0,0,0,,,[1],1
