dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,84,0.01,0,,0.987,0.000,[7],7,0.0008237931923338743,6.092224721483713e-05
MNIST,SVM,True,True,CVAE,84,0.01,0,0,,,[7],7,0.0008237931923338743,6.092224721483713e-05
MNIST,SVM,True,True,CVAE,84,0.05,0,,0.968,0.000,[7],7,0.0027180870822966774,0.0001802239731866172
MNIST,SVM,True,True,CVAE,84,0.05,0,0,,,[7],7,0.0027180870822966774,0.0001802239731866172
MNIST,SVM,True,True,CVAE,84,0.1,0,,0.691,0.000,[7],7,0.03176865259924716,0.002203210395386863
MNIST,SVM,True,True,CVAE,84,0.1,0,0,,,[7],7,0.03176865259924716,0.002203210395386863
MNIST,SVM,True,True,CVAE,84,0.2,0,,0.449,0.000,[7],7,3.5595741690385694,0.23934051334729886
MNIST,SVM,True,True,CVAE,84,0.2,0,0,,,[7],7,3.5595741690385694,0.23934051334729886
MNIST,SVM,True,True,CVAE,84,0.3,0,,0.859,0.000,[7],7,13.16412546431009,0.8713559475649566
MNIST,SVM,True,True,CVAE,84,0.3,0,0,,,[7],7,13.16412546431009,0.8713559475649566
MNIST,SVM,True,True,CVAE,84,0.4,0,,0.892,0.000,[7],7,16.298359283550354,1.1100888223182088
MNIST,SVM,True,True,CVAE,84,0.4,0,0,,,[7],7,16.298359283550354,1.1100888223182088
MNIST,SVM,True,True,CVAE,84,0.5,0,,0.906,0.000,[7],7,18.022191042575358,1.2885057493176173
MNIST,SVM,True,True,CVAE,84,0.5,0,0,,,[7],7,18.022191042575358,1.2885057493176173
MNIST,SVM,True,True,CVAE,84,0.6,0,,0.925,0.000,[7],7,22.874830238703225,1.6065044547004559
MNIST,SVM,True,True,CVAE,84,0.6,0,0,,,[7],7,22.874830238703225,1.6065044547004559
MNIST,SVM,True,True,CVAE,84,0.7,0,,0.934,0.007,[7],7,22.72144211931402,1.6351462636044094
MNIST,SVM,True,True,CVAE,84,0.7,0,0,,,[7],7,22.72144211931402,1.6351462636044094
MNIST,SVM,True,True,CVAE,84,0.8,0,,0.943,0.014,[7],7,22.833251461028794,1.6324877310430126
MNIST,SVM,True,True,CVAE,84,0.8,0,0,,,[7],7,22.833251461028794,1.6324877310430126
MNIST,SVM,True,True,CVAE,84,0.9,0,,0.942,0.000,[7],7,23.263243609461142,1.64226150508125
MNIST,SVM,True,True,CVAE,84,0.9,0,0,,,[7],7,23.263243609461142,1.64226150508125
MNIST,SVM,True,True,CVAE,84,1.0,0,,0.945,0.351,[7],7,23.10914045260688,1.6023515417528194
MNIST,SVM,True,True,CVAE,84,1.0,0,0,,,[7],7,23.10914045260688,1.6023515417528194
