dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,43,0.01,0,,0.414,0.000,[0],0,0.00015786381504767633,7.479290313698619e-05,2,2
adult_one_hot,NN,True,True,CVAE,43,0.01,0,0,,,[0],0,0.00015786381504767633,7.479290313698619e-05,2,2
adult_one_hot,NN,True,True,CVAE,43,0.01,0,,0.152,0.000,[0],0,0.00015766407682349382,6.990161352120649e-05,2,4
adult_one_hot,NN,True,True,CVAE,43,0.01,0,0,,,[0],0,0.00015766407682349382,6.990161352120649e-05,2,4
adult_one_hot,NN,True,True,CVAE,43,0.01,0,,0.154,0.000,[0],0,5.865287891992921e-05,2.3769849042560615e-05,2,6
adult_one_hot,NN,True,True,CVAE,43,0.01,0,0,,,[0],0,5.865287891992921e-05,2.3769849042560615e-05,2,6
adult_one_hot,NN,True,True,CVAE,43,0.05,0,,0.969,0.000,[0],0,0.0006018844255777367,0.0003025270963210104,2,2
adult_one_hot,NN,True,True,CVAE,43,0.05,0,0,,,[0],0,0.0006018844255777367,0.0003025270963210104,2,2
adult_one_hot,NN,True,True,CVAE,43,0.05,0,,0.819,0.000,[0],0,0.001341453704299056,0.0005668936593225103,2,4
adult_one_hot,NN,True,True,CVAE,43,0.05,0,0,,,[0],0,0.001341453704299056,0.0005668936593225103,2,4
adult_one_hot,NN,True,True,CVAE,43,0.05,0,,0.809,0.000,[0],0,0.0004320222276419372,0.00019451313506939984,2,6
adult_one_hot,NN,True,True,CVAE,43,0.05,0,0,,,[0],0,0.0004320222276419372,0.00019451313506939984,2,6
adult_one_hot,NN,True,True,CVAE,43,0.1,0,,0.979,0.000,[0],0,0.0008520401811438205,0.00039982120033041986,2,2
adult_one_hot,NN,True,True,CVAE,43,0.1,0,0,,,[0],0,0.0008520401811438205,0.00039982120033041986,2,2
adult_one_hot,NN,True,True,CVAE,43,0.1,0,,0.917,0.000,[0],0,0.0019745625904761255,0.0008230256165751488,2,4
adult_one_hot,NN,True,True,CVAE,43,0.1,0,0,,,[0],0,0.0019745625904761255,0.0008230256165751488,2,4
adult_one_hot,NN,True,True,CVAE,43,0.1,0,,0.823,0.000,[0],0,0.0008693433928783634,0.0003633027420274375,2,6
adult_one_hot,NN,True,True,CVAE,43,0.1,0,0,,,[0],0,0.0008693433928783634,0.0003633027420274375,2,6
adult_one_hot,NN,True,True,CVAE,43,0.2,0,,0.836,0.000,[0],0,0.004383814539323794,0.001724794631683798,2,2
adult_one_hot,NN,True,True,CVAE,43,0.2,0,0,,,[0],0,0.004383814539323794,0.001724794631683798,2,2
adult_one_hot,NN,True,True,CVAE,43,0.2,0,,0.879,0.000,[0],0,0.004494135993809323,0.0017942902860027677,2,4
adult_one_hot,NN,True,True,CVAE,43,0.2,0,0,,,[0],0,0.004494135993809323,0.0017942902860027677,2,4
adult_one_hot,NN,True,True,CVAE,43,0.2,0,,0.898,0.000,[0],0,0.001809455857710418,0.0008802993093239851,2,6
adult_one_hot,NN,True,True,CVAE,43,0.2,0,0,,,[0],0,0.001809455857710418,0.0008802993093239851,2,6
adult_one_hot,NN,True,True,CVAE,43,0.3,0,,0.821,0.000,[0],0,0.0040525723857172125,0.0018358641583688256,2,2
adult_one_hot,NN,True,True,CVAE,43,0.3,0,0,,,[0],0,0.0040525723857172125,0.0018358641583688256,2,2
adult_one_hot,NN,True,True,CVAE,43,0.3,0,,0.788,0.000,[0],0,0.008427471067989245,0.0033408179891334607,2,4
adult_one_hot,NN,True,True,CVAE,43,0.3,0,0,,,[0],0,0.008427471067989245,0.0033408179891334607,2,4
adult_one_hot,NN,True,True,CVAE,43,0.3,0,,0.853,0.000,[0],0,0.004722335773294617,0.002217579901386251,2,6
adult_one_hot,NN,True,True,CVAE,43,0.3,0,0,,,[0],0,0.004722335773294617,0.002217579901386251,2,6
adult_one_hot,NN,True,True,CVAE,43,0.4,0,,0.654,0.000,[0],0,0.014712577656609938,0.007165468903526481,2,2
adult_one_hot,NN,True,True,CVAE,43,0.4,0,0,,,[0],0,0.014712577656609938,0.007165468903526481,2,2
adult_one_hot,NN,True,True,CVAE,43,0.4,0,,0.570,0.000,[0],0,0.015120381631277269,0.007439851797606522,2,4
adult_one_hot,NN,True,True,CVAE,43,0.4,0,0,,,[0],0,0.015120381631277269,0.007439851797606522,2,4
adult_one_hot,NN,True,True,CVAE,43,0.4,0,,0.589,0.000,[0],0,0.018187724810559303,0.008751168348908897,2,6
adult_one_hot,NN,True,True,CVAE,43,0.4,0,0,,,[0],0,0.018187724810559303,0.008751168348908897,2,6
adult_one_hot,NN,True,True,CVAE,43,0.5,0,,0.509,0.000,[0],0,0.06083765063522151,0.03851028386533927,2,2
adult_one_hot,NN,True,True,CVAE,43,0.5,0,0,,,[0],0,0.06083765063522151,0.03851028386533927,2,2
adult_one_hot,NN,True,True,CVAE,43,0.5,0,,0.747,0.000,[0],0,0.02880631293373881,0.015902869605452532,2,4
adult_one_hot,NN,True,True,CVAE,43,0.5,0,0,,,[0],0,0.02880631293373881,0.015902869605452532,2,4
adult_one_hot,NN,True,True,CVAE,43,0.5,0,,0.628,0.000,[0],0,0.03516366996336728,0.019335345603404348,2,6
adult_one_hot,NN,True,True,CVAE,43,0.5,0,0,,,[0],0,0.03516366996336728,0.019335345603404348,2,6
