dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,24,0.01,0,,0.160,0.001,[0],1,5.1975537948310375,1.9704942678880304,2,2
adult_one_hot,RF,True,True,VAE,24,0.01,0,0,,,[0],1,5.1975537948310375,1.9704942678880304,2,2
adult_one_hot,RF,True,True,VAE,24,0.01,0,,-29514790572910864.000,0.001,[0],1,0.0,0.0,3,4
adult_one_hot,RF,True,True,VAE,24,0.01,0,0,,,[0],1,0.0,0.0,3,4
adult_one_hot,RF,True,True,VAE,24,0.01,0,,0.001,0.000,[0],1,0.0014970908841860364,0.0007479228017303437,3,6
adult_one_hot,RF,True,True,VAE,24,0.01,0,0,,,[0],1,0.0014970908841860364,0.0007479228017303437,3,6
adult_one_hot,RF,True,True,VAE,24,0.05,0,,0.625,0.073,[0],1,9.673215168528259,3.8015363969323923,2,2
adult_one_hot,RF,True,True,VAE,24,0.05,0,0,,,[0],1,9.673215168528259,3.8015363969323923,2,2
adult_one_hot,RF,True,True,VAE,24,0.05,0,,0.266,0.001,[0],1,0.8194445548579097,0.362125058093487,3,4
adult_one_hot,RF,True,True,VAE,24,0.05,0,0,,,[0],1,0.8194445548579097,0.362125058093487,3,4
adult_one_hot,RF,True,True,VAE,24,0.05,0,,0.257,0.000,[0],1,2.1276500560343266,0.8673727018980828,3,6
adult_one_hot,RF,True,True,VAE,24,0.05,0,0,,,[0],1,2.1276500560343266,0.8673727018980828,3,6
adult_one_hot,RF,True,True,VAE,24,0.1,0,,0.691,0.091,[0],1,6.574003390967846,2.545844874221344,2,2
adult_one_hot,RF,True,True,VAE,24,0.1,0,0,,,[0],1,6.574003390967846,2.545844874221344,2,2
adult_one_hot,RF,True,True,VAE,24,0.1,0,,0.374,0.001,[0],1,1.6230479953810573,0.7136803306146737,3,4
adult_one_hot,RF,True,True,VAE,24,0.1,0,0,,,[0],1,1.6230479953810573,0.7136803306146737,3,4
adult_one_hot,RF,True,True,VAE,24,0.1,0,,0.495,0.000,[0],1,4.88966117054224,1.8157902800774095,3,6
adult_one_hot,RF,True,True,VAE,24,0.1,0,0,,,[0],1,4.88966117054224,1.8157902800774095,3,6
adult_one_hot,RF,True,True,VAE,24,0.2,0,,0.774,0.006,[0],1,5.125204797834158,2.013104452734343,2,2
adult_one_hot,RF,True,True,VAE,24,0.2,0,0,,,[0],1,5.125204797834158,2.013104452734343,2,2
adult_one_hot,RF,True,True,VAE,24,0.2,0,,0.650,0.007,[0],1,3.2857112139463425,1.2411903191557592,3,4
adult_one_hot,RF,True,True,VAE,24,0.2,0,0,,,[0],1,3.2857112139463425,1.2411903191557592,3,4
adult_one_hot,RF,True,True,VAE,24,0.2,0,,0.725,0.040,[0],1,4.944303922355175,1.7491322874897826,3,6
adult_one_hot,RF,True,True,VAE,24,0.2,0,0,,,[0],1,4.944303922355175,1.7491322874897826,3,6
adult_one_hot,RF,True,True,VAE,24,0.3,0,,0.812,0.329,[0],1,4.284796932246536,2.2096957718916173,2,2
adult_one_hot,RF,True,True,VAE,24,0.3,0,0,,,[0],1,4.284796932246536,2.2096957718916173,2,2
adult_one_hot,RF,True,True,VAE,24,0.3,0,,0.748,0.006,[0],1,4.579220950603485,1.58800479252517,3,4
adult_one_hot,RF,True,True,VAE,24,0.3,0,0,,,[0],1,4.579220950603485,1.58800479252517,3,4
adult_one_hot,RF,True,True,VAE,24,0.3,0,,0.771,0.000,[0],1,4.8598959892988205,1.6447897166734737,3,6
adult_one_hot,RF,True,True,VAE,24,0.3,0,0,,,[0],1,4.8598959892988205,1.6447897166734737,3,6
adult_one_hot,RF,True,True,VAE,24,0.4,0,,0.827,0.025,[0],1,4.393931604921818,2.1555131089825514,2,2
adult_one_hot,RF,True,True,VAE,24,0.4,0,0,,,[0],1,4.393931604921818,2.1555131089825514,2,2
adult_one_hot,RF,True,True,VAE,24,0.4,0,,0.763,0.029,[0],1,3.391054891049862,1.2432309282741136,3,4
adult_one_hot,RF,True,True,VAE,24,0.4,0,0,,,[0],1,3.391054891049862,1.2432309282741136,3,4
adult_one_hot,RF,True,True,VAE,24,0.4,0,,0.802,0.089,[0],1,4.610200241324492,1.7205784376548618,3,6
adult_one_hot,RF,True,True,VAE,24,0.4,0,0,,,[0],1,4.610200241324492,1.7205784376548618,3,6
adult_one_hot,RF,True,True,VAE,24,0.5,0,,0.838,0.172,[0],1,4.6608531307429075,2.3627898404927343,2,2
adult_one_hot,RF,True,True,VAE,24,0.5,0,0,,,[0],1,4.6608531307429075,2.3627898404927343,2,2
adult_one_hot,RF,True,True,VAE,24,0.5,0,,0.819,0.003,[0],1,5.036627661436796,1.8581844251542097,3,4
adult_one_hot,RF,True,True,VAE,24,0.5,0,0,,,[0],1,5.036627661436796,1.8581844251542097,3,4
adult_one_hot,RF,True,True,VAE,24,0.5,0,,0.798,0.005,[0],1,3.934147112071514,1.5537946393305733,3,6
adult_one_hot,RF,True,True,VAE,24,0.5,0,0,,,[0],1,3.934147112071514,1.5537946393305733,3,6
adult_one_hot,RF,True,True,VAE,24,0.6,0,,0.841,0.089,[0],1,4.853772558271885,2.4046689355170767,2,2
adult_one_hot,RF,True,True,VAE,24,0.6,0,0,,,[0],1,4.853772558271885,2.4046689355170767,2,2
adult_one_hot,RF,True,True,VAE,24,0.6,0,,0.804,0.089,[0],1,3.7382393032312393,1.464261076830917,3,4
adult_one_hot,RF,True,True,VAE,24,0.6,0,0,,,[0],1,3.7382393032312393,1.464261076830917,3,4
adult_one_hot,RF,True,True,VAE,24,0.6,0,,0.795,0.070,[0],1,3.1183659695088863,1.2087191356327147,3,6
adult_one_hot,RF,True,True,VAE,24,0.6,0,0,,,[0],1,3.1183659695088863,1.2087191356327147,3,6
adult_one_hot,RF,True,True,VAE,24,0.7,0,,0.852,0.062,[0],1,5.163161168806255,2.3225328484495815,2,2
adult_one_hot,RF,True,True,VAE,24,0.7,0,0,,,[0],1,5.163161168806255,2.3225328484495815,2,2
adult_one_hot,RF,True,True,VAE,24,0.7,0,,0.812,0.033,[0],1,3.2557278629392385,1.346723806681676,3,4
adult_one_hot,RF,True,True,VAE,24,0.7,0,0,,,[0],1,3.2557278629392385,1.346723806681676,3,4
adult_one_hot,RF,True,True,VAE,24,0.7,0,,0.819,0.002,[0],1,3.777501817792654,1.4650386670464295,3,6
adult_one_hot,RF,True,True,VAE,24,0.7,0,0,,,[0],1,3.777501817792654,1.4650386670464295,3,6
adult_one_hot,RF,True,True,VAE,24,0.8,0,,0.853,0.052,[0],1,4.939636843279004,2.1404846769059955,2,2
adult_one_hot,RF,True,True,VAE,24,0.8,0,0,,,[0],1,4.939636843279004,2.1404846769059955,2,2
