dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,47,0.01,0,,0.662,0.140,[0],1
adult,NN,True,True,VAE,47,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,47,0.05,0,,0.982,0.139,[0],1
adult,NN,True,True,VAE,47,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,47,0.1,0,,0.448,0.147,[0],1
adult,NN,True,True,VAE,47,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,47,0.2,0,,0.467,0.109,[0],1
adult,NN,True,True,VAE,47,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,47,0.3,0,,0.768,0.101,[0],1
adult,NN,True,True,VAE,47,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,47,0.4,0,,0.876,0.137,[0],1
adult,NN,True,True,VAE,47,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,47,0.5,0,,0.911,0.148,[0],1
adult,NN,True,True,VAE,47,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,47,0.6,0,,0.927,0.154,[0],1
adult,NN,True,True,VAE,47,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,47,0.7,0,,0.935,0.160,[0],1
adult,NN,True,True,VAE,47,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,47,0.8,0,,0.940,0.011,[0],1
adult,NN,True,True,VAE,47,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,47,0.9,0,,0.937,0.152,[0],1
adult,NN,True,True,VAE,47,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,47,1.0,0,,0.941,0.026,[0],1
adult,NN,True,True,VAE,47,1.0,0,0,,,[0],1
