dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,40,0.01,0,,0.549,0.002,[0],1,0.013107814505929127,0.005531892542239123
liver,SVM,True,True,CVAE,40,0.01,0,0,,,[0],1,0.013107814505929127,0.005531892542239123
liver,SVM,True,True,CVAE,40,0.05,0,,0.945,0.002,[0],1,0.057513933308655396,0.021931387072119352
liver,SVM,True,True,CVAE,40,0.05,0,0,,,[0],1,0.057513933308655396,0.021931387072119352
liver,SVM,True,True,CVAE,40,0.1,0,,0.973,0.002,[0],1,0.07423002243740484,0.027796959732447373
liver,SVM,True,True,CVAE,40,0.1,0,0,,,[0],1,0.07423002243740484,0.027796959732447373
liver,SVM,True,True,CVAE,40,0.2,0,,0.951,0.002,[0],1,0.11214364343322814,0.0385185759986238
liver,SVM,True,True,CVAE,40,0.2,0,0,,,[0],1,0.11214364343322814,0.0385185759986238
liver,SVM,True,True,CVAE,40,0.3,0,,0.931,0.002,[0],1,0.1421722210943699,0.05205845046441769
liver,SVM,True,True,CVAE,40,0.3,0,0,,,[0],1,0.1421722210943699,0.05205845046441769
liver,SVM,True,True,CVAE,40,0.4,0,,0.905,0.001,[0],1,0.1501816576346755,0.05711968576683057
liver,SVM,True,True,CVAE,40,0.4,0,0,,,[0],1,0.1501816576346755,0.05711968576683057
liver,SVM,True,True,CVAE,40,0.5,0,,0.885,0.001,[0],1,0.1523139737546444,0.06025044625798815
liver,SVM,True,True,CVAE,40,0.5,0,0,,,[0],1,0.1523139737546444,0.06025044625798815
liver,SVM,True,True,CVAE,40,0.6,0,,0.854,0.001,[0],1,0.18359575344948098,0.0716200268573777
liver,SVM,True,True,CVAE,40,0.6,0,0,,,[0],1,0.18359575344948098,0.0716200268573777
liver,SVM,True,True,CVAE,40,0.7,0,,0.848,0.001,[0],1,0.19923752848990262,0.07548858468185521
liver,SVM,True,True,CVAE,40,0.7,0,0,,,[0],1,0.19923752848990262,0.07548858468185521
liver,SVM,True,True,CVAE,40,0.8,0,,0.832,0.002,[0],1,0.21553836669772863,0.07918896956235696
liver,SVM,True,True,CVAE,40,0.8,0,0,,,[0],1,0.21553836669772863,0.07918896956235696
liver,SVM,True,True,CVAE,40,0.9,0,,0.827,0.002,[0],1,0.2241306882351637,0.08254543627284965
liver,SVM,True,True,CVAE,40,0.9,0,0,,,[0],1,0.2241306882351637,0.08254543627284965
liver,SVM,True,True,CVAE,40,1.0,0,,0.819,0.001,[0],1,0.2256394405849278,0.08279800823356254
liver,SVM,True,True,CVAE,40,1.0,0,0,,,[0],1,0.2256394405849278,0.08279800823356254
