dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,44,0.01,0,,0.195,0.123,[0],0,19.016309082508087,6.8269883919509295,1,2
credit_one_hot,RF,True,True,VAE,44,0.01,0,0,,,[0],0,19.016309082508087,6.8269883919509295,1,2
credit_one_hot,RF,True,True,VAE,44,0.01,0,,0.119,0.002,[0],0,10.510293692350388,3.9648155187941034,1,4
credit_one_hot,RF,True,True,VAE,44,0.01,0,0,,,[0],0,10.510293692350388,3.9648155187941034,1,4
credit_one_hot,RF,True,True,VAE,44,0.01,0,,0.213,0.129,[0],0,18.313159614801407,6.703177530969825,1,6
credit_one_hot,RF,True,True,VAE,44,0.01,0,0,,,[0],0,18.313159614801407,6.703177530969825,1,6
credit_one_hot,RF,True,True,VAE,44,0.05,0,,0.615,0.134,[0],0,20.761399745941162,7.232158392720702,1,2
credit_one_hot,RF,True,True,VAE,44,0.05,0,0,,,[0],0,20.761399745941162,7.232158392720702,1,2
credit_one_hot,RF,True,True,VAE,44,0.05,0,,0.600,0.084,[0],0,20.99240630865097,7.106637408907864,1,4
credit_one_hot,RF,True,True,VAE,44,0.05,0,0,,,[0],0,20.99240630865097,7.106637408907864,1,4
credit_one_hot,RF,True,True,VAE,44,0.05,0,,0.606,0.164,[0],0,18.3333942592144,7.1174681165102935,1,6
credit_one_hot,RF,True,True,VAE,44,0.05,0,0,,,[0],0,18.3333942592144,7.1174681165102935,1,6
credit_one_hot,RF,True,True,VAE,44,0.1,0,,0.647,0.104,[0],0,16.476051092147827,5.792015384248845,1,2
credit_one_hot,RF,True,True,VAE,44,0.1,0,0,,,[0],0,16.476051092147827,5.792015384248845,1,2
credit_one_hot,RF,True,True,VAE,44,0.1,0,,0.634,0.171,[0],0,13.875109553337097,4.527558701933942,1,4
credit_one_hot,RF,True,True,VAE,44,0.1,0,0,,,[0],0,13.875109553337097,4.527558701933942,1,4
credit_one_hot,RF,True,True,VAE,44,0.1,0,,0.641,0.047,[0],0,13.779336929321289,4.898759845597191,1,6
credit_one_hot,RF,True,True,VAE,44,0.1,0,0,,,[0],0,13.779336929321289,4.898759845597191,1,6
credit_one_hot,RF,True,True,VAE,44,0.2,0,,0.654,0.214,[0],0,9.124733030796051,3.5724320527269935,1,2
