dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,10,0.01,0,,0.035,0.054,[0],1,0.08615336916409433,0.033647428357187655
liver,RF,True,True,CVAE,10,0.01,0,0,,,[0],1,0.08615336916409433,0.033647428357187655
liver,RF,True,True,CVAE,10,0.05,0,,0.410,0.048,[0],1,1.449318028986454,0.5342399573205564
liver,RF,True,True,CVAE,10,0.05,0,0,,,[0],1,1.449318028986454,0.5342399573205564
liver,RF,True,True,CVAE,10,0.1,0,,0.339,0.047,[0],1,1.2651388933882117,0.47676562893377306
liver,RF,True,True,CVAE,10,0.1,0,0,,,[0],1,1.2651388933882117,0.47676562893377306
liver,RF,True,True,CVAE,10,0.2,0,,0.197,0.066,[0],1,0.9610622716136277,0.35488446044038885
liver,RF,True,True,CVAE,10,0.2,0,0,,,[0],1,0.9610622716136277,0.35488446044038885
liver,RF,True,True,CVAE,10,0.3,0,,0.163,0.043,[0],1,1.4914577503222972,0.5593773798413115
liver,RF,True,True,CVAE,10,0.3,0,0,,,[0],1,1.4914577503222972,0.5593773798413115
liver,RF,True,True,CVAE,10,0.4,0,,0.345,0.052,[0],1,1.9073411053977907,0.7395664939101877
liver,RF,True,True,CVAE,10,0.4,0,0,,,[0],1,1.9073411053977907,0.7395664939101877
liver,RF,True,True,CVAE,10,0.5,0,,0.459,0.028,[0],1,2.046946443617344,0.7697932314239699
liver,RF,True,True,CVAE,10,0.5,0,0,,,[0],1,2.046946443617344,0.7697932314239699
liver,RF,True,True,CVAE,10,0.6,0,,0.536,0.032,[0],1,2.5979769993573427,0.9154160348960153
liver,RF,True,True,CVAE,10,0.6,0,0,,,[0],1,2.5979769993573427,0.9154160348960153
liver,RF,True,True,CVAE,10,0.7,0,,0.565,0.043,[0],1,3.1016096882522106,1.076990281724702
liver,RF,True,True,CVAE,10,0.7,0,0,,,[0],1,3.1016096882522106,1.076990281724702
liver,RF,True,True,CVAE,10,0.8,0,,0.589,0.028,[0],1,3.3428338858066127,1.1718050712436272
liver,RF,True,True,CVAE,10,0.8,0,0,,,[0],1,3.3428338858066127,1.1718050712436272
liver,RF,True,True,CVAE,10,0.9,0,,0.581,0.000,[0],1,3.3168317154049873,1.159468564246052
liver,RF,True,True,CVAE,10,0.9,0,0,,,[0],1,3.3168317154049873,1.159468564246052
liver,RF,True,True,CVAE,10,1.0,0,,0.586,0.014,[0],1,3.518745392560959,1.2282454748471259
liver,RF,True,True,CVAE,10,1.0,0,0,,,[0],1,3.518745392560959,1.2282454748471259
