dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,42,0.01,0,,0.025,0.010,[0],0
adult,RF,True,True,VAE,42,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.05,0,,0.516,0.006,[0],0
adult,RF,True,True,VAE,42,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.1,0,,0.556,0.020,[0],0
adult,RF,True,True,VAE,42,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.2,0,,0.683,0.005,[0],0
adult,RF,True,True,VAE,42,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.3,0,,0.759,0.158,[0],0
adult,RF,True,True,VAE,42,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.4,0,,0.776,0.004,[0],0
adult,RF,True,True,VAE,42,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.5,0,,0.766,0.043,[0],0
adult,RF,True,True,VAE,42,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.6,0,,0.768,0.129,[0],0
adult,RF,True,True,VAE,42,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.7,0,,0.772,0.052,[0],0
adult,RF,True,True,VAE,42,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.8,0,,0.765,0.035,[0],0
adult,RF,True,True,VAE,42,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.9,0,,0.770,0.009,[0],0
adult,RF,True,True,VAE,42,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,42,1.0,0,,0.776,0.086,[0],0
adult,RF,True,True,VAE,42,1.0,0,0,,,[0],0
