dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,56,0.01,0,,0.483,0.000,[1],1,3.216387636939544e-05,1.2007817476535024e-05,2,2
breastcancer,NN,True,True,CVAE,56,0.01,0,0,,,[1],1,3.216387636939544e-05,1.2007817476535024e-05,2,2
breastcancer,NN,True,True,CVAE,56,0.01,0,,0.423,0.000,[1],1,3.655195553164958e-05,1.2957399121513769e-05,4,4
breastcancer,NN,True,True,CVAE,56,0.01,0,0,,,[1],1,3.655195553164958e-05,1.2957399121513769e-05,4,4
breastcancer,NN,True,True,CVAE,56,0.01,0,,0.318,0.000,[1],1,1.4550983834737963e-05,5.461336545289516e-06,4,6
breastcancer,NN,True,True,CVAE,56,0.01,0,0,,,[1],1,1.4550983834737963e-05,5.461336545289516e-06,4,6
breastcancer,NN,True,True,CVAE,56,0.05,0,,0.924,0.000,[1],1,0.0001083337219824898,5.0819752496781164e-05,2,2
breastcancer,NN,True,True,CVAE,56,0.05,0,0,,,[1],1,0.0001083337219824898,5.0819752496781164e-05,2,2
breastcancer,NN,True,True,CVAE,56,0.05,0,,0.935,0.000,[1],1,0.00012620849338418338,5.671671150576742e-05,4,4
breastcancer,NN,True,True,CVAE,56,0.05,0,0,,,[1],1,0.00012620849338418338,5.671671150576742e-05,4,4
breastcancer,NN,True,True,CVAE,56,0.05,0,,0.951,0.000,[1],1,5.3307861492157826e-05,1.9311406790187976e-05,4,6
breastcancer,NN,True,True,CVAE,56,0.05,0,0,,,[1],1,5.3307861492157826e-05,1.9311406790187976e-05,4,6
breastcancer,NN,True,True,CVAE,56,0.1,0,,0.924,0.000,[1],1,0.00017846426396772586,6.0703188979341166e-05,2,2
breastcancer,NN,True,True,CVAE,56,0.1,0,0,,,[1],1,0.00017846426396772586,6.0703188979341166e-05,2,2
breastcancer,NN,True,True,CVAE,56,0.1,0,,0.910,0.000,[1],1,0.00019840622030642407,8.960727019430638e-05,4,4
breastcancer,NN,True,True,CVAE,56,0.1,0,0,,,[1],1,0.00019840622030642407,8.960727019430638e-05,4,4
breastcancer,NN,True,True,CVAE,56,0.1,0,,0.944,0.000,[1],1,7.461009610665315e-05,2.642020118427209e-05,4,6
breastcancer,NN,True,True,CVAE,56,0.1,0,0,,,[1],1,7.461009610665315e-05,2.642020118427209e-05,4,6
breastcancer,NN,True,True,CVAE,56,0.2,0,,0.917,0.000,[1],1,0.0003623585316745448,0.00013357695991211483,2,2
breastcancer,NN,True,True,CVAE,56,0.2,0,0,,,[1],1,0.0003623585316745448,0.00013357695991211483,2,2
breastcancer,NN,True,True,CVAE,56,0.2,0,,0.893,0.000,[1],1,0.00024944902452261886,9.383208543022648e-05,4,4
breastcancer,NN,True,True,CVAE,56,0.2,0,0,,,[1],1,0.00024944902452261886,9.383208543022648e-05,4,4
breastcancer,NN,True,True,CVAE,56,0.2,0,,0.766,0.000,[1],1,0.00017735355373815764,7.031087505434261e-05,4,6
breastcancer,NN,True,True,CVAE,56,0.2,0,0,,,[1],1,0.00017735355373815764,7.031087505434261e-05,4,6
breastcancer,NN,True,True,CVAE,56,0.3,0,,0.890,0.000,[1],1,0.0009467100107940496,0.0003433450965887928,2,2
breastcancer,NN,True,True,CVAE,56,0.3,0,0,,,[1],1,0.0009467100107940496,0.0003433450965887928,2,2
breastcancer,NN,True,True,CVAE,56,0.3,0,,0.644,0.000,[1],1,0.0004329271650931332,0.0001736972411033346,4,4
breastcancer,NN,True,True,CVAE,56,0.3,0,0,,,[1],1,0.0004329271650931332,0.0001736972411033346,4,4
breastcancer,NN,True,True,CVAE,56,0.3,0,,0.647,0.000,[1],1,0.00036460900719248457,0.00015405355978531491,4,6
breastcancer,NN,True,True,CVAE,56,0.3,0,0,,,[1],1,0.00036460900719248457,0.00015405355978531491,4,6
breastcancer,NN,True,True,CVAE,56,0.4,0,,0.763,0.000,[1],1,0.0016760431062721182,0.0006434768987019104,2,2
breastcancer,NN,True,True,CVAE,56,0.4,0,0,,,[1],1,0.0016760431062721182,0.0006434768987019104,2,2
breastcancer,NN,True,True,CVAE,56,0.4,0,,0.497,0.000,[1],1,0.0009418712090791814,0.0003422803589225891,4,4
breastcancer,NN,True,True,CVAE,56,0.4,0,0,,,[1],1,0.0009418712090791814,0.0003422803589225891,4,4
breastcancer,NN,True,True,CVAE,56,0.4,0,,0.560,0.000,[1],1,0.0005910891995881684,0.00024095442007685255,4,6
breastcancer,NN,True,True,CVAE,56,0.4,0,0,,,[1],1,0.0005910891995881684,0.00024095442007685255,4,6
breastcancer,NN,True,True,CVAE,56,0.5,0,,0.626,0.000,[1],1,0.002306196573044872,0.0009233150934169936,2,2
breastcancer,NN,True,True,CVAE,56,0.5,0,0,,,[1],1,0.002306196573044872,0.0009233150934169936,2,2
breastcancer,NN,True,True,CVAE,56,0.5,0,,0.325,0.000,[1],1,0.001914559874421684,0.0006617830832952909,4,4
breastcancer,NN,True,True,CVAE,56,0.5,0,0,,,[1],1,0.001914559874421684,0.0006617830832952909,4,4
breastcancer,NN,True,True,CVAE,56,0.5,0,,0.217,0.000,[1],1,0.0009074135371065495,0.000353717450846049,4,6
breastcancer,NN,True,True,CVAE,56,0.5,0,0,,,[1],1,0.0009074135371065495,0.000353717450846049,4,6
breastcancer,NN,True,True,CVAE,56,0.6,0,,0.344,0.000,[1],1,0.005291226835197449,0.0024112761872739637,2,2
breastcancer,NN,True,True,CVAE,56,0.6,0,0,,,[1],1,0.005291226835197449,0.0024112761872739637,2,2
breastcancer,NN,True,True,CVAE,56,0.6,0,,0.096,0.000,[1],1,0.008362213469808921,0.0030174601762676034,4,4
breastcancer,NN,True,True,CVAE,56,0.6,0,0,,,[1],1,0.008362213469808921,0.0030174601762676034,4,4
breastcancer,NN,True,True,CVAE,56,0.6,0,,0.232,0.000,[1],1,0.001783261468517594,0.0007289357651448135,4,6
breastcancer,NN,True,True,CVAE,56,0.6,0,0,,,[1],1,0.001783261468517594,0.0007289357651448135,4,6
breastcancer,NN,True,True,CVAE,56,0.7,0,,0.103,0.000,[1],1,0.05925457889679819,0.026984015674670334,2,2
breastcancer,NN,True,True,CVAE,56,0.7,0,0,,,[1],1,0.05925457889679819,0.026984015674670334,2,2
breastcancer,NN,True,True,CVAE,56,0.7,0,,0.222,0.000,[1],1,0.008857688277203124,0.003417018638432123,4,4
breastcancer,NN,True,True,CVAE,56,0.7,0,0,,,[1],1,0.008857688277203124,0.003417018638432123,4,4
breastcancer,NN,True,True,CVAE,56,0.7,0,,0.190,0.000,[1],1,0.004360479232218495,0.0015848094892435339,4,6
breastcancer,NN,True,True,CVAE,56,0.7,0,0,,,[1],1,0.004360479232218495,0.0015848094892435339,4,6
breastcancer,NN,True,True,CVAE,56,0.8,0,,0.162,0.000,[1],1,0.04678385826991871,0.019752778889807438,2,2
breastcancer,NN,True,True,CVAE,56,0.8,0,0,,,[1],1,0.04678385826991871,0.019752778889807438,2,2
breastcancer,NN,True,True,CVAE,56,0.8,0,,0.046,0.000,[1],1,0.03551671472087037,0.013766754614065591,4,4
breastcancer,NN,True,True,CVAE,56,0.8,0,0,,,[1],1,0.03551671472087037,0.013766754614065591,4,4
breastcancer,NN,True,True,CVAE,56,0.8,0,,0.034,0.000,[1],1,0.021636526551446877,0.008409912669167165,4,6
breastcancer,NN,True,True,CVAE,56,0.8,0,0,,,[1],1,0.021636526551446877,0.008409912669167165,4,6
breastcancer,NN,True,True,CVAE,56,0.9,0,,0.123,0.000,[1],1,0.18781317209504778,0.07725828480534645,2,2
breastcancer,NN,True,True,CVAE,56,0.9,0,0,,,[1],1,0.18781317209504778,0.07725828480534645,2,2
breastcancer,NN,True,True,CVAE,56,0.9,0,,0.072,0.000,[1],1,0.10259711451362818,0.042075305330611865,4,4
breastcancer,NN,True,True,CVAE,56,0.9,0,0,,,[1],1,0.10259711451362818,0.042075305330611865,4,4
breastcancer,NN,True,True,CVAE,56,0.9,0,,0.053,0.000,[1],1,0.0370286576799117,0.016787131049044113,4,6
breastcancer,NN,True,True,CVAE,56,0.9,0,0,,,[1],1,0.0370286576799117,0.016787131049044113,4,6
