dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,30,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,30,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,30,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,30,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,30,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,30,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,30,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,30,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,30,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,30,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,30,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,30,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,30,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,30,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,30,0.1,0,,0.002,0.000,[1],1,0.0002077799001654057,9.961022378201975e-05,4,4
breastcancer,RF,True,True,CVAE,30,0.1,0,0,,,[1],1,0.0002077799001654057,9.961022378201975e-05,4,4
breastcancer,RF,True,True,CVAE,30,0.1,0,,0.026,0.000,[1],1,0.00359557889350981,0.0015795933141180148,4,6
breastcancer,RF,True,True,CVAE,30,0.1,0,0,,,[1],1,0.00359557889350981,0.0015795933141180148,4,6
breastcancer,RF,True,True,CVAE,30,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,30,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,30,0.2,0,,0.026,0.000,[1],1,0.015054591174703091,0.005440087968128684,4,4
breastcancer,RF,True,True,CVAE,30,0.2,0,0,,,[1],1,0.015054591174703091,0.005440087968128684,4,4
breastcancer,RF,True,True,CVAE,30,0.2,0,,0.046,0.000,[1],1,0.004372786730527878,0.0022823257524552296,4,6
breastcancer,RF,True,True,CVAE,30,0.2,0,0,,,[1],1,0.004372786730527878,0.0022823257524552296,4,6
breastcancer,RF,True,True,CVAE,30,0.3,0,,0.187,0.000,[1],1,0.012581883551320061,0.004885972925142084,2,2
breastcancer,RF,True,True,CVAE,30,0.3,0,0,,,[1],1,0.012581883551320061,0.004885972925142084,2,2
breastcancer,RF,True,True,CVAE,30,0.3,0,,0.050,0.000,[1],1,0.020918953374348348,0.009517763195201572,4,4
breastcancer,RF,True,True,CVAE,30,0.3,0,0,,,[1],1,0.020918953374348348,0.009517763195201572,4,4
breastcancer,RF,True,True,CVAE,30,0.3,0,,0.031,0.000,[1],1,0.017931514070369303,0.006767819855295016,4,6
breastcancer,RF,True,True,CVAE,30,0.3,0,0,,,[1],1,0.017931514070369303,0.006767819855295016,4,6
