dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,47,0.01,0,,-0.011,0.000,[1],1,3.563316665733396e-06,1.4892810317874933e-06,2,2
breastcancer,NN,True,True,CVAE,47,0.01,0,0,,,[1],1,3.563316665733396e-06,1.4892810317874933e-06,2,2
breastcancer,NN,True,True,CVAE,47,0.01,0,,-0.223,0.000,[1],1,1.2075601858896334e-05,4.547313277940883e-06,4,4
breastcancer,NN,True,True,CVAE,47,0.01,0,0,,,[1],1,1.2075601858896334e-05,4.547313277940883e-06,4,4
breastcancer,NN,True,True,CVAE,47,0.01,0,,0.014,0.000,[1],1,8.955497008855673e-06,3.4866433847874866e-06,4,6
breastcancer,NN,True,True,CVAE,47,0.01,0,0,,,[1],1,8.955497008855673e-06,3.4866433847874866e-06,4,6
breastcancer,NN,True,True,CVAE,47,0.05,0,,0.818,0.000,[1],1,2.851902041811627e-05,1.0695940368795021e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.05,0,0,,,[1],1,2.851902041811627e-05,1.0695940368795021e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.05,0,,0.782,0.000,[1],1,0.00011726720003935043,3.795062765253808e-05,4,4
breastcancer,NN,True,True,CVAE,47,0.05,0,0,,,[1],1,0.00011726720003935043,3.795062765253808e-05,4,4
breastcancer,NN,True,True,CVAE,47,0.05,0,,0.829,0.000,[1],1,7.934145274646198e-05,3.025555201410283e-05,4,6
breastcancer,NN,True,True,CVAE,47,0.05,0,0,,,[1],1,7.934145274646198e-05,3.025555201410283e-05,4,6
breastcancer,NN,True,True,CVAE,47,0.1,0,,0.949,0.000,[1],1,3.754462142069315e-05,1.620010313723334e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.1,0,0,,,[1],1,3.754462142069315e-05,1.620010313723334e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.1,0,,0.926,0.000,[1],1,0.0001804123646138578,6.28823668548797e-05,4,4
breastcancer,NN,True,True,CVAE,47,0.1,0,0,,,[1],1,0.0001804123646138578,6.28823668548797e-05,4,4
breastcancer,NN,True,True,CVAE,47,0.1,0,,0.894,0.000,[1],1,0.00012951243570569204,4.520143009101182e-05,4,6
breastcancer,NN,True,True,CVAE,47,0.1,0,0,,,[1],1,0.00012951243570569204,4.520143009101182e-05,4,6
breastcancer,NN,True,True,CVAE,47,0.2,0,,0.956,0.000,[1],1,5.0782605427457383e-05,2.2971564956360923e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.2,0,0,,,[1],1,5.0782605427457383e-05,2.2971564956360923e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.2,0,,0.816,0.000,[1],1,0.0003219616919523105,0.00010911616366239313,4,4
breastcancer,NN,True,True,CVAE,47,0.2,0,0,,,[1],1,0.0003219616919523105,0.00010911616366239313,4,4
breastcancer,NN,True,True,CVAE,47,0.2,0,,0.474,0.000,[1],1,0.0002003216925459128,7.974917340222342e-05,4,6
