dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,11,0.01,0,,0.971,0.000,[9],9,1.8558164970201236,0.12135054979389646
MNIST,SVM,True,True,VAE,11,0.01,0,0,,,[9],9,1.8558164970201236,0.12135054979389646
MNIST,SVM,True,True,VAE,11,0.05,0,,0.956,0.000,[9],9,9.886739073827847,0.7136250660866956
MNIST,SVM,True,True,VAE,11,0.05,0,0,,,[9],9,9.886739073827847,0.7136250660866956
MNIST,SVM,True,True,VAE,11,0.1,0,,0.970,0.007,[9],9,19.70124440376084,1.2710588243085046
MNIST,SVM,True,True,VAE,11,0.1,0,0,,,[9],9,19.70124440376084,1.2710588243085046
MNIST,SVM,True,True,VAE,11,0.2,0,,0.954,0.001,[9],9,41.33970231672356,2.5762032739968626
MNIST,SVM,True,True,VAE,11,0.2,0,0,,,[9],9,41.33970231672356,2.5762032739968626
MNIST,SVM,True,True,VAE,11,0.3,0,,0.932,0.624,[9],9,50.016313424366786,3.1298110544727513
MNIST,SVM,True,True,VAE,11,0.3,0,0,,,[9],9,50.016313424366786,3.1298110544727513
MNIST,SVM,True,True,VAE,11,0.4,0,,0.915,0.056,[9],9,54.36727934191822,3.5850302752333483
MNIST,SVM,True,True,VAE,11,0.4,0,0,,,[9],9,54.36727934191822,3.5850302752333483
MNIST,SVM,True,True,VAE,11,0.5,0,,0.905,0.462,[9],9,54.630686243526554,3.643406894411738
MNIST,SVM,True,True,VAE,11,0.5,0,0,,,[9],9,54.630686243526554,3.643406894411738
MNIST,SVM,True,True,VAE,11,0.6,0,,0.884,0.523,[9],9,51.49042888429926,3.5076246344021587
MNIST,SVM,True,True,VAE,11,0.6,0,0,,,[9],9,51.49042888429926,3.5076246344021587
MNIST,SVM,True,True,VAE,11,0.7,0,,0.878,0.676,[9],9,50.782687268626375,3.4737958023453444
MNIST,SVM,True,True,VAE,11,0.7,0,0,,,[9],9,50.782687268626375,3.4737958023453444
MNIST,SVM,True,True,VAE,11,0.8,0,,0.858,0.056,[9],9,48.802683430373236,3.3389811652580077
MNIST,SVM,True,True,VAE,11,0.8,0,0,,,[9],9,48.802683430373236,3.3389811652580077
MNIST,SVM,True,True,VAE,11,0.9,0,,0.847,0.449,[9],9,46.528919043791234,3.19826524611715
MNIST,SVM,True,True,VAE,11,0.9,0,0,,,[9],9,46.528919043791234,3.19826524611715
MNIST,SVM,True,True,VAE,11,1.0,0,,0.832,0.018,[9],9,45.470427406167005,3.0863386862642304
MNIST,SVM,True,True,VAE,11,1.0,0,0,,,[9],9,45.470427406167005,3.0863386862642304
