dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,46,0.01,0,,0.171,0.000,[1],1,0.0013147001873221598,0.0005976473537267084,1,2
credit_one_hot,NN,True,True,CVAE,46,0.01,0,0,,,[1],1,0.0013147001873221598,0.0005976473537267084,1,2
credit_one_hot,NN,True,True,CVAE,46,0.01,0,,0.099,0.000,[1],1,0.0014292567248048726,0.0006229197992951933,0,4
credit_one_hot,NN,True,True,CVAE,46,0.01,0,0,,,[1],1,0.0014292567248048726,0.0006229197992951933,0,4
credit_one_hot,NN,True,True,CVAE,46,0.01,0,,0.118,0.000,[1],1,0.0033662215137155727,0.0011908067752214784,1,6
credit_one_hot,NN,True,True,CVAE,46,0.01,0,0,,,[1],1,0.0033662215137155727,0.0011908067752214784,1,6
credit_one_hot,NN,True,True,CVAE,46,0.05,0,,0.830,0.000,[1],1,0.011692770138324704,0.005208529597096671,1,2
credit_one_hot,NN,True,True,CVAE,46,0.05,0,0,,,[1],1,0.011692770138324704,0.005208529597096671,1,2
credit_one_hot,NN,True,True,CVAE,46,0.05,0,,0.776,0.000,[1],1,0.015222147929307539,0.006710202344649487,0,4
credit_one_hot,NN,True,True,CVAE,46,0.05,0,0,,,[1],1,0.015222147929307539,0.006710202344649487,0,4
credit_one_hot,NN,True,True,CVAE,46,0.05,0,,0.717,0.000,[1],1,0.029615063554956578,0.011223854847950063,1,6
credit_one_hot,NN,True,True,CVAE,46,0.05,0,0,,,[1],1,0.029615063554956578,0.011223854847950063,1,6
credit_one_hot,NN,True,True,CVAE,46,0.1,0,,0.870,0.000,[1],1,0.018551420027506538,0.00838753054052881,1,2
credit_one_hot,NN,True,True,CVAE,46,0.1,0,0,,,[1],1,0.018551420027506538,0.00838753054052881,1,2
credit_one_hot,NN,True,True,CVAE,46,0.1,0,,0.940,0.000,[1],1,0.0238496879755985,0.010514236603226763,0,4
credit_one_hot,NN,True,True,CVAE,46,0.1,0,0,,,[1],1,0.0238496879755985,0.010514236603226763,0,4
credit_one_hot,NN,True,True,CVAE,46,0.1,0,,0.908,0.000,[1],1,0.04761651398439426,0.018835319154153856,1,6
credit_one_hot,NN,True,True,CVAE,46,0.1,0,0,,,[1],1,0.04761651398439426,0.018835319154153856,1,6
credit_one_hot,NN,True,True,CVAE,46,0.2,0,,0.790,0.000,[1],1,0.027251510089627118,0.012221770668871802,1,2
credit_one_hot,NN,True,True,CVAE,46,0.2,0,0,,,[1],1,0.027251510089627118,0.012221770668871802,1,2
credit_one_hot,NN,True,True,CVAE,46,0.2,0,,0.886,0.000,[1],1,0.043761780485510826,0.01659442073076315,0,4
credit_one_hot,NN,True,True,CVAE,46,0.2,0,0,,,[1],1,0.043761780485510826,0.01659442073076315,0,4
credit_one_hot,NN,True,True,CVAE,46,0.2,0,,0.936,0.000,[1],1,0.062025869090575725,0.02454594182520499,1,6
