dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,51,0.01,0,,0.854,0.002,[0],0
adult,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.05,0,,0.978,0.002,[0],0
adult,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.1,0,,0.967,0.002,[0],0
adult,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.2,0,,0.954,0.003,[0],0
adult,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.3,0,,0.938,0.000,[0],0
adult,SVM,True,True,CVAE,51,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.4,0,,0.957,0.000,[0],0
adult,SVM,True,True,CVAE,51,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.5,0,,0.954,0.001,[0],0
adult,SVM,True,True,CVAE,51,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.6,0,,0.951,0.001,[0],0
adult,SVM,True,True,CVAE,51,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.7,0,,0.948,0.002,[0],0
adult,SVM,True,True,CVAE,51,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.8,0,,0.946,0.005,[0],0
adult,SVM,True,True,CVAE,51,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.9,0,,0.943,0.006,[0],0
adult,SVM,True,True,CVAE,51,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,1.0,0,,0.943,0.001,[0],0
adult,SVM,True,True,CVAE,51,1.0,0,0,,,[0],0
