dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,37,0.01,0,,0.663,0.029,[0],1,0.19616216025315225,0.0902010291884166,2,2
adult_one_hot,NN,True,True,VAE,37,0.01,0,0,,,[0],1,0.19616216025315225,0.0902010291884166,2,2
adult_one_hot,NN,True,True,VAE,37,0.01,0,,0.508,0.014,[0],1,0.19567125372122973,0.08930618670661575,3,4
adult_one_hot,NN,True,True,VAE,37,0.01,0,0,,,[0],1,0.19567125372122973,0.08930618670661575,3,4
adult_one_hot,NN,True,True,VAE,37,0.01,0,,0.564,0.023,[0],1,0.18160642846487463,0.0843731740340471,2,6
adult_one_hot,NN,True,True,VAE,37,0.01,0,0,,,[0],1,0.18160642846487463,0.0843731740340471,2,6
adult_one_hot,NN,True,True,VAE,37,0.05,0,,0.995,0.029,[0],1,0.47901043319143355,0.21234470329751667,2,2
adult_one_hot,NN,True,True,VAE,37,0.05,0,0,,,[0],1,0.47901043319143355,0.21234470329751667,2,2
adult_one_hot,NN,True,True,VAE,37,0.05,0,,0.985,0.012,[0],1,0.6902641300112009,0.28411699085538367,3,4
adult_one_hot,NN,True,True,VAE,37,0.05,0,0,,,[0],1,0.6902641300112009,0.28411699085538367,3,4
adult_one_hot,NN,True,True,VAE,37,0.05,0,,0.987,0.020,[0],1,0.5715220216661692,0.23544716718048775,2,6
adult_one_hot,NN,True,True,VAE,37,0.05,0,0,,,[0],1,0.5715220216661692,0.23544716718048775,2,6
adult_one_hot,NN,True,True,VAE,37,0.1,0,,0.997,0.022,[0],1,0.5076803453266621,0.23201199308500692,2,2
adult_one_hot,NN,True,True,VAE,37,0.1,0,0,,,[0],1,0.5076803453266621,0.23201199308500692,2,2
adult_one_hot,NN,True,True,VAE,37,0.1,0,,0.996,0.013,[0],1,0.8095954153686762,0.3114743246764731,3,4
adult_one_hot,NN,True,True,VAE,37,0.1,0,0,,,[0],1,0.8095954153686762,0.3114743246764731,3,4
adult_one_hot,NN,True,True,VAE,37,0.1,0,,0.994,0.028,[0],1,0.6361017427407205,0.2586276494292665,2,6
adult_one_hot,NN,True,True,VAE,37,0.1,0,0,,,[0],1,0.6361017427407205,0.2586276494292665,2,6
adult_one_hot,NN,True,True,VAE,37,0.2,0,,0.981,0.029,[0],1,0.6176339476369321,0.2669728300854899,2,2
adult_one_hot,NN,True,True,VAE,37,0.2,0,0,,,[0],1,0.6176339476369321,0.2669728300854899,2,2
adult_one_hot,NN,True,True,VAE,37,0.2,0,,0.979,0.015,[0],1,1.4402753598988056,0.5439667238879978,3,4
adult_one_hot,NN,True,True,VAE,37,0.2,0,0,,,[0],1,1.4402753598988056,0.5439667238879978,3,4
adult_one_hot,NN,True,True,VAE,37,0.2,0,,0.975,0.043,[0],1,1.1889323010109365,0.4527834332504848,2,6
adult_one_hot,NN,True,True,VAE,37,0.2,0,0,,,[0],1,1.1889323010109365,0.4527834332504848,2,6
adult_one_hot,NN,True,True,VAE,37,0.3,0,,0.947,0.038,[0],1,1.7805651685921475,0.7355225460740207,2,2
adult_one_hot,NN,True,True,VAE,37,0.3,0,0,,,[0],1,1.7805651685921475,0.7355225460740207,2,2
adult_one_hot,NN,True,True,VAE,37,0.3,0,,0.981,0.036,[0],1,1.5781254007015377,0.6739768544155682,3,4
