dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,41,0.01,0,,0.350,0.016,[1],0,0.8791518063735566,0.4333142822002908
liver,RF,True,True,CVAE,41,0.01,0,0,,,[1],0,0.8791518063735566,0.4333142822002908
liver,RF,True,True,CVAE,41,0.05,0,,0.498,0.014,[1],0,0.5378766539506614,0.2587085164538511
liver,RF,True,True,CVAE,41,0.05,0,0,,,[1],0,0.5378766539506614,0.2587085164538511
liver,RF,True,True,CVAE,41,0.1,0,,0.630,0.013,[1],0,0.9485095220152289,0.3463925748365988
liver,RF,True,True,CVAE,41,0.1,0,0,,,[1],0,0.9485095220152289,0.3463925748365988
liver,RF,True,True,CVAE,41,0.2,0,,0.810,0.029,[1],0,1.8831441551446915,0.6387656318094918
liver,RF,True,True,CVAE,41,0.2,0,0,,,[1],0,1.8831441551446915,0.6387656318094918
liver,RF,True,True,CVAE,41,0.3,0,,0.849,0.005,[1],0,1.5796002224087715,0.5552045570312217
liver,RF,True,True,CVAE,41,0.3,0,0,,,[1],0,1.5796002224087715,0.5552045570312217
liver,RF,True,True,CVAE,41,0.4,0,,0.813,0.043,[1],0,1.5813618591055274,0.6516359845706234
liver,RF,True,True,CVAE,41,0.4,0,0,,,[1],0,1.5813618591055274,0.6516359845706234
liver,RF,True,True,CVAE,41,0.5,0,,0.788,0.004,[1],0,2.0636847242712975,0.8251995660189612
liver,RF,True,True,CVAE,41,0.5,0,0,,,[1],0,2.0636847242712975,0.8251995660189612
liver,RF,True,True,CVAE,41,0.6,0,,0.757,0.024,[1],0,2.5236669816076756,0.9653328005082862
liver,RF,True,True,CVAE,41,0.6,0,0,,,[1],0,2.5236669816076756,0.9653328005082862
liver,RF,True,True,CVAE,41,0.7,0,,0.742,0.008,[1],0,2.793350148946047,1.0617400005457747
liver,RF,True,True,CVAE,41,0.7,0,0,,,[1],0,2.793350148946047,1.0617400005457747
liver,RF,True,True,CVAE,41,0.8,0,,0.727,0.026,[1],0,2.6266838759183884,1.0168265578273303
liver,RF,True,True,CVAE,41,0.8,0,0,,,[1],0,2.6266838759183884,1.0168265578273303
liver,RF,True,True,CVAE,41,0.9,0,,0.721,0.000,[1],0,2.4980345889925957,0.9949432588695593
liver,RF,True,True,CVAE,41,0.9,0,0,,,[1],0,2.4980345889925957,0.9949432588695593
liver,RF,True,True,CVAE,41,1.0,0,,0.704,0.027,[1],0,2.4651610823348165,0.9878671546794542
liver,RF,True,True,CVAE,41,1.0,0,0,,,[1],0,2.4651610823348165,0.9878671546794542
