dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,29,0.01,0,,0.981,0.066,[9],9,2.7800008425286364,0.18321867896441246
MNIST,NN,True,True,VAE,29,0.01,0,0,,,[9],9,2.7800008425286364,0.18321867896441246
MNIST,NN,True,True,VAE,29,0.05,0,,0.910,0.103,[9],9,6.649625568876218,0.4375648057190694
MNIST,NN,True,True,VAE,29,0.05,0,0,,,[9],9,6.649625568876218,0.4375648057190694
MNIST,NN,True,True,VAE,29,0.1,0,,0.932,0.101,[9],9,16.38198894445452,1.0170731717028911
MNIST,NN,True,True,VAE,29,0.1,0,0,,,[9],9,16.38198894445452,1.0170731717028911
MNIST,NN,True,True,VAE,29,0.2,0,,0.923,0.032,[9],9,30.808707786553896,2.0964676224955845
MNIST,NN,True,True,VAE,29,0.2,0,0,,,[9],9,30.808707786553896,2.0964676224955845
MNIST,NN,True,True,VAE,29,0.3,0,,0.907,0.030,[9],9,44.35610767203829,2.9412423076611653
MNIST,NN,True,True,VAE,29,0.3,0,0,,,[9],9,44.35610767203829,2.9412423076611653
MNIST,NN,True,True,VAE,29,0.4,0,,0.874,0.178,[9],9,46.06248138099045,3.072856536891372
MNIST,NN,True,True,VAE,29,0.4,0,0,,,[9],9,46.06248138099045,3.072856536891372
MNIST,NN,True,True,VAE,29,0.5,0,,0.855,0.584,[9],9,48.91648252740688,3.312458909885907
MNIST,NN,True,True,VAE,29,0.5,0,0,,,[9],9,48.91648252740688,3.312458909885907
MNIST,NN,True,True,VAE,29,0.6,0,,0.837,0.617,[9],9,48.6687524183659,3.347163502779028
MNIST,NN,True,True,VAE,29,0.6,0,0,,,[9],9,48.6687524183659,3.347163502779028
MNIST,NN,True,True,VAE,29,0.7,0,,0.827,0.595,[9],9,48.18137028170145,3.319093094629106
MNIST,NN,True,True,VAE,29,0.7,0,0,,,[9],9,48.18137028170145,3.319093094629106
MNIST,NN,True,True,VAE,29,0.8,0,,0.811,0.325,[9],9,45.28857444960545,3.119158872808321
MNIST,NN,True,True,VAE,29,0.8,0,0,,,[9],9,45.28857444960545,3.119158872808321
MNIST,NN,True,True,VAE,29,0.9,0,,0.797,0.024,[9],9,42.887596340585446,2.916811063197778
MNIST,NN,True,True,VAE,29,0.9,0,0,,,[9],9,42.887596340585446,2.916811063197778
MNIST,NN,True,True,VAE,29,1.0,0,,0.794,0.437,[9],9,42.340120841510725,2.855964243433928
MNIST,NN,True,True,VAE,29,1.0,0,0,,,[9],9,42.340120841510725,2.855964243433928
