dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,10,0.01,0,,0.994,0.483,[3],3,0.15648080181079072,0.010047868073253386
MNIST,CNN,True,True,VAE,10,0.01,0,0,,,[3],3,0.15648080181079072,0.010047868073253386
MNIST,CNN,True,True,VAE,10,0.05,0,,0.994,0.490,[3],3,0.1873163443842223,0.01212447066273874
MNIST,CNN,True,True,VAE,10,0.05,0,0,,,[3],3,0.1873163443842223,0.01212447066273874
MNIST,CNN,True,True,VAE,10,0.1,0,,0.965,0.491,[3],3,0.5120260789639288,0.03273104279121236
MNIST,CNN,True,True,VAE,10,0.1,0,0,,,[3],3,0.5120260789639288,0.03273104279121236
MNIST,CNN,True,True,VAE,10,0.2,0,,0.959,0.488,[3],3,2.057004646054777,0.1396702127689473
MNIST,CNN,True,True,VAE,10,0.2,0,0,,,[3],3,2.057004646054777,0.1396702127689473
MNIST,CNN,True,True,VAE,10,0.3,0,,0.941,0.497,[3],3,3.377686742771786,0.242321633221286
MNIST,CNN,True,True,VAE,10,0.3,0,0,,,[3],3,3.377686742771786,0.242321633221286
MNIST,CNN,True,True,VAE,10,0.4,0,,0.926,0.494,[3],3,6.161873268387332,0.40733570567135663
MNIST,CNN,True,True,VAE,10,0.4,0,0,,,[3],3,6.161873268387332,0.40733570567135663
MNIST,CNN,True,True,VAE,10,0.5,0,,0.925,0.398,[3],3,8.000948543075907,0.520320144723619
MNIST,CNN,True,True,VAE,10,0.5,0,0,,,[3],3,8.000948543075907,0.520320144723619
MNIST,CNN,True,True,VAE,10,0.6,0,,0.930,0.438,[3],3,10.577809473868982,0.66891772739847
MNIST,CNN,True,True,VAE,10,0.6,0,0,,,[3],3,10.577809473868982,0.66891772739847
MNIST,CNN,True,True,VAE,10,0.7,0,,0.929,0.488,[3],3,12.158474256411637,0.7634519977250007
MNIST,CNN,True,True,VAE,10,0.7,0,0,,,[3],3,12.158474256411637,0.7634519977250007
MNIST,CNN,True,True,VAE,10,0.8,0,,0.933,0.508,[3],3,13.092366966195527,0.8214298551463657
MNIST,CNN,True,True,VAE,10,0.8,0,0,,,[3],3,13.092366966195527,0.8214298551463657
MNIST,CNN,True,True,VAE,10,0.9,0,,0.936,0.459,[3],3,13.864900026913347,0.8587168354810889
MNIST,CNN,True,True,VAE,10,0.9,0,0,,,[3],3,13.864900026913347,0.8587168354810889
MNIST,CNN,True,True,VAE,10,1.0,0,,0.935,0.512,[3],3,14.558502724693597,0.8979071728257668
MNIST,CNN,True,True,VAE,10,1.0,0,0,,,[3],3,14.558502724693597,0.8979071728257668
