dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,68,0.01,0,,0.961,0.481,[6],6,0.044617063926076145,0.002856645056418338
MNIST,SVM,True,True,CVAE,68,0.01,0,0,,,[6],6,0.044617063926076145,0.002856645056418338
MNIST,SVM,True,True,CVAE,68,0.05,0,,0.720,0.482,[6],6,0.8191514006600435,0.05289285918944588
MNIST,SVM,True,True,CVAE,68,0.05,0,0,,,[6],6,0.8191514006600435,0.05289285918944588
MNIST,SVM,True,True,CVAE,68,0.1,0,,0.714,0.486,[6],6,9.080325148171212,0.5659226132263461
MNIST,SVM,True,True,CVAE,68,0.1,0,0,,,[6],6,9.080325148171212,0.5659226132263461
MNIST,SVM,True,True,CVAE,68,0.2,0,,0.925,0.082,[6],6,23.453965040753587,1.527004690545802
MNIST,SVM,True,True,CVAE,68,0.2,0,0,,,[6],6,23.453965040753587,1.527004690545802
MNIST,SVM,True,True,CVAE,68,0.3,0,,0.939,0.103,[6],6,26.34182569642573,1.7064149773293444
MNIST,SVM,True,True,CVAE,68,0.3,0,0,,,[6],6,26.34182569642573,1.7064149773293444
MNIST,SVM,True,True,CVAE,68,0.4,0,,0.946,0.538,[6],6,26.354406527352694,1.6865872673999296
MNIST,SVM,True,True,CVAE,68,0.4,0,0,,,[6],6,26.354406527352694,1.6865872673999296
MNIST,SVM,True,True,CVAE,68,0.5,0,,0.952,0.437,[6],6,27.970402784236057,1.7717951497410627
MNIST,SVM,True,True,CVAE,68,0.5,0,0,,,[6],6,27.970402784236057,1.7717951497410627
MNIST,SVM,True,True,CVAE,68,0.6,0,,0.956,0.502,[6],6,27.315443204465055,1.7389588892298964
MNIST,SVM,True,True,CVAE,68,0.6,0,0,,,[6],6,27.315443204465055,1.7389588892298964
MNIST,SVM,True,True,CVAE,68,0.7,0,,0.958,0.001,[6],6,26.722088620396107,1.720533324319306
MNIST,SVM,True,True,CVAE,68,0.7,0,0,,,[6],6,26.722088620396107,1.720533324319306
MNIST,SVM,True,True,CVAE,68,0.8,0,,0.960,0.488,[6],6,24.844702148902456,1.621872768628344
MNIST,SVM,True,True,CVAE,68,0.8,0,0,,,[6],6,24.844702148902456,1.621872768628344
MNIST,SVM,True,True,CVAE,68,0.9,0,,0.961,0.488,[6],6,23.628096841005117,1.5456141128888874
MNIST,SVM,True,True,CVAE,68,0.9,0,0,,,[6],6,23.628096841005117,1.5456141128888874
MNIST,SVM,True,True,CVAE,68,1.0,0,,0.961,0.545,[6],6,23.521646217501257,1.5236199373416253
MNIST,SVM,True,True,CVAE,68,1.0,0,0,,,[6],6,23.521646217501257,1.5236199373416253
