dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,78,0.01,0,,0.983,0.290,[5],5,0.0131372785015169,0.0008120264072109432
MNIST,NN,True,True,VAE,78,0.01,0,0,,,[5],5,0.0131372785015169,0.0008120264072109432
MNIST,NN,True,True,VAE,78,0.05,0,,0.534,0.289,[5],5,0.3663023513003516,0.023431206891285975
MNIST,NN,True,True,VAE,78,0.05,0,0,,,[5],5,0.3663023513003516,0.023431206891285975
MNIST,NN,True,True,VAE,78,0.1,0,,0.590,0.287,[5],5,8.46638543734909,0.5397924987807836
MNIST,NN,True,True,VAE,78,0.1,0,0,,,[5],5,8.46638543734909,0.5397924987807836
MNIST,NN,True,True,VAE,78,0.2,0,,0.737,0.292,[5],5,22.717668546966593,1.4643875770755723
MNIST,NN,True,True,VAE,78,0.2,0,0,,,[5],5,22.717668546966593,1.4643875770755723
MNIST,NN,True,True,VAE,78,0.3,0,,0.731,0.276,[5],5,31.517387343796713,1.9886643229625929
MNIST,NN,True,True,VAE,78,0.3,0,0,,,[5],5,31.517387343796713,1.9886643229625929
MNIST,NN,True,True,VAE,78,0.4,0,,0.772,0.311,[5],5,38.023443034698914,2.413678295618193
MNIST,NN,True,True,VAE,78,0.4,0,0,,,[5],5,38.023443034698914,2.413678295618193
MNIST,NN,True,True,VAE,78,0.5,0,,0.753,0.281,[5],5,40.692665727874214,2.6351160395495303
MNIST,NN,True,True,VAE,78,0.5,0,0,,,[5],5,40.692665727874214,2.6351160395495303
MNIST,NN,True,True,VAE,78,0.6,0,,0.779,0.284,[5],5,41.164205621172044,2.6534356251995095
MNIST,NN,True,True,VAE,78,0.6,0,0,,,[5],5,41.164205621172044,2.6534356251995095
MNIST,NN,True,True,VAE,78,0.7,0,,0.787,0.368,[5],5,40.59530079626984,2.592630978340373
MNIST,NN,True,True,VAE,78,0.7,0,0,,,[5],5,40.59530079626984,2.592630978340373
MNIST,NN,True,True,VAE,78,0.8,0,,0.790,0.136,[5],5,39.986076810911754,2.5429361235388694
MNIST,NN,True,True,VAE,78,0.8,0,0,,,[5],5,39.986076810911754,2.5429361235388694
MNIST,NN,True,True,VAE,78,0.9,0,,0.799,0.193,[5],5,40.53780608384942,2.567107000665999
MNIST,NN,True,True,VAE,78,0.9,0,0,,,[5],5,40.53780608384942,2.567107000665999
MNIST,NN,True,True,VAE,78,1.0,0,,0.792,0.315,[5],5,39.90585249720425,2.516793273039156
MNIST,NN,True,True,VAE,78,1.0,0,0,,,[5],5,39.90585249720425,2.516793273039156
