dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,70,0.01,0,,0.985,0.000,[1],1,0.0012851043869120359,0.00010765672365700509
MNIST,SVM,True,True,CVAE,70,0.01,0,0,,,[1],1,0.0012851043869120359,0.00010765672365700509
MNIST,SVM,True,True,CVAE,70,0.05,0,,0.967,0.000,[1],1,0.0043243553555699,0.0002745346190935242
MNIST,SVM,True,True,CVAE,70,0.05,0,0,,,[1],1,0.0043243553555699,0.0002745346190935242
MNIST,SVM,True,True,CVAE,70,0.1,0,,0.904,0.000,[1],1,0.014359596293740895,0.0009107867962148448
MNIST,SVM,True,True,CVAE,70,0.1,0,0,,,[1],1,0.014359596293740895,0.0009107867962148448
MNIST,SVM,True,True,CVAE,70,0.2,0,,0.381,0.000,[1],1,2.2815880256862293,0.15086928201765198
MNIST,SVM,True,True,CVAE,70,0.2,0,0,,,[1],1,2.2815880256862293,0.15086928201765198
MNIST,SVM,True,True,CVAE,70,0.3,0,,0.834,0.000,[1],1,13.342194970280048,0.8864160448599353
MNIST,SVM,True,True,CVAE,70,0.3,0,0,,,[1],1,13.342194970280048,0.8864160448599353
MNIST,SVM,True,True,CVAE,70,0.4,0,,0.881,0.007,[1],1,16.457400789853452,1.0938177083996694
MNIST,SVM,True,True,CVAE,70,0.4,0,0,,,[1],1,16.457400789853452,1.0938177083996694
MNIST,SVM,True,True,CVAE,70,0.5,0,,0.901,0.000,[1],1,20.201777822863562,1.3789385476847675
MNIST,SVM,True,True,CVAE,70,0.5,0,0,,,[1],1,20.201777822863562,1.3789385476847675
MNIST,SVM,True,True,CVAE,70,0.6,0,,0.915,0.000,[1],1,23.07758448529728,1.52303647542659
MNIST,SVM,True,True,CVAE,70,0.6,0,0,,,[1],1,23.07758448529728,1.52303647542659
MNIST,SVM,True,True,CVAE,70,0.7,0,,0.923,0.000,[1],1,23.91115412821739,1.5772528693263115
MNIST,SVM,True,True,CVAE,70,0.7,0,0,,,[1],1,23.91115412821739,1.5772528693263115
MNIST,SVM,True,True,CVAE,70,0.8,0,,0.921,0.000,[1],1,24.730976383491907,1.6619501250900217
MNIST,SVM,True,True,CVAE,70,0.8,0,0,,,[1],1,24.730976383491907,1.6619501250900217
MNIST,SVM,True,True,CVAE,70,0.9,0,,0.927,0.316,[1],1,24.72693897885165,1.6479791651005902
MNIST,SVM,True,True,CVAE,70,0.9,0,0,,,[1],1,24.72693897885165,1.6479791651005902
MNIST,SVM,True,True,CVAE,70,1.0,0,,0.925,0.000,[1],1,25.5894048421859,1.707539735534659
MNIST,SVM,True,True,CVAE,70,1.0,0,0,,,[1],1,25.5894048421859,1.707539735534659
