dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,17,0.01,0,,0.986,0.000,[1],1,0.12730151209846818,0.008656720546467912
MNIST,CNN,True,True,VAE,17,0.01,0,0,,,[1],1,0.12730151209846818,0.008656720546467912
MNIST,CNN,True,True,VAE,17,0.05,0,,0.901,0.000,[1],1,0.6749774897447764,0.04238303803066907
MNIST,CNN,True,True,VAE,17,0.05,0,0,,,[1],1,0.6749774897447764,0.04238303803066907
MNIST,CNN,True,True,VAE,17,0.1,0,,0.843,0.000,[1],1,3.2779610193376243,0.20085101816995923
MNIST,CNN,True,True,VAE,17,0.1,0,0,,,[1],1,3.2779610193376243,0.20085101816995923
MNIST,CNN,True,True,VAE,17,0.2,0,,0.948,0.001,[1],1,18.1839700075182,1.2538583890120896
MNIST,CNN,True,True,VAE,17,0.2,0,0,,,[1],1,18.1839700075182,1.2538583890120896
MNIST,CNN,True,True,VAE,17,0.3,0,,0.965,0.019,[1],1,20.811446625476037,1.4297514230157669
MNIST,CNN,True,True,VAE,17,0.3,0,0,,,[1],1,20.811446625476037,1.4297514230157669
MNIST,CNN,True,True,VAE,17,0.4,0,,0.970,0.013,[1],1,22.052465410923105,1.5054708450007914
MNIST,CNN,True,True,VAE,17,0.4,0,0,,,[1],1,22.052465410923105,1.5054708450007914
MNIST,CNN,True,True,VAE,17,0.5,0,,0.972,0.000,[1],1,21.710898847441626,1.4970105080668632
MNIST,CNN,True,True,VAE,17,0.5,0,0,,,[1],1,21.710898847441626,1.4970105080668632
MNIST,CNN,True,True,VAE,17,0.6,0,,0.974,0.000,[1],1,21.008853177345372,1.5188528380563093
MNIST,CNN,True,True,VAE,17,0.6,0,0,,,[1],1,21.008853177345372,1.5188528380563093
MNIST,CNN,True,True,VAE,17,0.7,0,,0.975,0.029,[1],1,20.632044588021927,1.5701887208752414
MNIST,CNN,True,True,VAE,17,0.7,0,0,,,[1],1,20.632044588021927,1.5701887208752414
MNIST,CNN,True,True,VAE,17,0.8,0,,0.974,0.001,[1],1,19.538169327803757,1.5549101472654554
MNIST,CNN,True,True,VAE,17,0.8,0,0,,,[1],1,19.538169327803757,1.5549101472654554
MNIST,CNN,True,True,VAE,17,0.9,0,,0.975,0.000,[1],1,19.551574686465358,1.5338430457325654
MNIST,CNN,True,True,VAE,17,0.9,0,0,,,[1],1,19.551574686465358,1.5338430457325654
MNIST,CNN,True,True,VAE,17,1.0,0,,0.973,0.000,[1],1,19.74056116286482,1.5229309335536374
MNIST,CNN,True,True,VAE,17,1.0,0,0,,,[1],1,19.74056116286482,1.5229309335536374
