dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,64,0.01,0,,0.001,0.111,[1],0
adult,SVM,True,True,VAE,64,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.05,0,,0.951,0.110,[1],0
adult,SVM,True,True,VAE,64,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.1,0,,0.939,0.111,[1],0
adult,SVM,True,True,VAE,64,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.2,0,,0.874,0.097,[1],0
adult,SVM,True,True,VAE,64,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.3,0,,0.823,0.080,[1],0
adult,SVM,True,True,VAE,64,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.4,0,,0.780,0.126,[1],0
adult,SVM,True,True,VAE,64,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.5,0,,0.760,0.034,[1],0
adult,SVM,True,True,VAE,64,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.6,0,,0.762,0.061,[1],0
adult,SVM,True,True,VAE,64,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.7,0,,0.755,0.129,[1],0
adult,SVM,True,True,VAE,64,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.8,0,,0.750,0.022,[1],0
adult,SVM,True,True,VAE,64,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.9,0,,0.758,0.154,[1],0
adult,SVM,True,True,VAE,64,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,64,1.0,0,,0.755,0.014,[1],0
adult,SVM,True,True,VAE,64,1.0,0,0,,,[1],0
