dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,63,0.01,0,,0.404,0.000,[1],1,0.47333543794229627,0.21975478816371247
wine,RF,True,True,CVAE,63,0.01,0,0,,,[1],1,0.47333543794229627,0.21975478816371247
wine,RF,True,True,CVAE,63,0.05,0,,0.880,0.001,[1],1,1.657956823706627,0.6058185659100362
wine,RF,True,True,CVAE,63,0.05,0,0,,,[1],1,1.657956823706627,0.6058185659100362
wine,RF,True,True,CVAE,63,0.1,0,,0.843,0.002,[1],1,1.287892865948379,0.49216679570785654
wine,RF,True,True,CVAE,63,0.1,0,0,,,[1],1,1.287892865948379,0.49216679570785654
wine,RF,True,True,CVAE,63,0.2,0,,0.817,0.034,[1],1,1.561271539190784,0.5717335751422107
wine,RF,True,True,CVAE,63,0.2,0,0,,,[1],1,1.561271539190784,0.5717335751422107
wine,RF,True,True,CVAE,63,0.3,0,,0.797,0.010,[1],1,2.0001446679234505,0.761621831100331
wine,RF,True,True,CVAE,63,0.3,0,0,,,[1],1,2.0001446679234505,0.761621831100331
wine,RF,True,True,CVAE,63,0.4,0,,0.809,0.001,[1],1,2.7435200568288565,1.0399608007845105
wine,RF,True,True,CVAE,63,0.4,0,0,,,[1],1,2.7435200568288565,1.0399608007845105
wine,RF,True,True,CVAE,63,0.5,0,,0.821,0.007,[1],1,3.3119512936100364,1.218387441867403
wine,RF,True,True,CVAE,63,0.5,0,0,,,[1],1,3.3119512936100364,1.218387441867403
wine,RF,True,True,CVAE,63,0.6,0,,0.836,0.001,[1],1,3.5166972056031227,1.2691493099168751
wine,RF,True,True,CVAE,63,0.6,0,0,,,[1],1,3.5166972056031227,1.2691493099168751
wine,RF,True,True,CVAE,63,0.7,0,,0.833,0.001,[1],1,3.2475509084761143,1.2252723040554403
wine,RF,True,True,CVAE,63,0.7,0,0,,,[1],1,3.2475509084761143,1.2252723040554403
wine,RF,True,True,CVAE,63,0.8,0,,0.831,0.015,[1],1,2.9409523997455835,1.1396165404425758
wine,RF,True,True,CVAE,63,0.8,0,0,,,[1],1,2.9409523997455835,1.1396165404425758
wine,RF,True,True,CVAE,63,0.9,0,,0.840,0.004,[1],1,2.8187687806785107,1.0131245454988302
wine,RF,True,True,CVAE,63,0.9,0,0,,,[1],1,2.8187687806785107,1.0131245454988302
wine,RF,True,True,CVAE,63,1.0,0,,0.834,0.000,[1],1,2.820169262588024,0.9987334713160476
wine,RF,True,True,CVAE,63,1.0,0,0,,,[1],1,2.820169262588024,0.9987334713160476
