dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,16,0.01,0,,0.982,0.010,[9],9,8.07130223407924,0.49615412235559325
MNIST,SVM,True,True,VAE,16,0.01,0,0,,,[9],9,8.07130223407924,0.49615412235559325
MNIST,SVM,True,True,VAE,16,0.05,0,,0.981,0.001,[9],9,25.545904047292744,1.522814387727753
MNIST,SVM,True,True,VAE,16,0.05,0,0,,,[9],9,25.545904047292744,1.522814387727753
MNIST,SVM,True,True,VAE,16,0.1,0,,0.968,0.112,[9],9,25.056140475000035,1.5965867729103784
MNIST,SVM,True,True,VAE,16,0.1,0,0,,,[9],9,25.056140475000035,1.5965867729103784
MNIST,SVM,True,True,VAE,16,0.2,0,,0.935,0.003,[9],9,51.82343349224924,3.8365170216273636
MNIST,SVM,True,True,VAE,16,0.2,0,0,,,[9],9,51.82343349224924,3.8365170216273636
MNIST,SVM,True,True,VAE,16,0.3,0,,0.897,0.002,[9],9,60.327255493672055,4.546997321634166
MNIST,SVM,True,True,VAE,16,0.3,0,0,,,[9],9,60.327255493672055,4.546997321634166
MNIST,SVM,True,True,VAE,16,0.4,0,,0.881,0.085,[9],9,60.00852713836707,4.520213284931755
MNIST,SVM,True,True,VAE,16,0.4,0,0,,,[9],9,60.00852713836707,4.520213284931755
MNIST,SVM,True,True,VAE,16,0.5,0,,0.866,0.474,[9],9,59.3477381856535,4.431191846563742
MNIST,SVM,True,True,VAE,16,0.5,0,0,,,[9],9,59.3477381856535,4.431191846563742
MNIST,SVM,True,True,VAE,16,0.6,0,,0.855,0.672,[9],9,58.092343302497284,4.296546234747595
MNIST,SVM,True,True,VAE,16,0.6,0,0,,,[9],9,58.092343302497284,4.296546234747595
MNIST,SVM,True,True,VAE,16,0.7,0,,0.841,0.510,[9],9,56.766327563797674,4.136622606297018
MNIST,SVM,True,True,VAE,16,0.7,0,0,,,[9],9,56.766327563797674,4.136622606297018
MNIST,SVM,True,True,VAE,16,0.8,0,,0.841,0.518,[9],9,53.505266475623955,3.8892333859746677
MNIST,SVM,True,True,VAE,16,0.8,0,0,,,[9],9,53.505266475623955,3.8892333859746677
MNIST,SVM,True,True,VAE,16,0.9,0,,0.815,0.447,[9],9,50.908892898217914,3.631105004731975
MNIST,SVM,True,True,VAE,16,0.9,0,0,,,[9],9,50.908892898217914,3.631105004731975
MNIST,SVM,True,True,VAE,16,1.0,0,,0.813,0.557,[9],9,49.16989296009069,3.420935934042004
MNIST,SVM,True,True,VAE,16,1.0,0,0,,,[9],9,49.16989296009069,3.420935934042004
