dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,6,0.01,0,,0.003,0.296,[1],1,0.001749044598909677,0.0006835466059681957,2,2
credit_one_hot,RF,True,True,VAE,6,0.01,0,0,,,[1],1,0.001749044598909677,0.0006835466059681957,2,2
credit_one_hot,RF,True,True,VAE,6,0.01,0,,0.524,0.162,[1],1,1.2697797268629074,0.5124305118039558,2,4
credit_one_hot,RF,True,True,VAE,6,0.01,0,0,,,[1],1,1.2697797268629074,0.5124305118039558,2,4
credit_one_hot,RF,True,True,VAE,6,0.01,0,,0.417,0.180,[1],1,0.45993412320967764,0.2503607137337758,1,6
credit_one_hot,RF,True,True,VAE,6,0.01,0,0,,,[1],1,0.45993412320967764,0.2503607137337758,1,6
credit_one_hot,RF,True,True,VAE,6,0.05,0,,0.498,0.292,[1],1,0.33163124369457364,0.13651686565639395,2,2
credit_one_hot,RF,True,True,VAE,6,0.05,0,0,,,[1],1,0.33163124369457364,0.13651686565639395,2,2
credit_one_hot,RF,True,True,VAE,6,0.05,0,,0.874,0.160,[1],1,1.0059099530335516,0.3796269997840822,2,4
credit_one_hot,RF,True,True,VAE,6,0.05,0,0,,,[1],1,1.0059099530335516,0.3796269997840822,2,4
credit_one_hot,RF,True,True,VAE,6,0.05,0,,0.722,0.176,[1],1,0.6321224331622943,0.27510611355425824,1,6
credit_one_hot,RF,True,True,VAE,6,0.05,0,0,,,[1],1,0.6321224331622943,0.27510611355425824,1,6
credit_one_hot,RF,True,True,VAE,6,0.1,0,,0.432,0.285,[1],1,0.3807900270912796,0.15279605030084595,2,2
credit_one_hot,RF,True,True,VAE,6,0.1,0,0,,,[1],1,0.3807900270912796,0.15279605030084595,2,2
credit_one_hot,RF,True,True,VAE,6,0.1,0,,0.897,0.151,[1],1,0.9395417785272002,0.403488591966133,2,4
credit_one_hot,RF,True,True,VAE,6,0.1,0,0,,,[1],1,0.9395417785272002,0.403488591966133,2,4
credit_one_hot,RF,True,True,VAE,6,0.1,0,,0.641,0.178,[1],1,0.7796284602954984,0.3075205995950036,1,6
credit_one_hot,RF,True,True,VAE,6,0.1,0,0,,,[1],1,0.7796284602954984,0.3075205995950036,1,6
credit_one_hot,RF,True,True,VAE,6,0.2,0,,0.412,0.291,[1],1,0.39696742640808225,0.1439671273568692,2,2
credit_one_hot,RF,True,True,VAE,6,0.2,0,0,,,[1],1,0.39696742640808225,0.1439671273568692,2,2
credit_one_hot,RF,True,True,VAE,6,0.2,0,,0.682,0.208,[1],1,1.0190280510578305,0.46621897551539815,2,4
credit_one_hot,RF,True,True,VAE,6,0.2,0,0,,,[1],1,1.0190280510578305,0.46621897551539815,2,4
credit_one_hot,RF,True,True,VAE,6,0.2,0,,0.356,0.158,[1],1,2.626960661262274,0.97889174371743,1,6
credit_one_hot,RF,True,True,VAE,6,0.2,0,0,,,[1],1,2.626960661262274,0.97889174371743,1,6
