dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,7,0.01,0,,0.289,0.071,[1],1,0.1299046145286411,0.08608998481767914
liver,RF,True,True,VAE,7,0.01,0,0,,,[1],1,0.1299046145286411,0.08608998481767914
liver,RF,True,True,VAE,7,0.05,0,,0.603,0.072,[1],1,0.2690038711298257,0.1165658285356767
liver,RF,True,True,VAE,7,0.05,0,0,,,[1],1,0.2690038711298257,0.1165658285356767
liver,RF,True,True,VAE,7,0.1,0,,0.775,0.070,[1],1,0.3322233660146594,0.14591809938610664
liver,RF,True,True,VAE,7,0.1,0,0,,,[1],1,0.3322233660146594,0.14591809938610664
liver,RF,True,True,VAE,7,0.2,0,,0.801,0.052,[1],1,1.0365621000528336,0.36042493858891606
liver,RF,True,True,VAE,7,0.2,0,0,,,[1],1,1.0365621000528336,0.36042493858891606
liver,RF,True,True,VAE,7,0.3,0,,0.814,0.067,[1],1,2.3008197396993637,0.850583701283376
liver,RF,True,True,VAE,7,0.3,0,0,,,[1],1,2.3008197396993637,0.850583701283376
liver,RF,True,True,VAE,7,0.4,0,,0.845,0.088,[1],1,2.6150537505745888,1.0465376274481168
liver,RF,True,True,VAE,7,0.4,0,0,,,[1],1,2.6150537505745888,1.0465376274481168
liver,RF,True,True,VAE,7,0.5,0,,0.856,0.061,[1],1,2.570291182026267,1.1083000116655242
liver,RF,True,True,VAE,7,0.5,0,0,,,[1],1,2.570291182026267,1.1083000116655242
liver,RF,True,True,VAE,7,0.6,0,,0.861,0.098,[1],1,2.6387689635157585,1.1522125023161345
liver,RF,True,True,VAE,7,0.6,0,0,,,[1],1,2.6387689635157585,1.1522125023161345
liver,RF,True,True,VAE,7,0.7,0,,0.855,0.097,[1],1,2.640232177451253,1.136565959084523
liver,RF,True,True,VAE,7,0.7,0,0,,,[1],1,2.640232177451253,1.136565959084523
liver,RF,True,True,VAE,7,0.8,0,,0.853,0.082,[1],1,2.6142191980034113,1.109219894525158
liver,RF,True,True,VAE,7,0.8,0,0,,,[1],1,2.6142191980034113,1.109219894525158
liver,RF,True,True,VAE,7,0.9,0,,0.826,0.013,[1],1,2.645962316542864,1.0799464224393294
liver,RF,True,True,VAE,7,0.9,0,0,,,[1],1,2.645962316542864,1.0799464224393294
liver,RF,True,True,VAE,7,1.0,0,,0.814,0.002,[1],1,2.564062375575304,1.0354679903202944
liver,RF,True,True,VAE,7,1.0,0,0,,,[1],1,2.564062375575304,1.0354679903202944
