dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,54,0.01,0,,0.308,0.173,[5],5,1.7198967293942315,0.11537267092584835
MNIST,RF,True,True,CVAE,54,0.01,0,0,,,[5],5,1.7198967293942315,0.11537267092584835
MNIST,RF,True,True,CVAE,54,0.05,0,,0.429,0.170,[5],5,2.622344006456082,0.1657000612683766
MNIST,RF,True,True,CVAE,54,0.05,0,0,,,[5],5,2.622344006456082,0.1657000612683766
MNIST,RF,True,True,CVAE,54,0.1,0,,0.504,0.153,[5],5,6.79643071319785,0.44046913869728554
MNIST,RF,True,True,CVAE,54,0.1,0,0,,,[5],5,6.79643071319785,0.44046913869728554
MNIST,RF,True,True,CVAE,54,0.2,0,,0.650,0.165,[5],5,7.282433298029662,0.5165271586545463
MNIST,RF,True,True,CVAE,54,0.2,0,0,,,[5],5,7.282433298029662,0.5165271586545463
MNIST,RF,True,True,CVAE,54,0.3,0,,0.767,0.180,[5],5,6.771602434670001,0.5074860063006756
MNIST,RF,True,True,CVAE,54,0.3,0,0,,,[5],5,6.771602434670001,0.5074860063006756
MNIST,RF,True,True,CVAE,54,0.4,0,,0.825,0.165,[5],5,7.256846657198793,0.5405699859518677
MNIST,RF,True,True,CVAE,54,0.4,0,0,,,[5],5,7.256846657198793,0.5405699859518677
MNIST,RF,True,True,CVAE,54,0.5,0,,0.872,0.195,[5],5,8.53988049568477,0.5933453584400806
MNIST,RF,True,True,CVAE,54,0.5,0,0,,,[5],5,8.53988049568477,0.5933453584400806
MNIST,RF,True,True,CVAE,54,0.6,0,,0.893,0.171,[5],5,8.808433842011993,0.5926226431531283
MNIST,RF,True,True,CVAE,54,0.6,0,0,,,[5],5,8.808433842011993,0.5926226431531283
MNIST,RF,True,True,CVAE,54,0.7,0,,0.898,0.249,[5],5,8.995893261580477,0.5936305778341424
MNIST,RF,True,True,CVAE,54,0.7,0,0,,,[5],5,8.995893261580477,0.5936305778341424
MNIST,RF,True,True,CVAE,54,0.8,0,,0.912,0.178,[5],5,8.627723731338278,0.5631691088139323
MNIST,RF,True,True,CVAE,54,0.8,0,0,,,[5],5,8.627723731338278,0.5631691088139323
MNIST,RF,True,True,CVAE,54,0.9,0,,0.915,0.241,[5],5,8.620892481872357,0.5554556093534994
MNIST,RF,True,True,CVAE,54,0.9,0,0,,,[5],5,8.620892481872357,0.5554556093534994
MNIST,RF,True,True,CVAE,54,1.0,0,,0.915,0.387,[5],5,8.409953225053613,0.5348853865778349
MNIST,RF,True,True,CVAE,54,1.0,0,0,,,[5],5,8.409953225053613,0.5348853865778349
