dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,79,0.01,0,,0.762,0.172,[6],6,4.3189754108323655,0.27589602353188547
MNIST,RF,True,True,CVAE,79,0.01,0,0,,,[6],6,4.3189754108323655,0.27589602353188547
MNIST,RF,True,True,CVAE,79,0.05,0,,0.798,0.171,[6],6,4.463497187244087,0.27710180090994235
MNIST,RF,True,True,CVAE,79,0.05,0,0,,,[6],6,4.463497187244087,0.27710180090994235
MNIST,RF,True,True,CVAE,79,0.1,0,,0.909,0.222,[6],6,3.063877571516386,0.2007613444539129
MNIST,RF,True,True,CVAE,79,0.1,0,0,,,[6],6,3.063877571516386,0.2007613444539129
MNIST,RF,True,True,CVAE,79,0.2,0,,0.957,0.215,[6],6,5.556109301522021,0.36907914791097013
MNIST,RF,True,True,CVAE,79,0.2,0,0,,,[6],6,5.556109301522021,0.36907914791097013
MNIST,RF,True,True,CVAE,79,0.3,0,,0.965,0.218,[6],6,6.780672782977348,0.4492724973859835
MNIST,RF,True,True,CVAE,79,0.3,0,0,,,[6],6,6.780672782977348,0.4492724973859835
MNIST,RF,True,True,CVAE,79,0.4,0,,0.965,0.072,[6],6,9.045931522263288,0.585270258257303
MNIST,RF,True,True,CVAE,79,0.4,0,0,,,[6],6,9.045931522263288,0.585270258257303
MNIST,RF,True,True,CVAE,79,0.5,0,,0.964,0.127,[6],6,9.566499664433309,0.6300532362851139
MNIST,RF,True,True,CVAE,79,0.5,0,0,,,[6],6,9.566499664433309,0.6300532362851139
MNIST,RF,True,True,CVAE,79,0.6,0,,0.962,0.398,[6],6,9.405285767833,0.6327588830738688
MNIST,RF,True,True,CVAE,79,0.6,0,0,,,[6],6,9.405285767833,0.6327588830738688
MNIST,RF,True,True,CVAE,79,0.7,0,,0.964,0.286,[6],6,9.612433327382178,0.6578036833894045
MNIST,RF,True,True,CVAE,79,0.7,0,0,,,[6],6,9.612433327382178,0.6578036833894045
MNIST,RF,True,True,CVAE,79,0.8,0,,0.962,0.329,[6],6,9.667760613697737,0.6650472819032417
MNIST,RF,True,True,CVAE,79,0.8,0,0,,,[6],6,9.667760613697737,0.6650472819032417
MNIST,RF,True,True,CVAE,79,0.9,0,,0.962,0.346,[6],6,9.446026139353364,0.6511674454500984
MNIST,RF,True,True,CVAE,79,0.9,0,0,,,[6],6,9.446026139353364,0.6511674454500984
MNIST,RF,True,True,CVAE,79,1.0,0,,0.962,0.201,[6],6,9.20800546610468,0.6318664588712938
MNIST,RF,True,True,CVAE,79,1.0,0,0,,,[6],6,9.20800546610468,0.6318664588712938
