dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,44,0.01,0,,0.021,0.010,[0],0,0.014561982770828763,0.008152050297837039,2,2
credit_one_hot,RF,True,True,CVAE,44,0.01,0,0,,,[0],0,0.014561982770828763,0.008152050297837039,2,2
credit_one_hot,RF,True,True,CVAE,44,0.01,0,,0.110,0.009,[0],0,0.21732919639907777,0.09552677407716195,2,4
credit_one_hot,RF,True,True,CVAE,44,0.01,0,0,,,[0],0,0.21732919639907777,0.09552677407716195,2,4
credit_one_hot,RF,True,True,CVAE,44,0.01,0,,0.031,0.005,[0],0,0.047921735094860196,0.020726740907612652,2,6
credit_one_hot,RF,True,True,CVAE,44,0.01,0,0,,,[0],0,0.047921735094860196,0.020726740907612652,2,6
credit_one_hot,RF,True,True,CVAE,44,0.05,0,,0.122,0.009,[0],0,0.12988254804804455,0.07770096884386495,2,2
credit_one_hot,RF,True,True,CVAE,44,0.05,0,0,,,[0],0,0.12988254804804455,0.07770096884386495,2,2
credit_one_hot,RF,True,True,CVAE,44,0.05,0,,0.475,0.010,[0],0,0.34388833213597536,0.18893583905636277,2,4
credit_one_hot,RF,True,True,CVAE,44,0.05,0,0,,,[0],0,0.34388833213597536,0.18893583905636277,2,4
credit_one_hot,RF,True,True,CVAE,44,0.05,0,,0.227,0.005,[0],0,0.3111444766400382,0.1265416641328358,2,6
credit_one_hot,RF,True,True,CVAE,44,0.05,0,0,,,[0],0,0.3111444766400382,0.1265416641328358,2,6
credit_one_hot,RF,True,True,CVAE,44,0.1,0,,0.114,0.011,[0],0,0.154557625122834,0.0689918325392614,2,2
credit_one_hot,RF,True,True,CVAE,44,0.1,0,0,,,[0],0,0.154557625122834,0.0689918325392614,2,2
credit_one_hot,RF,True,True,CVAE,44,0.1,0,,0.335,0.011,[0],0,0.19472659978782758,0.10638988374238521,2,4
credit_one_hot,RF,True,True,CVAE,44,0.1,0,0,,,[0],0,0.19472659978782758,0.10638988374238521,2,4
credit_one_hot,RF,True,True,CVAE,44,0.1,0,,0.204,0.006,[0],0,0.2965870499028824,0.12912335350551848,2,6
credit_one_hot,RF,True,True,CVAE,44,0.1,0,0,,,[0],0,0.2965870499028824,0.12912335350551848,2,6
credit_one_hot,RF,True,True,CVAE,44,0.2,0,,0.161,0.010,[0],0,0.44571974454447627,0.1679617278446845,2,2
credit_one_hot,RF,True,True,CVAE,44,0.2,0,0,,,[0],0,0.44571974454447627,0.1679617278446845,2,2
credit_one_hot,RF,True,True,CVAE,44,0.2,0,,0.226,0.011,[0],0,0.16816234512953088,0.07243491710721123,2,4
credit_one_hot,RF,True,True,CVAE,44,0.2,0,0,,,[0],0,0.16816234512953088,0.07243491710721123,2,4
credit_one_hot,RF,True,True,CVAE,44,0.2,0,,0.150,0.005,[0],0,0.39163158275187016,0.16921733894660104,2,6
credit_one_hot,RF,True,True,CVAE,44,0.2,0,0,,,[0],0,0.39163158275187016,0.16921733894660104,2,6
credit_one_hot,RF,True,True,CVAE,44,0.3,0,,0.223,0.010,[0],0,0.5029751900583506,0.23203836860874974,2,2
credit_one_hot,RF,True,True,CVAE,44,0.3,0,0,,,[0],0,0.5029751900583506,0.23203836860874974,2,2
credit_one_hot,RF,True,True,CVAE,44,0.3,0,,0.111,0.011,[0],0,0.25702619436196983,0.1022141281329177,2,4
credit_one_hot,RF,True,True,CVAE,44,0.3,0,0,,,[0],0,0.25702619436196983,0.1022141281329177,2,4
credit_one_hot,RF,True,True,CVAE,44,0.3,0,,0.284,0.006,[0],0,0.6391318563837558,0.2810939028379806,2,6
credit_one_hot,RF,True,True,CVAE,44,0.3,0,0,,,[0],0,0.6391318563837558,0.2810939028379806,2,6
credit_one_hot,RF,True,True,CVAE,44,0.4,0,,0.249,0.008,[0],0,0.5341041127685457,0.21257566884718251,2,2
credit_one_hot,RF,True,True,CVAE,44,0.4,0,0,,,[0],0,0.5341041127685457,0.21257566884718251,2,2
credit_one_hot,RF,True,True,CVAE,44,0.4,0,,0.157,0.011,[0],0,0.41314277285709977,0.1618779644230014,2,4
credit_one_hot,RF,True,True,CVAE,44,0.4,0,0,,,[0],0,0.41314277285709977,0.1618779644230014,2,4
credit_one_hot,RF,True,True,CVAE,44,0.4,0,,0.349,0.006,[0],0,0.6491642771288753,0.26309370424924555,2,6
credit_one_hot,RF,True,True,CVAE,44,0.4,0,0,,,[0],0,0.6491642771288753,0.26309370424924555,2,6
credit_one_hot,RF,True,True,CVAE,44,0.5,0,,0.321,0.008,[0],0,0.592658604029566,0.23733803005822524,2,2
credit_one_hot,RF,True,True,CVAE,44,0.5,0,0,,,[0],0,0.592658604029566,0.23733803005822524,2,2
credit_one_hot,RF,True,True,CVAE,44,0.5,0,,0.242,0.007,[0],0,0.4438908106822055,0.2204049652270655,2,4
credit_one_hot,RF,True,True,CVAE,44,0.5,0,0,,,[0],0,0.4438908106822055,0.2204049652270655,2,4
credit_one_hot,RF,True,True,CVAE,44,0.5,0,,0.350,0.007,[0],0,0.7246086029335856,0.2933148947765645,2,6
