dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,76,0.01,0,,0.988,0.000,[4],4,0.00031025877203472293,2.2163399730247015e-05
MNIST,SVM,True,True,CVAE,76,0.01,0,0,,,[4],4,0.00031025877203472293,2.2163399730247015e-05
MNIST,SVM,True,True,CVAE,76,0.05,0,,0.975,0.000,[4],4,0.0005734332134189183,3.955482123667332e-05
MNIST,SVM,True,True,CVAE,76,0.05,0,0,,,[4],4,0.0005734332134189183,3.955482123667332e-05
MNIST,SVM,True,True,CVAE,76,0.1,0,,0.965,0.000,[4],4,0.002529634818155435,0.00015933142551644637
MNIST,SVM,True,True,CVAE,76,0.1,0,0,,,[4],4,0.002529634818155435,0.00015933142551644637
MNIST,SVM,True,True,CVAE,76,0.2,0,,0.565,0.000,[4],4,0.06779436565497288,0.004429421988568742
MNIST,SVM,True,True,CVAE,76,0.2,0,0,,,[4],4,0.06779436565497288,0.004429421988568742
MNIST,SVM,True,True,CVAE,76,0.3,0,,0.556,0.000,[4],4,3.4602100165363368,0.2320742454968201
MNIST,SVM,True,True,CVAE,76,0.3,0,0,,,[4],4,3.4602100165363368,0.2320742454968201
MNIST,SVM,True,True,CVAE,76,0.4,0,,0.890,0.000,[4],4,9.640160618249297,0.6149055462067129
MNIST,SVM,True,True,CVAE,76,0.4,0,0,,,[4],4,9.640160618249297,0.6149055462067129
MNIST,SVM,True,True,CVAE,76,0.5,0,,0.911,0.624,[4],4,11.965479160011256,0.8048252166480749
MNIST,SVM,True,True,CVAE,76,0.5,0,0,,,[4],4,11.965479160011256,0.8048252166480749
MNIST,SVM,True,True,CVAE,76,0.6,0,,0.917,0.000,[4],4,12.025641655506774,0.8711811123807235
MNIST,SVM,True,True,CVAE,76,0.6,0,0,,,[4],4,12.025641655506774,0.8711811123807235
MNIST,SVM,True,True,CVAE,76,0.7,0,,0.938,0.000,[4],4,16.7416889565593,1.1553593483943334
MNIST,SVM,True,True,CVAE,76,0.7,0,0,,,[4],4,16.7416889565593,1.1553593483943334
MNIST,SVM,True,True,CVAE,76,0.8,0,,0.941,0.000,[4],4,17.18012800910992,1.1772774812357734
MNIST,SVM,True,True,CVAE,76,0.8,0,0,,,[4],4,17.18012800910992,1.1772774812357734
MNIST,SVM,True,True,CVAE,76,0.9,0,,0.950,0.000,[4],4,17.322624811034302,1.1761165408109908
MNIST,SVM,True,True,CVAE,76,0.9,0,0,,,[4],4,17.322624811034302,1.1761165408109908
MNIST,SVM,True,True,CVAE,76,1.0,0,,0.951,0.000,[4],4,17.676197277393612,1.2051882010490298
MNIST,SVM,True,True,CVAE,76,1.0,0,0,,,[4],4,17.676197277393612,1.2051882010490298
