dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,48,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,48,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,48,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,48,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,48,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,48,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,48,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,48,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,48,0.05,0,,0.021,0.000,[1],1,0.0027931763397646137,0.0010968709336769502,4,4
breastcancer,RF,True,True,VAE,48,0.05,0,0,,,[1],1,0.0027931763397646137,0.0010968709336769502,4,4
breastcancer,RF,True,True,VAE,48,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,48,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,48,0.1,0,,0.187,0.000,[1],1,0.04249113937839866,0.014247257718314064,2,2
breastcancer,RF,True,True,VAE,48,0.1,0,0,,,[1],1,0.04249113937839866,0.014247257718314064,2,2
breastcancer,RF,True,True,VAE,48,0.1,0,,0.358,0.000,[1],1,0.0837035799631849,0.03095263475340076,4,4
breastcancer,RF,True,True,VAE,48,0.1,0,0,,,[1],1,0.0837035799631849,0.03095263475340076,4,4
breastcancer,RF,True,True,VAE,48,0.1,0,,0.107,0.000,[1],1,0.03740753384772688,0.01594639448917553,4,6
breastcancer,RF,True,True,VAE,48,0.1,0,0,,,[1],1,0.03740753384772688,0.01594639448917553,4,6
