dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,67,0.01,0,,0.629,0.033,[0],0,0.8299883641302586,0.29569760644703424,1,2
adult_one_hot,SVM,True,True,VAE,67,0.01,0,0,,,[0],0,0.8299883641302586,0.29569760644703424,1,2
adult_one_hot,SVM,True,True,VAE,67,0.01,0,,0.566,0.004,[0],0,0.4591564740985632,0.16479455396412365,2,4
adult_one_hot,SVM,True,True,VAE,67,0.01,0,0,,,[0],0,0.4591564740985632,0.16479455396412365,2,4
adult_one_hot,SVM,True,True,VAE,67,0.01,0,,0.367,0.008,[0],0,0.4284198088571429,0.14918514268007066,1,6
adult_one_hot,SVM,True,True,VAE,67,0.01,0,0,,,[0],0,0.4284198088571429,0.14918514268007066,1,6
adult_one_hot,SVM,True,True,VAE,67,0.05,0,,0.994,0.021,[0],0,1.9773002043366432,0.7165480676879962,1,2
adult_one_hot,SVM,True,True,VAE,67,0.05,0,0,,,[0],0,1.9773002043366432,0.7165480676879962,1,2
adult_one_hot,SVM,True,True,VAE,67,0.05,0,,0.973,0.004,[0],0,1.2905212044715881,0.46494508985795324,2,4
adult_one_hot,SVM,True,True,VAE,67,0.05,0,0,,,[0],0,1.2905212044715881,0.46494508985795324,2,4
adult_one_hot,SVM,True,True,VAE,67,0.05,0,,0.918,0.008,[0],0,2.17582019418478,0.7574011296184651,1,6
adult_one_hot,SVM,True,True,VAE,67,0.05,0,0,,,[0],0,2.17582019418478,0.7574011296184651,1,6
adult_one_hot,SVM,True,True,VAE,67,0.1,0,,0.988,0.037,[0],0,3.6609394550323486,1.3682347669309691,1,2
adult_one_hot,SVM,True,True,VAE,67,0.1,0,0,,,[0],0,3.6609394550323486,1.3682347669309691,1,2
adult_one_hot,SVM,True,True,VAE,67,0.1,0,,0.982,0.007,[0],0,1.8350351601839066,0.6089082777566903,2,4
adult_one_hot,SVM,True,True,VAE,67,0.1,0,0,,,[0],0,1.8350351601839066,0.6089082777566903,2,4
adult_one_hot,SVM,True,True,VAE,67,0.1,0,,0.956,0.010,[0],0,2.9969980058885994,1.1581126649437035,1,6
adult_one_hot,SVM,True,True,VAE,67,0.1,0,0,,,[0],0,2.9969980058885994,1.1581126649437035,1,6
adult_one_hot,SVM,True,True,VAE,67,0.2,0,,0.983,0.047,[0],0,3.4802481001242995,1.2579153343532854,1,2
adult_one_hot,SVM,True,True,VAE,67,0.2,0,0,,,[0],0,3.4802481001242995,1.2579153343532854,1,2
adult_one_hot,SVM,True,True,VAE,67,0.2,0,,0.970,0.001,[0],0,2.7418816313147545,0.9629666488298457,2,4
adult_one_hot,SVM,True,True,VAE,67,0.2,0,0,,,[0],0,2.7418816313147545,0.9629666488298457,2,4
adult_one_hot,SVM,True,True,VAE,67,0.2,0,,0.976,0.008,[0],0,2.7897427156567574,1.0300504896349922,1,6
adult_one_hot,SVM,True,True,VAE,67,0.2,0,0,,,[0],0,2.7897427156567574,1.0300504896349922,1,6
adult_one_hot,SVM,True,True,VAE,67,0.3,0,,0.970,0.001,[0],0,4.016511050052941,1.790910074295519,1,2
adult_one_hot,SVM,True,True,VAE,67,0.3,0,0,,,[0],0,4.016511050052941,1.790910074295519,1,2
adult_one_hot,SVM,True,True,VAE,67,0.3,0,,0.961,0.002,[0],0,2.768486444838345,1.0589738327124623,2,4
adult_one_hot,SVM,True,True,VAE,67,0.3,0,0,,,[0],0,2.768486444838345,1.0589738327124623,2,4
adult_one_hot,SVM,True,True,VAE,67,0.3,0,,0.966,0.038,[0],0,3.0255255103111267,1.0708184773283953,1,6
adult_one_hot,SVM,True,True,VAE,67,0.3,0,0,,,[0],0,3.0255255103111267,1.0708184773283953,1,6
adult_one_hot,SVM,True,True,VAE,67,0.4,0,,0.963,0.096,[0],0,3.8918682113289833,1.495515842951945,1,2
adult_one_hot,SVM,True,True,VAE,67,0.4,0,0,,,[0],0,3.8918682113289833,1.495515842951945,1,2
adult_one_hot,SVM,True,True,VAE,67,0.4,0,,0.956,0.054,[0],0,2.636788472533226,1.0239157830441499,2,4
adult_one_hot,SVM,True,True,VAE,67,0.4,0,0,,,[0],0,2.636788472533226,1.0239157830441499,2,4
adult_one_hot,SVM,True,True,VAE,67,0.4,0,,0.955,0.012,[0],0,2.9826703616417944,1.1274170909484735,1,6
adult_one_hot,SVM,True,True,VAE,67,0.4,0,0,,,[0],0,2.9826703616417944,1.1274170909484735,1,6
adult_one_hot,SVM,True,True,VAE,67,0.5,0,,0.967,0.195,[0],0,3.8400963470339775,1.636811633136765,1,2
adult_one_hot,SVM,True,True,VAE,67,0.5,0,0,,,[0],0,3.8400963470339775,1.636811633136765,1,2
adult_one_hot,SVM,True,True,VAE,67,0.5,0,,0.962,0.001,[0],0,3.652269983664155,1.3689798976705347,2,4
adult_one_hot,SVM,True,True,VAE,67,0.5,0,0,,,[0],0,3.652269983664155,1.3689798976705347,2,4
adult_one_hot,SVM,True,True,VAE,67,0.5,0,,0.954,0.007,[0],0,3.067904030904174,1.1889080637755227,1,6
adult_one_hot,SVM,True,True,VAE,67,0.5,0,0,,,[0],0,3.067904030904174,1.1889080637755227,1,6
adult_one_hot,SVM,True,True,VAE,67,0.6,0,,0.945,0.192,[0],0,4.1001728172414005,1.7430147060030035,1,2
adult_one_hot,SVM,True,True,VAE,67,0.6,0,0,,,[0],0,4.1001728172414005,1.7430147060030035,1,2
adult_one_hot,SVM,True,True,VAE,67,0.6,0,,0.941,0.063,[0],0,3.8226307053118944,1.544362514537819,2,4
adult_one_hot,SVM,True,True,VAE,67,0.6,0,0,,,[0],0,3.8226307053118944,1.544362514537819,2,4
adult_one_hot,SVM,True,True,VAE,67,0.6,0,,0.951,0.008,[0],0,3.008716548793018,1.2320428189789001,1,6
adult_one_hot,SVM,True,True,VAE,67,0.6,0,0,,,[0],0,3.008716548793018,1.2320428189789001,1,6
adult_one_hot,SVM,True,True,VAE,67,0.7,0,,0.938,0.201,[0],0,4.290515314787626,1.8294202008609468,1,2
adult_one_hot,SVM,True,True,VAE,67,0.7,0,0,,,[0],0,4.290515314787626,1.8294202008609468,1,2
adult_one_hot,SVM,True,True,VAE,67,0.7,0,,0.952,0.000,[0],0,4.248461242765188,1.560020021676386,2,4
adult_one_hot,SVM,True,True,VAE,67,0.7,0,0,,,[0],0,4.248461242765188,1.560020021676386,2,4
adult_one_hot,SVM,True,True,VAE,67,0.7,0,,0.947,0.010,[0],0,3.097533967345953,1.2138540349865619,1,6
adult_one_hot,SVM,True,True,VAE,67,0.7,0,0,,,[0],0,3.097533967345953,1.2138540349865619,1,6
adult_one_hot,SVM,True,True,VAE,67,0.8,0,,0.959,0.019,[0],0,3.994822576874867,1.902524868881209,1,2
adult_one_hot,SVM,True,True,VAE,67,0.8,0,0,,,[0],0,3.994822576874867,1.902524868881209,1,2
adult_one_hot,SVM,True,True,VAE,67,0.8,0,,0.933,0.034,[0],0,3.4667528783902526,1.4484188943604919,2,4
adult_one_hot,SVM,True,True,VAE,67,0.8,0,0,,,[0],0,3.4667528783902526,1.4484188943604919,2,4
adult_one_hot,SVM,True,True,VAE,67,0.8,0,,0.939,0.024,[0],0,3.057325344532728,1.2201197655412908,1,6
adult_one_hot,SVM,True,True,VAE,67,0.8,0,0,,,[0],0,3.057325344532728,1.2201197655412908,1,6
adult_one_hot,SVM,True,True,VAE,67,0.9,0,,0.955,0.064,[0],0,4.306975523009896,1.7672546896245234,1,2
adult_one_hot,SVM,True,True,VAE,67,0.9,0,0,,,[0],0,4.306975523009896,1.7672546896245234,1,2
adult_one_hot,SVM,True,True,VAE,67,0.9,0,,0.926,0.016,[0],0,3.392382332123816,1.4190543720001165,2,4
adult_one_hot,SVM,True,True,VAE,67,0.9,0,0,,,[0],0,3.392382332123816,1.4190543720001165,2,4
adult_one_hot,SVM,True,True,VAE,67,0.9,0,,0.929,0.007,[0],0,3.035742647945881,1.1893678035126671,1,6
adult_one_hot,SVM,True,True,VAE,67,0.9,0,0,,,[0],0,3.035742647945881,1.1893678035126671,1,6
adult_one_hot,SVM,True,True,VAE,67,1.0,0,,0.947,0.002,[0],0,6.444650012999773,2.384763118016196,1,2
adult_one_hot,SVM,True,True,VAE,67,1.0,0,0,,,[0],0,6.444650012999773,2.384763118016196,1,2
adult_one_hot,SVM,True,True,VAE,67,1.0,0,,0.918,0.186,[0],0,3.64479773491621,1.384453771506472,2,4
adult_one_hot,SVM,True,True,VAE,67,1.0,0,0,,,[0],0,3.64479773491621,1.384453771506472,2,4
adult_one_hot,SVM,True,True,VAE,67,1.0,0,,0.917,0.023,[0],0,2.8413409693166614,1.156618321719453,1,6
adult_one_hot,SVM,True,True,VAE,67,1.0,0,0,,,[0],0,2.8413409693166614,1.156618321719453,1,6
