dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,1,0.01,0,,0.803,0.002,[0],0
adult,SVM,True,True,VAE,1,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,1,0.05,0,,0.987,0.003,[0],0
adult,SVM,True,True,VAE,1,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,1,0.1,0,,0.986,0.001,[0],0
adult,SVM,True,True,VAE,1,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,1,0.2,0,,0.969,0.004,[0],0
adult,SVM,True,True,VAE,1,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,1,0.3,0,,0.963,0.000,[0],0
adult,SVM,True,True,VAE,1,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,1,0.4,0,,0.959,0.085,[0],0
adult,SVM,True,True,VAE,1,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,1,0.5,0,,0.959,0.000,[0],0
adult,SVM,True,True,VAE,1,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,1,0.6,0,,0.950,0.129,[0],0
adult,SVM,True,True,VAE,1,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,1,0.7,0,,0.953,0.006,[0],0
adult,SVM,True,True,VAE,1,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,1,0.8,0,,0.951,0.001,[0],0
adult,SVM,True,True,VAE,1,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,1,0.9,0,,0.945,0.008,[0],0
adult,SVM,True,True,VAE,1,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,1,1.0,0,,0.942,0.002,[0],0
adult,SVM,True,True,VAE,1,1.0,0,0,,,[0],0
